symbol,cluster,rank_group,config_id,preset,pf_combined_WF,pf_fwd_WF,n_fwd_WF,PF_3y,trades_3y,pnl_3y,ratio_wf_3y,elapsed_s
ONDO,2,mid,36632638,McGinley(24)/KAMA(30)_H00,3.035,5.122,39,0.8679816472256503,2196,-291.24248025334487,0.16946146958720232,72.817862033844
MANA,2,mid,50788997,ALMA(24)/VIDYA(54)_H05,1.791,1.555,131,1.113714651183543,932,83.87887860547612,0.7162152097643364,100.65199851989746
SEI,1,mid,35807878,McGinley(24)/EMA(30)_H05,3.221,4.962,23,1.070637127201375,406,37.603629462262646,0.21576725659036178,88.38503336906433
LTC,1,mid,48642560,T3(16)/SMA(39)_H05,1.402,1.837,107,0.9996952709420789,577,-0.09717008173477079,0.5441999297452798,100.02426648139954
MANA,1,tail,34304959,ALMA(24)/VIDYA(54)_H00,3.736,4.928,24,1.7199513271450408,121,162.35909753630366,0.3490160972291073,101.09367394447327
BTC,0,tail,35582550,T3(16)/SSmoother(42)_H05,1.967,3.223,76,1.1768596397311526,553,50.92075765211003,0.36514416373911035,100.809654712677
TRX,0,tail,36321806,SMA(16)/TEMA(49)_H00,1.272,1.368,263,0.7519276883286965,1121,-121.0603622655231,0.5496547429303337,100.69613027572632
SEI,2,tail,55180560,ZLEMA(22)/VIDYA(57)_H00,1.317,1.83,78,1.084385943157269,1416,148.4969724908548,0.5925606246761033,87.64206027984619
APT,1,tail,31445954,ALMA(18)/ALMA(54)_H05,2.974,4.012,25,0.8098211478619599,750,-109.7719085675343,0.2018497377522333,98.77759051322937
GRT,0,tail,37139128,SMA(18)/TEMA(69)_H00,1.904,2.61,84,0.9697455049746196,781,-27.655032530682757,0.37155000190598453,98.37190651893616
LTC,2,tail,40500608,VIDYA(20)/KAMA(57)_H00,1.331,1.531,170,0.9580517446560189,1885,-61.13317365764153,0.6257686117936113,98.77483987808228
TRX,1,tail,3500687,VIDYA(14)/KAMA(42)_H00,1.325,1.969,112,1.0532550999996975,652,13.500407696167313,0.5349187912644476,98.60133028030396
MANA,0,tail,5306808,VIDYA(18)/KAMA(75)_H00,3.612,3.818,67,0.8468009706797504,2089,-215.19465716358852,0.22179176811936888,98.94563961029053
SAND,1,tail,3816765,VIDYA(10)/SMA(30)_H00,1.401,1.552,353,0.9711432465988314,2530,-50.284528539184286,0.6257366279631645,98.66986131668091
TRX,2,tail,36432768,VIDYA(16)/KAMA(69)_H05,20.658,22.543,24,0.8626994146888414,390,-28.892595286063596,0.03826905978302983,102.50254821777344
APT,0,tail,310547,Tenkan(24)/KAMA(72)_H05,1.574,1.646,116,0.8164555149342525,4557,-511.8389375243105,0.4960240066429238,102.74291944503784
ONDO,1,tail,16178480,T3(18)/FRAMA(48)_H05,2.1,2.657,31,0.8693921104303665,2121,-253.54053957038596,0.32720817103137617,72.81822395324707
BTC,2,tail,33832284,T3(18)/SMA(54)_H00,2.648,4.702,110,0.9288606703452045,1018,-45.276471762276444,0.1975458677892821,101.28481149673462
SEI,0,tail,57473374,T3(22)/KAMA(42)_H00,2.099,1.982,60,0.8955745990263888,1230,-150.15570007417438,0.4518539853816291,88.0573034286499
BTC,1,tail,3447472,T3(16)/VWMA(54)_H00,2.371,3.094,48,1.2989043677599534,158,15.906646970300727,0.41981395208789707,101.27265119552612
ONDO,2,tail,35306558,McGinley(24)/KAMA(30)_H00,2.791,4.25,36,0.8753653897355557,2079,-272.27852467003703,0.20596832699660134,72.52501130104065
MANA,2,tail,57080599,ALMA(24)/VIDYA(54)_H05,1.754,1.985,94,1.1570655148307758,709,88.79405888409808,0.5829045414764613,100.9888482093811
SEI,1,tail,35877509,McGinley(24)/EMA(30)_H05,2.573,5.454,28,1.1190021142211501,516,72.61260762245885,0.20517090469768065,87.92878317832947
LTC,1,tail,40352640,T3(24)/SMA(30)_H00,1.448,2.199,77,1.062800064316477,378,14.770931734526076,0.48331062497338656,100.74632787704468
ONDO,0,top1,2457036,VIDYA(18)/KAMA(54)_H00,5.5,7.945,0,0.8937282001069335,1251,-142.4706921157993,0.11248938956663732,74.13038206100464
LTC,2,top1,2532096,VIDYA(16)/HMA(33)_H00,3.518,5.041,0,1.0447859991394906,308,14.345095983412437,0.20725768679616952,102.0288381576538
GRT,2,top1,58457547,TEMA(10)/VIDYA(49)_H00,1.229,1.272,0,1.0043841970210852,1752,7.087428824809931,0.789610217783872,102.39541268348694
TRX,2,top1,53066572,VIDYA(16)/KAMA(69)_H05,11.944,12.738,0,1.2267036103943778,526,63.77161691468509,0.09630268569590028,100.8446123600006
BTC,2,top1,20607806,Tenkan(16)/EMA(42)_H05,4.679,6.359,0,0.951625149883496,680,-21.7423377784503,0.1496501257876232,101.08204197883606
MANA,0,top1,5339578,VIDYA(18)/KAMA(75)_H00,3.622,4.49,0,0.8553760830412174,1997,-200.85827114616376,0.19050692272632902,101.78758263587952
APT,0,top1,2473235,Tenkan(24)/KAMA(72)_H00,1.612,1.842,0,0.8254541182820264,4877,-500.37220260642,0.4481292715971913,101.34943056106567
ONDO,2,top1,36616254,McGinley(24)/KAMA(30)_H00,3.214,5.699,0,0.870402967120906,2150,-285.4488178083687,0.15272906950709003,74.18638443946838
SAND,1,top1,1129791,VIDYA(10)/SMA(30)_H00,1.514,1.8,0,1.0299067224100684,1849,44.09076021267621,0.5721704013389269,105.2924509048462
SEI,0,top1,36812972,T3(18)/T3(63)_H00,1.792,1.624,0,0.9170171317807444,2131,-193.94888410155733,0.5646657215398672,92.28244137763976
MANA,1,top1,35173823,ALMA(20)/ZLEMA(39)_H05,0.0,1.377,232,0.8908080874016174,1451,-159.74431040662316,0.6469194534507026,101.24955153465272
TRX,0,top1,3156128,SMA(18)/TEMA(54)_H05,0.0,1.472,380,0.8755627230168218,1423,-91.6458498286951,0.594811632484254,100.54886174201964
MANA,2,top1,53443118,ALMA(24)/VIDYA(66)_H05,0.0,1.789,99,1.0333155007462833,782,29.016441664444724,0.5775939076278833,100.10641527175903
APT,2,top1,52477067,McGinley(20)/FRAMA(75)_H05,0.0,1.829,178,0.8997954168266377,2218,-188.21684905136877,0.4919603153781507,100.83517360687256
BTC,1,top1,1118752,T3(18)/ALMA(57)_H05,0.0,3.997,59,1.786029924724142,161,90.42771371468878,0.4468426131408912,99.94458198547365
APT,1,top1,31447907,ALMA(18)/ALMA(54)_H05,0.0,4.78,25,0.8105938316780008,754,-109.36109958916616,0.1695802995142261,100.39693069458008
SEI,1,top1,40002182,McGinley(24)/EMA(30)_H00,0.0,5.208,24,1.0696794217662986,402,36.90249183240401,0.2053915940411479,88.38153648376465
BTC,0,top1,38007639,ALMA(24)/SMA(57)_H05,0.0,5.49,19,1.3035204478146531,177,24.32733919431034,0.2374354185454741,100.59840750694276
SAND,0,top1,20075296,VIDYA(24)/FRAMA(51)_H00,0.0,9.512,18,1.2679627213222802,204,81.92113116447958,0.1333013794493566,100.6656847000122
SAND,2,top1,16987014,VIDYA(14)/KAMA(42)_H05,0.0,18.963,19,1.1216806223647204,452,51.42180144304774,0.0591510110406961,100.91952991485596
