symbol,cluster_productive,rank_group,config_id,preset,pf_fwd_WF,PF_3y_full,N_trades_full,PF_3y_filtered,N_trades_filtered,ratio_filt_full,pnl_cluster,pnl_full,elapsed_s
MANA,0,top1,5339578,VIDYA(18)/KAMA(75)_H00,4.49,0.8553760830412174,1997,0.8957074767991365,489,0.24486730095142714,-33.81408110200096,-200.85827114616376,100.22677540779114
APT,0,top1,2473235,Tenkan(24)/KAMA(72)_H00,1.842,0.8254541182820264,4877,0.9011335795877919,1003,0.2056592167315973,-66.15991434260755,-500.37220260642,100.38881969451904
ONDO,2,top1,36616254,McGinley(24)/KAMA(30)_H00,5.699,0.870402967120906,2150,1.0942403370726572,750,0.3488372093023256,57.10820955732708,-285.4488178083687,71.77622747421265
SAND,1,top1,1129791,VIDYA(10)/SMA(30)_H00,1.8,1.0299067224100684,1849,1.373748456238966,506,0.2736614386154678,166.6287413638296,44.09076021267621,100.42843842506409
SEI,0,top1,36812972,T3(18)/T3(63)_H00,1.624,0.9170171317807445,2131,0.9316241665651216,691,0.32426091037071797,-44.14173205504587,-193.94888410155735,89.15599203109741
MANA,1,top1,35173823,ALMA(20)/ZLEMA(39)_H05,1.377,0.8908080874016174,1451,0.9485878917103071,686,0.4727773949000689,-31.24379272780944,-159.74431040662316,104.9281325340271
TRX,0,top1,3156128,SMA(18)/TEMA(54)_H05,1.472,0.8755627230168218,1423,0.9194000027698587,712,0.500351370344343,-27.192811108560512,-91.6458498286951,104.40563011169434
MANA,2,top1,53443118,ALMA(24)/VIDYA(66)_H05,1.789,1.0333155007462833,782,1.228067727313854,206,0.26342710997442453,60.89692254172816,29.016441664444724,104.63300967216492
APT,2,top1,52477067,McGinley(20)/FRAMA(75)_H05,1.829,0.8997954168266377,2218,1.1271611638552506,958,0.43192064923354373,91.48942287460382,-188.21684905136874,105.22030997276306
BTC,1,top1,1118752,T3(18)/ALMA(57)_H05,3.997,1.786029924724142,161,2.218818893635082,97,0.6024844720496895,66.04492122886128,90.42771371468878,103.98569083213806
APT,1,top1,31447907,ALMA(18)/ALMA(54)_H05,4.78,0.8105938316780008,754,0.9109131079523357,201,0.26657824933687,-12.639031090864476,-109.36109958916617,103.36713933944702
SEI,1,top1,40002182,McGinley(24)/EMA(30)_H00,5.208,1.0696794217662986,402,1.4902808330967563,188,0.46766169154228854,99.70036291399406,36.90249183240401,89.35141062736511
BTC,0,top1,38007639,ALMA(24)/SMA(57)_H05,5.49,1.3035204478146531,177,3.2862426514401686,37,0.20903954802259886,32.91199178027846,24.32733919431034,103.07955026626587
SAND,0,top1,20075296,VIDYA(24)/FRAMA(51)_H00,9.512,1.2679627213222802,204,1.3037544038757067,107,0.5245098039215687,41.432684893148505,81.92113116447958,103.25278949737549
SAND,2,top1,16987014,VIDYA(14)/KAMA(42)_H05,18.963,1.1216806223647204,452,1.3188738567572276,144,0.3185840707964602,36.148141794660184,51.42180144304774,100.8375768661499
