open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1651489200000,82.3260,83.5690,82.2100,82.7450,1079097,1651492799999,89509427.5420,77141,543766,45113491.5710,0
1651492800000,82.7430,84.3910,82.5800,83.7500,1125497,1651496399999,94256877.1980,85961,619118,51840077.2780,0
1651496400000,83.7460,85.2800,83.1250,84.4680,1973934,1651499999999,166477622.1610,139510,1015794,85696997.5170,0
1651500000000,84.4670,84.7800,83.2500,83.9050,1100107,1651503599999,92407295.6590,87742,558670,46923406.7990,0
1651503600000,83.9040,84.1880,82.6650,83.1920,703950,1651507199999,58627163.4200,63921,331352,27605212.3560,0
1651507200000,83.1930,83.9030,82.7010,82.9900,604339,1651510799999,50381741.2500,52919,305984,25511154.8520,0
1651510800000,82.9940,83.0200,81.5040,81.9430,914619,1651514399999,75259667.1950,79282,449676,37010991.9450,0
1651514400000,81.9400,82.2990,80.3940,81.2240,1007148,1651517999999,81843959.7050,84380,502932,40880801.6580,0
1651518000000,81.2370,82.7000,80.9680,82.4880,741196,1651521599999,60755816.9200,65909,405705,33253681.4850,0
1651521600000,82.4880,83.4910,82.4680,82.9140,539555,1651525199999,44774864.8910,48445,270514,22448332.7400,0
1651525200000,82.9140,84.4750,82.6190,84.1900,526488,1651528799999,44055688.5110,44832,293163,24532133.5610,0
1651528800000,84.1960,84.8400,84.0350,84.2450,450036,1651532399999,37971334.0690,37908,231609,19542078.9740,0
1651532400000,84.2460,84.7600,84.1390,84.2180,322686,1651535999999,27246698.4920,30615,161952,13675639.0590,0
1651536000000,84.2160,84.4910,83.9010,83.9860,377588,1651539599999,31791745.3580,32189,197287,16612307.7750,0
1651539600000,83.9860,85.8800,83.7180,85.0060,665935,1651543199999,56534483.6760,53447,362560,30787137.3810,0
1651543200000,85.0010,85.2850,84.0760,84.8310,366547,1651546799999,31033157.4200,31899,179730,15218593.0950,0
1651546800000,84.8190,85.3840,84.5880,84.8270,335882,1651550399999,28548048.4280,27963,166448,14150199.4450,0
1651550400000,84.8190,85.0400,84.2450,84.5640,255031,1651553999999,21576986.0580,23787,110604,9359354.7950,0
1651554000000,84.5630,84.6870,83.7200,84.5840,473064,1651557599999,39821246.9300,37146,243727,20516457.6120,0
1651557600000,84.5840,85.0730,84.1990,84.8490,228321,1651561199999,19340382.7480,24249,125202,10607879.0280,0
1651561200000,84.8580,85.2410,84.3420,85.0930,323989,1651564799999,27498829.2350,29902,166289,14116972.2340,0
1651564800000,85.0920,85.5380,84.8000,84.8490,279687,1651568399999,23818343.8770,28251,140631,11980743.1670,0
1651568400000,84.8500,85.2640,83.8620,84.0740,427065,1651571999999,36104619.6870,35724,199870,16903243.2040,0
1651572000000,84.0740,84.5490,83.8500,84.1330,321588,1651575599999,27061644.0160,33976,156158,13143680.4080,0
1651575600000,84.1360,85.1480,83.8250,85.1170,443159,1651579199999,37473776.5090,35900,235157,19883756.9830,0
1651579200000,85.1200,85.2200,84.3030,84.3100,316478,1651582799999,26824845.4690,28754,147010,12462514.2090,0
1651582800000,84.3090,84.5000,83.0790,83.5550,689659,1651586399999,57781771.0990,57843,333642,27965511.9060,0
1651586400000,83.5550,84.1140,83.0930,83.3870,462865,1651589999999,38660148.3460,44340,241266,20155026.5440,0
1651590000000,83.3860,84.0380,83.0430,83.8560,331333,1651593599999,27725492.7300,31677,177735,14874597.0270,0
1651593600000,83.8560,84.0780,83.0270,83.1980,392313,1651597199999,32717736.6910,39481,187851,15671817.2480,0
1651597200000,83.1980,83.8730,82.9880,83.5080,392901,1651600799999,32805463.7140,36320,196816,16437147.4720,0
1651600800000,83.5000,83.5000,82.4020,82.8150,721915,1651604399999,59832810.8530,65685,370114,30676848.1930,0
1651604400000,82.8130,82.8390,81.7680,82.1830,463427,1651607999999,38111541.2190,40344,228119,18764696.4100,0
1651608000000,82.2010,82.2180,81.1220,81.8280,440504,1651611599999,35933465.2360,35868,204320,16668657.4410,0
1651611600000,81.8280,82.4260,81.3960,82.1620,553799,1651615199999,45388843.2700,40397,309411,25365984.4960,0
1651615200000,82.1620,82.9840,82.0150,82.6470,390837,1651618799999,32250118.7110,32500,222075,18324766.5910,0
1651618800000,82.6480,82.9190,82.2500,82.4660,256270,1651622399999,21173524.3700,23892,132016,10909083.3590,0
1651622400000,82.4670,82.6830,81.9780,82.4410,234473,1651625999999,19316605.6130,23992,115058,9479020.3370,0
1651626000000,82.4440,82.5980,82.2690,82.3490,166030,1651629599999,13685070.7090,17010,77754,6409741.2820,0
1651629600000,82.3450,83.1950,82.3130,82.7430,281135,1651633199999,23268038.9660,25385,158204,13095247.2700,0
1651633200000,82.7430,83.5820,82.6550,83.3670,511234,1651636799999,42524940.8310,27258,272161,22639518.4850,0
1651636800000,83.3670,83.7400,82.9480,83.1580,371446,1651640399999,30928649.9380,22210,180103,14999196.4840,0
1651640400000,83.1510,83.6470,82.9600,83.5000,297467,1651643999999,24759019.5520,17915,154962,12899535.6210,0
1651644000000,83.4990,84.6500,83.4720,84.4570,403352,1651647599999,33963419.6260,34324,233927,19698147.6770,0
1651647600000,84.4590,85.1700,84.0600,84.9090,428207,1651651199999,36211310.6840,37944,223073,18874138.1250,0
1651651200000,84.9100,86.8950,84.9090,86.5590,906534,1651654799999,77990747.3060,70574,517130,44494791.3090,0
1651654800000,86.5600,86.6420,85.9080,86.1350,481956,1651658399999,41571195.7390,42523,217731,18783202.3110,0
1651658400000,86.1320,87.3400,86.0710,86.8890,665115,1651661999999,57795334.4360,52455,352262,30610797.2210,0
1651662000000,86.8890,87.2020,86.3620,87.0020,435751,1651665599999,37823765.4510,37201,209198,18166068.2210,0
1651665600000,87.0030,87.3590,85.2050,85.2160,855407,1651669199999,73718181.0460,63597,391680,33753491.5170,0
1651669200000,85.2160,85.7880,84.1160,84.1350,770086,1651672799999,65444783.9580,63971,370068,31467575.2450,0
1651672800000,84.1400,84.8400,83.7990,83.9100,598778,1651676399999,50497612.0260,49918,295466,24929954.5470,0
1651676400000,83.9100,84.3750,83.1830,83.6590,756632,1651679999999,63330079.9820,62036,376492,31520301.3070,0
1651680000000,83.6580,84.9620,83.4700,84.4770,670673,1651683599999,56499081.2430,59155,351717,29628560.9480,0
1651683600000,84.4770,84.5610,83.4500,83.8700,465886,1651687199999,39086698.9920,48508,236768,19863229.1910,0
1651687200000,83.8660,87.5910,82.6800,86.5470,2120910,1651690799999,180485017.7410,166080,1106443,94268366.5600,0
1651690800000,86.5460,88.3610,86.1710,87.6160,1324387,1651694399999,115516604.9330,117222,680185,59348555.4590,0
1651694400000,87.6120,87.7720,86.5170,86.8930,537405,1651697999999,46783998.4700,48815,263748,22961483.5240,0
1651698000000,86.8970,86.9260,86.0460,86.2190,288939,1651701599999,24976166.4980,29409,144549,12493981.3790,0
1651701600000,86.2200,86.4830,85.6120,86.0730,427215,1651705199999,36749194.9300,37075,217015,18668486.5180,0
1651705200000,86.0730,86.6300,85.6920,86.1640,412511,1651708799999,35522870.3720,38122,207446,17865540.0140,0
1651708800000,86.1610,86.5650,85.7480,85.9920,371980,1651712399999,32022858.5340,37360,176156,15165724.1440,0
1651712400000,85.9910,87.1650,85.9730,87.0890,430673,1651715999999,37261812.4300,41421,221655,19182706.0790,0
1651716000000,87.0880,87.7900,86.6510,87.1620,464490,1651719599999,40513621.5070,44268,211295,18432464.9410,0
1651719600000,87.1620,87.3650,86.6640,86.8320,228934,1651723199999,19914114.2060,23493,107561,9356419.5380,0
1651723200000,86.8320,87.2510,86.3750,86.9050,267341,1651726799999,23214914.8430,25244,122482,10636948.4440,0
1651726800000,86.9040,87.4480,85.8120,86.0270,428107,1651730399999,37094320.6700,36227,199655,17312967.3130,0
1651730400000,86.0260,86.7320,85.6920,85.8340,368460,1651733999999,31732325.5200,33305,182662,15738046.1820,0
1651734000000,85.8310,86.2210,85.2850,86.1570,344939,1651737599999,29584628.5510,34962,177781,15251771.2210,0
1651737600000,86.1570,86.3810,84.8790,85.3480,465426,1651741199999,39852984.3360,41906,215108,18423101.1160,0
1651741200000,85.3440,85.5870,84.7120,85.2330,365740,1651744799999,31124251.5180,34218,183042,15578577.0600,0
1651744800000,85.2230,86.0320,85.0400,85.4750,397563,1651748399999,33998221.8850,36603,218435,18681332.9700,0
1651748400000,85.4790,86.1070,85.0200,85.1950,337831,1651751999999,28938747.6000,33401,166851,14298097.7370,0
1651752000000,85.1950,85.7340,84.9500,85.5690,269702,1651755599999,23046769.9940,28602,143369,12253362.0100,0
1651755600000,85.5690,85.6060,83.6690,83.8410,704275,1651759199999,59538031.6720,61439,317424,26839247.9800,0
1651759200000,83.8450,84.1610,81.6140,81.9240,1865304,1651762799999,154278363.5300,136939,880120,72832691.3540,0
1651762800000,81.9120,82.1190,78.1010,79.7570,3074807,1651766399999,247588342.4460,204306,1463393,117884189.8380,0
1651766400000,79.7540,81.7000,79.4120,81.2670,1533040,1651769999999,123838974.3180,127350,813147,65701786.5060,0
1651770000000,81.2790,81.7500,80.3460,80.3680,933397,1651773599999,75760399.1000,78770,438789,35626146.2800,0
1651773600000,80.3670,80.6450,78.2350,80.2320,1815304,1651777199999,144655090.2690,140704,898775,71644752.8510,0
1651777200000,80.2290,81.5660,78.8640,81.3860,1816696,1651780799999,145690030.1810,134826,902269,72416179.8690,0
1651780800000,81.3980,81.9500,80.6300,81.9080,674220,1651784399999,54769038.1900,61753,333210,27075399.9190,0
1651784400000,81.9070,82.6040,81.4020,82.5380,568417,1651787999999,46618509.1400,49808,317199,26017162.2300,0
1651788000000,82.5380,83.4970,82.1330,82.2800,825885,1651791599999,68382553.4080,67798,408886,33865550.3240,0
1651791600000,82.2830,83.0030,82.1190,82.2830,507696,1651795199999,41851915.8940,41095,265774,21913924.0350,0
1651795200000,82.2860,82.9910,81.1200,81.6980,748118,1651798799999,61425473.5350,57900,348020,28580393.6780,0
1651798800000,81.6980,82.0570,80.7350,80.8550,675842,1651802399999,54977809.1440,52967,325555,26485524.9840,0
1651802400000,80.8540,81.5570,80.7120,81.0270,366682,1651805999999,29794313.0410,35538,190563,15486988.2070,0
1651806000000,81.0360,81.1490,80.3870,80.9420,349297,1651809599999,28216027.2730,32756,171788,13879324.1090,0
1651809600000,80.9450,80.9680,80.0760,80.5100,390118,1651813199999,31382756.9260,34077,189059,15210911.6300,0
1651813200000,80.5120,81.2980,80.3230,80.8350,302656,1651816799999,24469952.3940,30330,159671,12909037.3450,0
1651816800000,80.8320,81.1420,80.3780,80.3920,248987,1651820399999,20091824.7320,26209,121353,9795562.2190,0
1651820400000,80.3930,80.6700,78.9250,80.2920,1043794,1651823999999,83232585.7350,77045,480915,38354649.5220,0
1651824000000,80.2910,81.0500,79.4350,79.5750,794051,1651827599999,63627603.1830,66412,368062,29505571.1970,0
1651827600000,79.5740,80.9740,79.4850,80.8120,548886,1651831199999,44056761.2790,42889,298271,23946986.7800,0
1651831200000,80.8170,81.4430,79.6900,80.0030,625126,1651834799999,50366941.9080,48711,303173,24437336.1340,0
1651834800000,80.0020,80.4990,78.7610,79.7920,916308,1651838399999,72955007.9680,72946,454669,36215538.7400,0
1651838400000,79.7840,80.9650,79.6450,80.0350,845906,1651841999999,67978037.8410,70579,423931,34071196.2510,0
1651842000000,80.0330,80.4190,76.9530,78.2380,1693904,1651845599999,133206075.7710,124083,803416,63208084.8610,0
1651845600000,78.2510,80.4000,77.9270,80.1210,1304625,1651849199999,103269453.8410,107798,690960,54706572.0550,0
1651849200000,80.1210,81.7160,79.7910,79.9680,1227635,1651852799999,99068814.9610,96001,627968,50680927.0460,0
1651852800000,79.9600,80.6600,79.5460,80.6020,742772,1651856399999,59518800.1920,65215,385175,30874809.0420,0
1651856400000,80.6050,80.6760,79.6590,79.9160,430001,1651859999999,34438455.7390,43146,211401,16931836.3270,0
1651860000000,79.9170,80.0000,79.0040,79.5000,459095,1651863599999,36499580.4840,43922,229773,18272195.5970,0
1651863600000,79.5020,80.0870,79.1270,79.3760,438355,1651867199999,34917893.5100,42866,212591,16937090.9510,0
1651867200000,79.3680,79.5420,78.6480,79.2900,483294,1651870799999,38238325.9890,41127,244640,19358097.0030,0
1651870800000,79.2900,79.4160,78.3930,78.6690,279223,1651874399999,22023556.1450,26234,124506,9830004.5720,0
1651874400000,78.6690,78.8320,77.9140,78.4790,364085,1651877999999,28556296.3380,34381,183123,14369495.0530,0
1651878000000,78.4800,78.5940,77.1180,77.2430,656207,1651881599999,51038996.8090,52172,246770,19190113.7560,0
1651881600000,77.2430,77.4440,76.5000,76.6780,736967,1651885199999,56717251.7960,58128,349479,26906715.6680,0
1651885200000,76.6740,77.2130,75.8000,76.3410,947267,1651888799999,72342069.3650,66375,422492,32282600.7000,0
1651888800000,76.3440,76.9120,76.2410,76.4080,452464,1651892399999,34628645.6330,39698,249440,19091262.1990,0
1651892400000,76.4080,76.6410,74.9630,75.3890,837250,1651895999999,63570021.9920,63350,360778,27431672.4930,0
1651896000000,75.4020,75.5120,72.6250,72.7830,2170901,1651899599999,160131752.3210,150351,1033809,76204551.6060,0
1651899600000,72.7910,73.8800,72.5460,73.6020,993128,1651903199999,72563423.2720,74633,569728,41649920.8550,0
1651903200000,73.6010,73.7520,72.0400,72.1920,1023043,1651906799999,74466412.3570,72996,451436,32874716.7070,0
1651906800000,72.1920,73.2710,72.0040,73.0380,912677,1651910399999,66366813.5010,73372,510704,37144816.2420,0
1651910400000,73.0400,73.7620,72.7130,73.3990,916043,1651913999999,67110713.0740,72179,477438,34985397.0450,0
1651914000000,73.3990,73.7670,72.9130,73.2300,565020,1651917599999,41429615.8560,48205,283402,20789283.2580,0
1651917600000,73.2270,74.1770,73.0040,73.8380,749880,1651921199999,55237423.2230,59754,407248,30003775.5280,0
1651921200000,73.8360,74.3580,73.3610,73.7860,722685,1651924799999,53378696.4690,56776,334542,24722070.3480,0
1651924800000,73.7770,73.8560,73.1000,73.4110,500110,1651928399999,36743321.6870,44865,232808,17105546.0250,0
1651928400000,73.4100,73.5850,72.4340,72.9800,790366,1651931999999,57576586.2800,65543,370139,26972626.6510,0
1651932000000,72.9800,73.4380,72.7400,73.0000,628783,1651935599999,45963282.8480,46778,309891,22655280.6440,0
1651935600000,73.0060,73.5940,72.9120,73.4050,435580,1651939199999,31911773.5120,37941,243733,17859498.5440,0
1651939200000,73.4040,73.5340,72.5690,73.1710,450294,1651942799999,32938605.2500,39403,209439,15319769.2500,0
1651942800000,73.1660,73.1980,72.3860,72.4990,451002,1651946399999,32846107.4950,41566,205492,14968405.9210,0
1651946400000,72.4980,73.1350,72.0130,72.5590,674893,1651949999999,48965777.2420,53048,337991,24531703.6340,0
1651950000000,72.5580,72.8300,72.2530,72.3260,405808,1651953599999,29444776.7730,33423,193131,14014477.6960,0
1651953600000,72.3260,72.3630,70.2190,70.5370,1725491,1651957199999,122919365.2420,130100,762321,54288712.0800,0
1651957200000,70.5480,70.6590,65.9590,66.0400,2880951,1651960799999,198369760.5270,212635,1268528,87456762.5570,0
1651960800000,66.0700,68.3770,62.6790,65.1830,4940174,1651964399999,325419654.3880,321050,2453866,161764737.5370,0
1651964400000,65.1830,70.7990,64.7820,68.1260,5454573,1651967999999,372569743.5100,330905,2967442,202639705.3050,0
1651968000000,68.1260,68.5290,65.3130,65.5840,2055149,1651971599999,137858657.8110,160180,934406,62788372.9700,0
1651971600000,65.5840,66.1880,63.1260,63.6750,3089286,1651975199999,199578545.3440,204763,1556280,100591938.9830,0
1651975200000,63.6880,65.4410,61.6320,65.1020,4529860,1651978799999,287006501.6610,281939,2383666,151138896.5980,0
1651978800000,65.1010,66.1820,63.8120,65.5760,2846059,1651982399999,185860880.9640,180897,1478181,96593224.9890,0
1651982400000,65.5790,66.4970,64.8320,65.1280,1478789,1651985999999,97109726.9900,107511,697444,45833048.4740,0
1651986000000,65.1270,65.6630,64.7420,64.9900,1116698,1651989599999,72772919.7430,85668,553609,36089523.2240,0
1651989600000,64.9900,65.5000,64.2290,65.0640,1196840,1651993199999,77702483.1820,90188,605342,39312759.1280,0
1651993200000,65.0640,65.4120,64.0280,64.0620,1113792,1651996799999,72027755.0170,85388,564093,36489218.6170,0
1651996800000,64.0550,64.7370,63.5580,63.9520,1211328,1652000399999,77726009.1180,85550,655071,42044003.6420,0
1652000400000,63.9520,64.2590,62.4000,62.7190,1507255,1652003999999,95112844.9880,101469,725703,45803920.7090,0
1652004000000,62.7200,64.1990,62.5000,63.6190,1777093,1652007599999,112823251.6600,113837,949035,60255133.1860,0
1652007600000,63.6190,64.3700,62.6680,63.1980,1454267,1652011199999,92438876.0240,96408,720336,45822059.2040,0
1652011200000,63.2050,63.6440,60.0000,60.1430,3563754,1652014799999,218961613.5820,202518,1568433,96389755.1900,0
1652014800000,60.1350,62.5500,59.3500,60.6970,5977188,1652018399999,363240520.0410,295090,3081777,187331009.8690,0
1652018400000,60.6910,65.3300,60.2410,64.5710,6118275,1652021999999,387719084.2610,323128,3265396,206946566.1440,0
1652022000000,64.5750,66.6600,64.2520,64.7980,4285514,1652025599999,280404572.7800,236397,2174938,142378402.1580,0
1652025600000,64.7940,66.8000,64.5620,64.6410,2992535,1652029199999,196318916.8500,177443,1522988,99970788.1930,0
1652029200000,64.6430,66.1360,62.4720,66.0870,4908647,1652032799999,314646879.7960,294457,2556241,164059955.1510,0
1652032800000,66.0890,67.8900,64.7870,66.9620,3302787,1652036399999,220009736.4840,210136,1753313,116864852.1670,0
1652036400000,66.9620,67.2450,66.0110,66.3320,1417608,1652039999999,94349055.6330,100054,743377,49491504.6040,0
1652040000000,66.3230,66.5930,65.2880,65.6840,1523023,1652043599999,100152661.2440,106557,772493,50809638.6420,0
1652043600000,65.6840,66.8090,65.6820,66.7980,789465,1652047199999,52395014.1900,58570,436859,28990318.5230,0
1652047200000,66.7970,66.8830,64.6640,64.8650,1523860,1652050799999,99552155.4140,100104,721993,47164291.8050,0
1652050800000,64.8650,64.9540,63.3700,64.2370,1503400,1652054399999,96215088.6870,96089,703876,45053615.8870,0
1652054400000,64.2410,65.3160,63.3470,64.3070,1636278,1652057999999,105232847.5420,106937,835409,53746675.2360,0
1652058000000,64.3100,64.5490,62.4540,62.5420,1303411,1652061599999,82625498.8130,83622,600335,38075260.8650,0
1652061600000,62.5420,62.6480,59.9100,60.7700,3654772,1652065199999,223018461.1720,199161,1736811,105960788.6680,0
1652065200000,60.7710,61.9990,60.3800,61.1330,2362679,1652068799999,144789497.0750,143789,1230501,75428582.5120,0
1652068800000,61.1340,63.9790,61.1340,62.7560,2567843,1652072399999,161682193.6620,145363,1367340,86071182.2100,0
1652072400000,62.7530,63.2790,61.3880,61.5210,1775316,1652075999999,110802944.0800,111255,865549,54066103.7810,0
1652076000000,61.5210,62.2650,60.6540,61.8350,2126852,1652079599999,130641589.3090,133891,1115859,68576710.5690,0
1652079600000,61.8380,62.6000,60.4810,60.8030,2082546,1652083199999,127885966.0650,123493,976222,60001650.1400,0
1652083200000,60.8030,62.0000,59.9610,61.9290,2503281,1652086799999,152531903.0300,149965,1259213,76804288.2020,0
1652086800000,61.9310,62.1650,60.9110,61.1890,1301374,1652090399999,79937621.1020,86725,649503,39909571.4630,0
1652090400000,61.1880,61.5570,59.0360,60.6960,4799267,1652093999999,289022588.7770,255433,2333670,140659396.1650,0
1652094000000,60.6860,61.3230,59.2970,59.3610,3751157,1652097599999,225895775.7880,211180,1839327,110814188.1150,0
1652097600000,59.3560,60.2030,58.3420,59.2600,3853211,1652101199999,228305192.7320,215895,1926846,114222654.8010,0
1652101200000,59.2620,61.6720,58.5640,60.1840,5168398,1652104799999,309735655.2750,277187,2665095,159775087.2020,0
1652104800000,60.1880,60.5550,58.4580,58.6970,3431835,1652108399999,203690503.2810,192945,1643432,97586256.6720,0
1652108400000,58.6830,59.3900,56.4100,57.3000,5580287,1652111999999,322556443.2380,283289,2793824,161566285.2540,0
1652112000000,57.2950,57.4870,52.0000,53.5410,9400118,1652115599999,517600962.7660,475733,4557145,251044587.0390,0
1652115600000,53.5420,53.9940,51.2140,51.3310,8997872,1652119199999,475148366.2010,423641,4579002,242010138.6690,0
1652119200000,51.3460,51.8800,42.7360,46.5130,28284006,1652122799999,1330527547.5850,1012075,14256809,670730060.0450,0
1652122800000,46.5100,48.4760,44.0000,46.8670,17184963,1652126399999,795461614.7640,683921,9017856,417502190.3210,0
1652126400000,46.8540,52.2100,46.8430,48.4630,17279840,1652129999999,857773338.7120,746108,8931741,443505230.7120,0
1652130000000,48.4720,49.0310,41.0300,41.8970,11720958,1652133599999,536768459.2740,531039,5546249,254577237.0590,0
1652133600000,41.8890,48.3000,39.4060,41.4210,23265944,1652137199999,999523477.3680,998817,11676478,502243039.5370,0
1652137200000,41.4210,42.5620,29.6410,30.1060,32138864,1652140799999,1149735918.5150,1203210,15485651,554382888.9180,0
1652140800000,30.1210,38.5600,25.8600,37.8730,60481184,1652144399999,1897279970.2290,1826284,31952381,1007734715.8360,0
1652144400000,37.8770,39.8000,33.7910,34.6060,26221262,1652147999999,951818007.5150,996245,12954167,470669626.9310,0
1652148000000,34.6100,35.4690,30.6700,31.0420,19565994,1652151599999,647386393.6210,812333,9581308,317507816.3430,0
1652151600000,31.0430,31.2380,25.1000,25.3300,29833569,1652155199999,851939537.5170,1040787,14099187,403682418.4550,0
1652155200000,25.3300,30.5000,23.2000,29.8040,43567796,1652158799999,1160894782.1840,1366338,22764594,607715358.7570,0
1652158800000,29.8090,33.3990,27.6170,32.6540,29923590,1652162399999,909823383.3450,1139657,14960427,455536759.1280,0
1652162400000,32.6310,36.9620,32.0220,34.5190,34628021,1652165999999,1209310894.9630,1304832,17042541,595425027.1220,0
1652166000000,34.5170,35.4200,30.4420,30.9380,25539646,1652169599999,821968581.2390,1053986,12496411,402132636.3880,0
1652169600000,30.9390,33.9400,30.6000,31.8110,20065186,1652173199999,647996617.4490,897114,10110910,326480363.3660,0
1652173200000,31.8120,32.7600,28.5500,28.9910,22828450,1652176799999,687767687.5400,936787,11114598,334927850.5160,0
1652176800000,28.9920,30.4000,28.1410,29.1050,16718110,1652180399999,491427852.9170,713973,8226433,241921215.5480,0
1652180400000,29.1040,33.3300,28.9610,32.3860,18887893,1652183999999,596050652.9140,773237,9769278,307993628.7620,0
1652184000000,32.3850,34.5000,31.5910,33.4170,19458461,1652187599999,644552663.1980,801714,9878556,327363576.2590,0
1652187600000,33.4240,34.5550,30.7610,31.6590,21656818,1652191199999,703332656.0040,852555,10674797,346528048.0490,0
1652191200000,31.6630,32.9420,28.3960,29.2380,26895760,1652194799999,816711377.0260,1050321,13115886,398276497.5240,0
1652194800000,29.2370,33.1860,27.6000,31.4550,42792024,1652198399999,1297040727.4870,1457207,21491997,652093159.3750,0
1652198400000,31.4610,32.5000,29.6000,29.9800,23765615,1652201999999,731911202.2520,953500,11690508,360298670.9020,0
1652202000000,29.9800,32.2000,29.6090,31.0010,17082961,1652205599999,525639340.2920,748288,8582888,264132240.5700,0
1652205600000,31.0110,31.2320,27.8700,27.9500,20394144,1652209199999,601749798.7780,846711,9796050,289601865.1410,0
1652209200000,27.9500,28.2840,23.5890,24.7980,42500086,1652212799999,1082073485.8460,1368801,20712816,527386976.9950,0
1652212800000,24.7980,25.0860,22.1000,22.6500,30020089,1652216399999,712648132.4370,967630,14599260,347178294.1290,0
1652216400000,22.6370,23.2820,14.4260,15.3670,82321588,1652219999999,1483326492.0200,2062653,40030033,720407462.3000,0
1652220000000,15.3750,18.6880,13.2200,15.5190,103660706,1652223599999,1617843797.8800,2414285,52608650,822853932.9440,0
