open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1649005200000,113.4720,113.9470,111.7710,112.3960,496174,1649008799999,55827997.1700,47786,209356,23562397.0820,0
1649008800000,112.3960,112.7210,111.7590,112.2340,243175,1649012399999,27291568.4010,28397,121114,13593479.3060,0
1649012400000,112.2330,112.4590,111.5680,112.0140,247253,1649015999999,27688277.6590,28196,125981,14112220.1870,0
1649016000000,112.0140,112.8450,111.8500,112.0280,189898,1649019599999,21337302.9360,21985,98841,11107480.9230,0
1649019600000,112.0350,113.1780,111.9970,112.9290,222566,1649023199999,25046257.5460,24649,118110,13295377.0600,0
1649023200000,112.9350,114.8520,112.6930,113.5290,669140,1649026799999,76119686.8180,57285,325771,37061308.7360,0
1649026800000,113.5290,113.6580,112.2220,112.8310,406165,1649030399999,45853124.7280,35527,187634,21178998.7070,0
1649030400000,112.8200,113.2260,111.5000,111.9840,454820,1649033999999,51039665.5700,38973,206717,23202127.3280,0
1649034000000,111.9950,115.1000,111.7870,114.8230,723445,1649037599999,82400501.4180,58731,399402,45486871.6940,0
1649037600000,114.8230,115.3390,113.9700,114.8840,345401,1649041199999,39580029.9570,35145,169205,19394209.0520,0
1649041200000,114.8840,115.6340,114.3330,114.4210,351587,1649044799999,40434828.6610,38081,165380,19025839.7990,0
1649044800000,114.4220,114.6500,113.4300,113.7200,322714,1649048399999,36788892.8540,32076,164649,18771564.2960,0
1649048400000,113.7200,114.8000,113.4810,114.7110,216736,1649051999999,24768017.3050,23734,115443,13190805.9400,0
1649052000000,114.7100,114.7530,113.7020,113.9850,222661,1649055599999,25408039.8560,19311,93435,10656493.0160,0
1649055600000,113.9890,114.7500,113.4390,114.2090,221008,1649059199999,25219132.1550,23606,111345,12704838.9510,0
1649059200000,114.2080,114.5430,113.1240,113.7230,273533,1649062799999,31143190.9740,29526,129663,14766138.9320,0
1649062800000,113.7260,113.8800,112.2230,112.5460,301860,1649066399999,34101422.0940,32855,134744,15222561.9020,0
1649066400000,112.5460,113.0000,111.8610,112.8100,418576,1649069999999,47059378.2220,41503,201804,22687253.1110,0
1649070000000,112.8070,113.4910,112.5160,112.9410,264305,1649073599999,29866742.2360,25759,126322,14277233.7710,0
1649073600000,112.9410,113.4470,110.3140,110.6810,649724,1649077199999,72362077.3350,49564,302019,33609369.9470,0
1649077200000,110.6810,111.6700,109.5190,110.9080,706467,1649080799999,78152358.6560,64094,355190,39318794.3880,0
1649080800000,110.9080,111.7690,110.0900,110.2010,376427,1649084399999,41734133.5900,36226,178289,19780054.5900,0
1649084400000,110.2010,111.2200,109.1670,110.1820,683914,1649087999999,75398689.6320,59379,325169,35863557.8080,0
1649088000000,110.1820,111.8590,109.9510,111.1030,446247,1649091599999,49569583.4390,41822,228480,25380581.6010,0
1649091600000,111.1070,111.6300,109.4010,110.3180,518203,1649095199999,57282434.1290,43578,238520,26366776.9520,0
1649095200000,110.3180,113.9980,109.5050,113.5460,904715,1649098799999,101505923.0370,76400,485741,54488632.2720,0
1649098800000,113.5490,115.5990,113.3680,115.3330,747030,1649102399999,85569689.2650,68276,395487,45300890.7700,0
1649102400000,115.3380,116.6600,114.7060,115.0050,725910,1649105999999,83835163.6570,64381,363365,41988264.1940,0
1649106000000,115.0130,115.9410,114.7800,115.1510,293102,1649109599999,33814466.4080,32123,151078,17431325.2130,0
1649109600000,115.1510,117.3640,115.0600,116.5910,528382,1649113199999,61554044.5550,50271,289480,33725194.4950,0
1649113200000,116.5910,117.6500,115.7200,116.3830,834458,1649116799999,97333033.4810,69282,437918,51092695.5420,0
1649116800000,116.3800,118.5000,115.3710,117.1010,794292,1649120399999,93014034.6720,74683,426905,50013187.1800,0
1649120400000,117.1010,117.5000,115.5400,115.9350,746613,1649123999999,87026393.3070,59732,376405,43888357.4260,0
1649124000000,115.9340,116.3930,114.8650,115.6660,346835,1649127599999,40125634.8030,37207,156541,18114733.4490,0
1649127600000,115.6680,116.2970,115.5000,115.8340,232833,1649131199999,26988898.3230,27742,118543,13742958.2050,0
1649131200000,115.8330,116.8160,115.7000,116.5060,234517,1649134799999,27294572.7120,25178,118739,13817161.2810,0
1649134800000,116.5060,116.7540,115.9070,115.9280,147835,1649138399999,17206688.6600,16895,65825,7663936.8920,0
1649138400000,115.9370,116.3720,115.5490,115.7710,200949,1649141999999,23294148.1230,20866,92966,10778108.4750,0
1649142000000,115.7980,116.1000,115.4370,116.0230,164606,1649145599999,19068305.3420,16650,88713,10278334.0460,0
1649145600000,116.0270,116.2980,115.5260,115.9390,176252,1649149199999,20423855.4780,18873,86722,10049135.5550,0
1649149200000,115.9400,116.1990,115.0690,115.3730,233500,1649152799999,27004253.0440,21517,107379,12417638.9200,0
1649152800000,115.3400,117.6980,114.9520,117.5280,765158,1649156399999,89307235.3630,61529,450928,52637288.5880,0
1649156400000,117.5270,119.3000,116.8120,118.6500,1479641,1649159999999,174743978.7380,119907,810737,95775404.9500,0
1649160000000,118.6630,119.5000,117.4430,117.8130,1250493,1649163599999,148147016.1330,99875,623703,73921387.5460,0
1649163600000,117.8140,118.5700,117.0000,117.8700,524905,1649167199999,61888680.5790,50796,246394,29054538.1180,0
1649167200000,117.8820,118.0810,115.8720,116.3470,866476,1649170799999,101318231.0190,73455,397880,46551651.8870,0
1649170800000,116.3490,116.9650,115.7500,115.9290,346166,1649174399999,40262803.2110,31882,165486,19252028.9690,0
1649174400000,115.9260,117.2530,114.2410,115.6520,706078,1649177999999,81868882.0980,57857,334717,38834167.0260,0
1649178000000,115.6520,116.4000,115.2730,115.6200,327759,1649181599999,37968832.5780,30652,167936,19457391.0460,0
1649181600000,115.5940,116.1730,115.3530,115.7800,151801,1649185199999,17579476.5600,18768,73890,8558058.5500,0
1649185200000,115.7860,115.9150,113.6670,115.4360,589717,1649188799999,67583562.7420,52048,273799,31363230.6510,0
1649188800000,115.4350,115.9710,114.3490,115.0310,256876,1649192399999,29561264.9020,29287,122208,14064677.5480,0
1649192400000,115.0200,116.9580,114.6530,116.9420,273324,1649195999999,31663438.3700,31742,150314,17413916.6970,0
1649196000000,116.9410,117.4370,116.2260,116.5560,324376,1649199599999,37877681.2360,34983,169862,19840113.5330,0
1649199600000,116.5550,117.1870,115.5680,116.1760,352346,1649203199999,41024348.8990,37393,174552,20329454.9710,0
1649203200000,116.1750,117.5000,112.8760,117.0490,1281840,1649206799999,147845873.9010,124559,638436,73632575.7130,0
1649206800000,117.0480,118.0000,116.3430,116.7170,544533,1649210399999,63795896.9520,58570,274354,32154134.2670,0
1649210400000,116.7170,117.4560,115.7990,115.9510,394402,1649213999999,45998256.3720,43251,191691,22364177.0730,0
1649214000000,115.9540,117.1580,115.4340,116.6660,321802,1649217599999,37398936.9140,36427,168176,19548622.5080,0
1649217600000,116.6700,117.5000,116.1780,117.1690,353266,1649221199999,41367715.1750,38571,183368,21475614.6780,0
1649221200000,117.1690,117.8070,116.7160,116.9490,344297,1649224799999,40364460.5810,32538,179622,21065105.5730,0
1649224800000,116.9300,117.5150,116.3060,117.3970,348455,1649228399999,40686706.9050,34669,199740,23325045.6070,0
1649228400000,117.3970,118.2900,116.6850,117.8230,638098,1649231999999,74960904.9430,56694,346447,40723019.5680,0
1649232000000,117.8360,117.8360,115.3970,115.6140,717514,1649235599999,83599809.0810,65169,338813,39498315.9920,0
1649235600000,115.6130,115.9030,113.7020,115.0340,796486,1649239199999,91377093.0490,77899,417450,47906694.8520,0
1649239200000,115.0400,115.0560,112.1350,112.3510,809981,1649242799999,92067439.5460,78359,367933,41843926.7840,0
1649242800000,112.3520,112.9780,111.2000,112.0910,967499,1649246399999,108507969.6940,92191,508715,57076012.3700,0
1649246400000,112.0950,112.8250,110.9150,110.9680,666501,1649249999999,74547970.0250,65253,318338,35621149.5820,0
1649250000000,110.9680,112.0000,109.4400,109.8150,931160,1649253599999,103099954.6260,88837,436396,48335329.8260,0
1649253600000,109.8150,110.6040,108.4160,108.9480,893232,1649257199999,97885223.2150,92914,436821,47898290.3200,0
1649257200000,108.9340,109.1860,106.9170,108.0110,1002441,1649260799999,108407679.0520,99758,476741,51578749.0470,0
1649260800000,108.0100,108.4980,106.1110,106.8580,855601,1649264399999,91709052.6500,88024,447517,47991011.9390,0
1649264400000,106.8540,108.6990,105.4540,108.1820,1104433,1649267999999,118262190.5650,102833,605596,64886121.5070,0
1649268000000,108.1760,110.8790,106.4320,109.8550,1633185,1649271599999,177691136.3010,150140,850461,92554137.3210,0
1649271600000,109.8550,109.9870,108.4390,109.0930,564124,1649275199999,61630971.3080,58661,271631,29679275.8510,0
1649275200000,109.0940,109.8290,108.6590,108.7820,311622,1649278799999,34043794.1390,35845,149597,16347957.0450,0
1649278800000,108.7830,109.0580,107.1620,107.6670,438509,1649282399999,47425974.1730,45215,183327,19826607.7830,0
1649282400000,107.6660,108.1940,106.7860,106.9370,287953,1649285999999,30960345.8690,36538,136092,14635902.6740,0
1649286000000,106.9360,108.7590,106.2850,107.9690,576920,1649289599999,62126418.0860,62852,321625,34639896.5420,0
1649289600000,107.9650,109.5970,106.2670,107.2990,742131,1649293199999,80135520.4850,80782,378221,40857719.2050,0
1649293200000,107.2990,109.1910,107.2050,108.6180,685297,1649296799999,74323017.0390,69618,351133,38089121.5760,0
1649296800000,108.6080,108.9140,107.3860,108.5820,286512,1649300399999,31000868.9450,31856,146472,15851312.0180,0
1649300400000,108.5960,108.7870,107.5000,108.2320,260120,1649303999999,28134880.0040,30194,128798,13933059.7400,0
1649304000000,108.2330,108.9980,107.9950,108.5510,208011,1649307599999,22591099.0800,25882,107621,11688801.8830,0
1649307600000,108.5510,108.8270,107.2010,108.1020,305542,1649311199999,33003173.8680,33829,141597,15295134.0350,0
1649311200000,108.1090,108.6830,107.5280,108.5370,220428,1649314799999,23855065.6870,27483,109066,11808246.2500,0
1649314800000,108.5370,109.2970,108.2600,108.7880,292785,1649318399999,31895821.0180,29741,154643,16847418.9540,0
1649318400000,108.7890,109.1890,107.8510,108.0600,311117,1649321999999,33740088.7470,27362,150100,16277750.2000,0
1649322000000,108.0610,108.1210,105.8030,106.5520,815845,1649325599999,87023789.0540,73921,397182,42354202.8150,0
1649325600000,106.5280,106.6050,104.7300,105.6850,746249,1649329199999,78680803.8970,71178,372605,39290945.7590,0
1649329200000,105.6860,107.0740,104.9460,106.4700,892782,1649332799999,94634625.3540,81293,502031,53231229.4450,0
1649332800000,106.4700,106.8560,105.3130,105.4530,460745,1649336399999,48933963.9600,50279,225421,23946744.4170,0
1649336400000,105.4530,105.8280,104.2500,105.0890,873277,1649339999999,91742690.3600,74128,432120,45414932.9700,0
1649340000000,105.0950,105.2800,102.3380,102.8070,1095450,1649343599999,113567746.3790,98087,513929,53300300.7280,0
1649343600000,102.8070,103.4500,101.3370,103.3120,1133700,1649347199999,116120772.3560,97583,585621,60020490.4950,0
1649347200000,103.3110,104.8850,103.2520,104.8560,886387,1649350799999,92151294.5760,81258,467323,48594994.0520,0
1649350800000,104.8420,105.4160,103.9300,104.5050,797342,1649354399999,83526590.0020,63339,402211,42144702.0330,0
1649354400000,104.5030,104.8880,103.7230,103.7940,383704,1649357999999,39996766.2270,38933,188314,19633426.6950,0
1649358000000,103.7730,103.9030,101.9480,101.9880,506751,1649361599999,52141950.6910,49654,227171,23381162.8370,0
1649361600000,101.9870,102.8910,101.5550,101.7800,622944,1649365199999,63630102.8290,57342,320936,32791492.9500,0
1649365200000,101.7770,102.3660,100.3000,101.9800,827236,1649368799999,83904730.2540,72490,400290,40621658.3150,0
1649368800000,101.9810,103.4030,101.7000,103.2800,453976,1649372399999,46483134.2730,44152,256623,26289162.6830,0
1649372400000,103.2790,104.6560,102.9810,103.4150,595416,1649375999999,61718104.7290,56317,303324,31453655.1700,0
1649376000000,103.4050,104.8480,103.0080,104.0580,511190,1649379599999,53219674.0540,48731,257929,26858696.3630,0
1649379600000,104.0580,105.3080,103.8310,105.0790,350191,1649383199999,36682957.1990,36390,179043,18758029.8460,0
1649383200000,105.0790,105.9410,104.9270,105.3590,403700,1649386799999,42588094.3240,41998,204099,21535145.7630,0
1649386800000,105.3740,106.3990,105.1570,106.1910,384214,1649390399999,40624435.3740,38840,214057,22644094.3500,0
1649390400000,106.1910,106.6330,105.3570,105.8180,334376,1649393999999,35435406.4410,32449,166458,17648921.8490,0
1649394000000,105.8160,105.9070,105.0000,105.0230,295858,1649397599999,31131225.2090,30934,132828,13979988.7840,0
1649397600000,105.0250,105.4910,103.5000,103.8090,526893,1649401199999,55070527.6470,45492,219544,22948121.9950,0
1649401200000,103.8090,103.9290,101.7730,103.3390,1034730,1649404799999,106240465.0000,88242,541368,55594484.7650,0
1649404800000,103.3350,104.0250,102.3900,102.7760,774672,1649408399999,79876950.5170,72588,394940,40733498.6130,0
1649408400000,102.7820,103.2590,101.7020,102.2530,536373,1649411999999,54995482.6650,48604,251290,25771873.0100,0
1649412000000,102.2510,102.4530,101.2150,101.5820,512736,1649415599999,52164783.5300,49023,253003,25743843.4890,0
1649415600000,101.5830,101.5880,99.3430,99.6900,1181822,1649419199999,118386051.8450,103847,547960,54893093.0860,0
1649419200000,99.6900,100.2000,97.5950,98.2030,1133378,1649422799999,112199208.7130,103822,515384,51063655.0140,0
1649422800000,98.2050,99.5780,97.5000,98.6330,1258712,1649426399999,123859991.4640,116627,653116,64284401.8520,0
1649426400000,98.6190,100.7000,98.5460,100.2640,1241913,1649429999999,123895262.3280,113119,630061,62857162.1590,0
1649430000000,100.2550,101.6990,99.7000,100.1110,903973,1649433599999,91113604.6500,98880,436956,44057100.5770,0
1649433600000,100.1120,100.6730,98.1700,98.5550,734415,1649437199999,73003942.9390,76294,349294,34718559.4010,0
1649437200000,98.5560,98.7870,96.5020,98.0160,1249556,1649440799999,121725421.0590,127871,606617,59116605.2880,0
1649440800000,98.0130,98.3000,96.0180,97.6680,1084329,1649444399999,105362525.6350,117600,529016,51429978.6050,0
1649444400000,97.6620,98.3300,96.4000,97.0200,542994,1649447999999,52863363.5630,64730,265563,25854797.3400,0
1649448000000,97.0310,97.4590,95.3460,96.4390,651578,1649451599999,62731422.3930,69420,308211,29689443.3400,0
1649451600000,96.4340,96.7780,94.3000,94.3730,1015605,1649455199999,96952661.3790,86895,485915,46416719.0070,0
1649455200000,94.3730,95.2220,93.0600,94.3000,1196375,1649458799999,112707766.4540,115590,552790,52095048.1830,0
1649458800000,94.3000,94.7110,93.4010,94.5200,719008,1649462399999,67673269.7570,73465,368267,34664621.7250,0
1649462400000,94.5190,95.7000,94.2660,95.6030,479237,1649465999999,45536464.4870,52164,241316,22936141.5030,0
1649466000000,95.6080,95.9000,94.3200,94.7000,395809,1649469599999,37628629.4220,40311,188674,17937306.5630,0
1649469600000,94.6990,95.3980,93.3010,93.5820,472448,1649473199999,44545952.1980,49497,232054,21893926.8480,0
1649473200000,93.5770,94.0010,92.0230,92.8990,961157,1649476799999,89237911.2920,87389,437755,40642955.6760,0
1649476800000,92.9010,94.6370,92.6980,93.7720,624150,1649480399999,58541928.8470,55123,348597,32694367.6190,0
1649480400000,93.7700,94.8390,93.6800,94.8120,372540,1649483999999,35113529.7040,36893,202346,19075953.7730,0
1649484000000,94.8100,94.9100,93.3540,93.5920,315867,1649487599999,29656178.8980,33295,147804,13874216.3760,0
1649487600000,93.5930,95.2550,93.5860,95.0610,447927,1649491199999,42330788.7270,44879,260722,24650878.0770,0
1649491200000,95.0600,95.4730,94.5000,95.0910,339227,1649494799999,32191916.9450,35935,174004,16515196.6160,0
1649494800000,95.0920,95.2150,94.1550,94.6160,298420,1649498399999,28230538.4480,27733,142981,13527649.7900,0
1649498400000,94.6160,94.8000,93.6420,94.7920,336079,1649501999999,31678004.5220,34351,165890,15641274.6610,0
1649502000000,94.7920,95.0390,94.4520,94.7080,240415,1649505599999,22780403.4240,28742,124664,11813591.0960,0
1649505600000,94.7140,95.2850,94.2310,95.0220,336487,1649509199999,31912144.2090,38053,174639,16564668.3870,0
1649509200000,95.0230,96.8470,94.4910,95.7910,968803,1649512799999,92798452.1990,73947,521482,49942671.7410,0
1649512800000,95.7920,95.9020,93.9180,94.3550,670117,1649516399999,63461508.2900,62696,308739,29241246.3820,0
1649516400000,94.3540,94.4290,92.7380,92.9650,594092,1649519999999,55461187.6200,59839,274096,25588155.8540,0
1649520000000,92.9650,94.3510,92.7870,93.7130,510659,1649523599999,47900193.0560,52471,265828,24931615.2940,0
1649523600000,93.7120,94.6900,93.3700,94.1000,350686,1649527199999,32996043.5860,34834,177715,16723549.1290,0
1649527200000,94.0970,94.4030,93.1040,93.7060,285403,1649530799999,26718860.0980,32372,145404,13613782.0100,0
1649530800000,93.7110,94.0960,93.4040,93.8820,172037,1649534399999,16134828.8840,22467,87518,8209778.2370,0
1649534400000,93.8830,95.2400,93.8010,94.7780,403541,1649537999999,38182907.0700,42543,206155,19503799.8520,0
1649538000000,94.7760,96.2250,94.7350,95.2270,344081,1649541599999,32840295.9040,35060,178313,17018684.5230,0
1649541600000,95.2280,95.4970,94.8140,95.0490,280796,1649545199999,26715631.3810,31513,148520,14134702.8050,0
1649545200000,95.0450,97.6060,94.6840,97.3370,650352,1649548799999,62601359.9180,61995,378501,36446966.4330,0
1649548800000,97.3490,97.4920,96.0000,96.1470,396714,1649552399999,38383139.5980,40229,180748,17489995.0280,0
1649552400000,96.1470,96.5970,95.9050,95.9440,269558,1649555999999,25947415.5370,28676,137229,13208952.0050,0
1649556000000,95.9450,96.4120,95.5360,96.3990,227254,1649559599999,21794903.9700,25894,120871,11595574.6040,0
1649559600000,96.3900,96.6300,95.8460,95.8910,173653,1649563199999,16721164.1970,21437,75510,7272695.1890,0
1649563200000,95.8900,96.0710,95.3180,95.6820,186621,1649566799999,17858235.3210,22440,91911,8798151.7390,0
1649566800000,95.6820,95.7730,94.8120,94.8450,206553,1649570399999,19669766.9200,23050,89995,8572164.2850,0
1649570400000,94.8480,95.1520,94.4160,95.0980,224734,1649573999999,21293069.9070,24057,121352,11501150.0370,0
1649574000000,95.0940,95.1490,94.0440,94.1820,258749,1649577599999,24436940.7750,25471,112775,10647869.3020,0
1649577600000,94.1810,95.0620,93.7630,94.6120,403004,1649581199999,38065634.2120,34411,201577,19045890.9120,0
1649581200000,94.6130,94.7000,93.1300,93.4000,557225,1649584799999,52178109.9260,48621,241891,22646826.8480,0
1649584800000,93.4000,93.9310,93.0010,93.8400,265041,1649588399999,24774688.9240,29459,143943,13458460.0820,0
1649588400000,93.8410,94.4750,93.5020,93.7130,359003,1649591999999,33730560.6670,36084,177879,16715949.9500,0
1649592000000,93.7130,94.4340,92.7800,92.7800,924966,1649595599999,86527440.8020,78375,416773,39015589.1690,0
1649595600000,92.7800,93.4920,92.3000,93.1000,1254186,1649599199999,116339387.6380,82305,623346,57821250.8080,0
1649599200000,93.0990,93.9660,92.9600,93.6250,376526,1649602799999,35233096.2490,41280,190612,17836574.3750,0
1649602800000,93.6250,94.2830,93.3300,94.1530,306666,1649606399999,28772297.4190,34977,166604,15635206.1540,0
1649606400000,94.1520,94.7000,93.7000,94.6550,360646,1649609999999,34001358.8140,36038,184503,17401716.3540,0
1649610000000,94.6560,96.6970,94.4250,95.7850,809415,1649613599999,77367273.7230,76761,424906,40609758.8800,0
1649613600000,95.7840,96.8600,95.6670,95.7060,417082,1649617199999,40128732.5900,43856,198499,19108501.6830,0
1649617200000,95.7060,96.0870,95.5000,95.7160,197583,1649620799999,18920793.2000,25770,104283,9988110.5600,0
1649620800000,95.7170,96.5430,95.4910,95.4980,286406,1649624399999,27475940.3330,30871,149137,14306925.5090,0
1649624400000,95.4970,95.7070,93.7060,93.7530,346931,1649627999999,32880888.1820,35846,127377,12072707.7380,0
1649628000000,93.7530,94.0560,92.2610,93.0500,777003,1649631599999,72359232.3130,75848,381198,35512608.4190,0
1649631600000,93.0500,93.8020,91.2670,91.7400,725437,1649635199999,67194713.3290,67551,325059,30160871.7440,0
1649635200000,91.7420,92.1000,90.1140,90.8240,887429,1649638799999,80706105.0510,92149,443616,40357482.1190,0
1649638800000,90.8200,91.9750,90.5880,90.7360,435841,1649642399999,39794639.7590,45878,221037,20185525.8550,0
1649642400000,90.7350,90.8660,87.7300,88.1920,1100340,1649645999999,98063987.9890,103096,491484,43793202.3700,0
1649646000000,88.1990,88.4120,86.5360,87.9850,1111851,1649649599999,97317817.0900,96021,552262,48363965.3120,0
1649649600000,87.9900,89.1170,87.2010,88.8220,749971,1649653199999,66179222.8900,64118,408027,36019560.8440,0
1649653200000,88.8220,89.0950,88.0280,88.1500,450281,1649656799999,39902634.5630,46289,198097,17559113.2340,0
1649656800000,88.1500,88.7900,87.5550,88.3200,563698,1649660399999,49619177.3630,50354,264460,23282839.4720,0
1649660400000,88.3200,88.9230,87.9360,88.7960,395246,1649663999999,34973214.2880,36378,186807,16530870.3460,0
1649664000000,88.8000,89.0860,87.6500,88.2700,469570,1649667599999,41440194.6820,47401,224618,19823934.3920,0
1649667600000,88.2700,88.3670,84.2760,84.3350,1687960,1649671199999,145323788.2450,144237,731571,63032876.2520,0
1649671200000,84.3480,86.3530,84.0670,85.9030,1326217,1649674799999,113311559.9260,114701,721797,61692459.4440,0
1649674800000,85.8910,86.9770,85.3550,86.4950,907914,1649678399999,78170047.3480,87664,473276,40760861.6000,0
1649678400000,86.5000,87.6610,86.1590,86.3850,876773,1649681999999,76207189.5910,82948,447491,38906873.8680,0
1649682000000,86.3920,87.4420,85.3530,86.8560,1134856,1649685599999,98009483.6770,104250,578611,49977540.7120,0
1649685600000,86.8550,87.2770,85.5230,85.6610,777412,1649689199999,67121302.6240,77507,366447,31646267.0210,0
1649689200000,85.6610,86.7940,85.5190,85.5970,775453,1649692799999,66812358.8480,66825,412072,35504767.8920,0
1649692800000,85.5980,86.6620,84.5860,86.0040,1157906,1649696399999,99206183.4560,96247,565468,48446307.6130,0
1649696400000,86.0050,86.8400,85.3570,86.3370,692784,1649699999999,59670065.5500,68741,367340,31646301.1560,0
1649700000000,86.3320,86.7400,85.7030,86.6960,397654,1649703599999,34300698.8430,44096,215467,18586722.3000,0
1649703600000,86.6950,86.9740,85.0400,85.8000,657149,1649707199999,56461521.0470,68642,338139,29060028.6650,0
1649707200000,85.7820,86.0490,82.5360,82.7560,1346346,1649710799999,112918911.0450,124520,590054,49506132.8700,0
1649710800000,82.7560,83.1200,80.5010,81.2260,1151454,1649714399999,94235693.9190,107820,525510,43052213.5380,0
1649714400000,81.2270,82.9350,80.7340,82.1200,1163351,1649717999999,95281609.9250,107571,609219,49904189.4670,0
1649718000000,82.1180,82.9000,81.6470,82.4770,661600,1649721599999,54452061.2750,70279,360773,29698233.7780,0
1649721600000,82.4830,83.5780,81.7720,82.8840,935633,1649725199999,77376765.2450,82007,512636,42392373.1710,0
1649725200000,82.8860,83.7490,82.5070,82.6900,418885,1649728799999,34823054.0180,46243,207136,17220257.6030,0
1649728800000,82.6810,83.0920,81.2840,81.6960,491869,1649732399999,40305669.9870,51357,238820,19566143.1030,0
1649732400000,81.6960,82.5000,81.5120,82.4380,443801,1649735999999,36407614.6400,43794,246513,20225741.3300,0
1649736000000,82.4370,83.3730,81.9890,83.3310,462628,1649739599999,38258496.9610,43442,242652,20080342.4370,0
1649739600000,83.3270,84.9700,83.1950,84.5610,679197,1649743199999,57135063.0430,65329,351701,29584187.0460,0
1649743200000,84.5600,85.4330,84.0230,84.4490,598953,1649746799999,50687418.4320,60253,297737,25204861.3040,0
1649746800000,84.4600,84.9120,84.0660,84.7110,367413,1649750399999,31067527.7940,39925,188534,15943875.1600,0
1649750400000,84.7130,85.5110,84.5710,85.0180,406520,1649753999999,34583932.5960,40555,221515,18847469.9340,0
1649754000000,85.0120,85.2120,84.3320,84.7810,335425,1649757599999,28385760.2960,34634,153729,13010306.1660,0
1649757600000,84.7690,85.1710,84.4290,84.6140,303438,1649761199999,25720698.1070,32723,143834,12196389.6620,0
1649761200000,84.6010,86.6000,84.4270,86.1960,752333,1649764799999,64547075.0240,72118,396520,34018801.3750,0
1649764800000,86.1940,88.4000,84.8500,88.0950,1561065,1649768399999,135136677.8130,135618,815952,70701204.5990,0
1649768400000,88.0960,88.3060,86.1240,86.3920,1131751,1649771999999,98582881.2780,102542,527119,45917062.4760,0
1649772000000,86.3840,86.4510,83.5020,83.9550,1345872,1649775599999,113841102.6500,123101,654741,55368672.5250,0
1649775600000,83.9550,85.8490,83.8460,84.9530,846145,1649779199999,71955952.0230,83668,455358,38723910.8630,0
1649779200000,84.9500,85.8320,84.5010,85.1540,534593,1649782799999,45445645.5190,62349,270879,23030579.6510,0
1649782800000,85.1510,85.5760,84.1920,84.4080,508646,1649786399999,43213847.4590,52235,242356,20597094.6880,0
1649786400000,84.4070,84.9050,83.0130,83.3260,676898,1649789999999,56679094.4320,69942,326727,27361466.3940,0
1649790000000,83.3400,83.5540,82.2640,82.4820,642258,1649793599999,53227685.6570,72482,311221,25802350.5760,0
1649793600000,82.4900,83.8960,82.2510,83.6670,446418,1649797199999,37157304.6080,47665,231052,19236700.5840,0
1649797200000,83.6670,84.8420,83.2680,84.3020,534477,1649800799999,44930371.3830,45226,292045,24562958.0060,0
1649800800000,84.3020,84.3220,83.2000,84.0060,420883,1649804399999,35264078.6910,43567,206722,17318257.9230,0
1649804400000,84.0060,85.0410,83.8450,84.5890,439769,1649807999999,37151107.9060,46441,243035,20532930.7350,0
1649808000000,84.6120,84.8630,83.2910,83.4450,394142,1649811599999,33173769.0160,40674,173521,14615767.6420,0
1649811600000,83.4420,83.7620,82.7050,83.7460,492988,1649815199999,40957759.4540,43930,247319,20549806.6420,0
