open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1643922000000,48.6980,51.1170,48.6580,50.7720,1757064,1643925599999,87871667.7170,91648,929373,46488508.0290,0
1643925600000,50.7630,51.4780,50.2420,50.5720,1254440,1643929199999,63800836.4620,61362,596892,30364353.1260,0
1643929200000,50.5710,51.5220,50.2410,51.1240,942411,1643932799999,47792107.5040,46463,524009,26577644.9370,0
1643932800000,51.1230,51.4220,50.7140,51.3080,722928,1643936399999,36867511.8910,42665,382349,19504584.9620,0
1643936400000,51.3050,51.3050,50.5000,50.8120,531289,1643939999999,27017753.0030,31337,227991,11594845.4740,0
1643940000000,50.8110,50.8550,50.4000,50.4540,434056,1643943599999,21985892.4750,27747,230253,11664217.4580,0
1643943600000,50.4480,50.7310,50.2660,50.3740,417145,1643947199999,21064295.0700,25509,208774,10544861.1820,0
1643947200000,50.3730,50.6080,50.1560,50.5350,335830,1643950799999,16906492.2820,20336,162330,8174231.4540,0
1643950800000,50.5350,51.3500,50.4360,51.0950,729959,1643954399999,37257878.9940,44830,384219,19611158.6790,0
1643954400000,51.0990,52.0280,51.0670,51.7090,977430,1643957999999,50361877.1670,54242,515321,26555702.0130,0
1643958000000,51.7100,51.9790,51.1080,51.2620,647657,1643961599999,33311329.4800,37912,314974,16204012.3510,0
1643961600000,51.2630,51.6700,50.8760,51.2640,759910,1643965199999,38966128.0390,40979,386140,19806165.8800,0
1643965200000,51.2700,51.4960,51.0630,51.2680,377126,1643968799999,19343889.0050,23817,208719,10706729.2960,0
1643968800000,51.2660,51.5870,50.5810,50.7530,746265,1643972399999,38043107.5340,43088,328035,16728634.1000,0
1643972400000,50.7410,51.1990,50.5550,50.7100,578211,1643975999999,29412175.0780,32699,291035,14804833.8430,0
1643976000000,50.7070,51.1810,50.5140,50.8350,600626,1643979599999,30526274.0440,32953,312095,15866704.2490,0
1643979600000,50.8350,51.2560,49.1120,49.3700,1767202,1643983199999,88238572.7140,92941,805316,40232514.0730,0
1643983200000,49.3740,50.2050,49.2000,49.5720,1401115,1643986799999,69657861.1560,80982,752398,37407492.6530,0
1643986800000,49.5890,51.9900,49.4800,51.5350,2816970,1643990399999,143655034.9860,153592,1439413,73395512.1030,0
1643990400000,51.5330,53.8060,51.4130,52.9580,2817333,1643993999999,148751224.3020,139298,1500396,79220956.0450,0
1643994000000,52.9580,53.0700,51.8590,52.1100,1292314,1643997599999,67715288.4090,74606,617798,32369381.2450,0
1643997600000,52.1180,52.2870,51.3000,51.5120,959392,1644001199999,49585625.4980,54692,464669,24012843.6960,0
1644001200000,51.5170,52.1590,51.1800,51.8220,930454,1644004799999,48050746.2190,51714,477203,24647118.0240,0
1644004800000,51.8130,52.3570,51.3880,51.6500,809481,1644008399999,41945585.6830,46402,381251,19762954.6090,0
1644008400000,51.6510,52.1520,51.3830,52.0550,444019,1644011999999,22980005.3360,26337,222400,11514966.0800,0
1644012000000,52.0500,52.2690,51.5760,52.0340,470610,1644015599999,24397616.7110,26763,244145,12658682.8230,0
1644015600000,52.0340,54.0670,51.9830,53.9150,1332011,1644019199999,70721746.1000,62701,687064,36487271.0670,0
1644019200000,53.9130,54.7150,53.3910,54.2580,1744328,1644022799999,94492078.6610,86980,829068,44920510.0560,0
1644022800000,54.2480,55.4200,53.6000,55.0830,1352936,1644026399999,73374040.5860,63801,723753,39299860.2010,0
1644026400000,55.0740,56.1200,54.9520,56.0420,1070520,1644029999999,59330367.4010,55280,597223,33112582.1140,0
1644030000000,56.0460,57.2660,56.0290,57.0970,1287233,1644033599999,73056821.2040,70177,674668,38282033.2840,0
1644033600000,57.0990,57.8000,56.6540,57.1360,1214097,1644037199999,69487140.1330,68941,571974,32759004.6590,0
1644037200000,57.1360,57.6920,56.7700,57.5500,739510,1644040799999,42310849.0380,40837,375592,21494378.8040,0
1644040800000,57.5530,57.8700,57.1050,57.7040,658804,1644044399999,37904988.4580,40307,325543,18737481.7460,0
1644044400000,57.7160,57.7200,56.5160,56.6520,783168,1644047999999,44677526.0790,50020,317839,18138572.8720,0
1644048000000,56.6620,56.9690,56.2000,56.3610,646995,1644051599999,36596164.0750,43642,297213,16817032.3320,0
1644051600000,56.3580,57.1780,56.1550,56.9720,879299,1644055199999,49871623.0580,51891,463408,26290972.6850,0
1644055200000,56.9750,57.4000,56.5650,57.0180,600539,1644058799999,34214250.8590,37423,306301,17452616.3330,0
1644058800000,57.0010,57.1800,56.3600,56.7380,483551,1644062399999,27436280.6240,31732,236266,13408982.3430,0
1644062400000,56.7390,57.2000,56.1500,56.5050,561853,1644065999999,31856941.7760,40819,256556,14553443.0720,0
1644066000000,56.4970,56.9190,56.4200,56.6920,363790,1644069599999,20607125.8430,26073,191356,10840038.0910,0
1644069600000,56.7110,57.1470,56.2800,56.6480,549407,1644073199999,31096207.3660,35961,282591,15996823.9330,0
1644073200000,56.6530,58.1540,56.2520,57.4560,1276441,1644076799999,73152582.4930,71435,678806,38913029.9550,0
1644076800000,57.4540,57.6490,54.5140,54.7220,1603960,1644080399999,89606443.3110,87865,682879,38157860.5650,0
1644080400000,54.7220,56.0450,54.2000,55.4690,1602897,1644083999999,88252700.6760,92694,844310,46503649.5870,0
1644084000000,55.4690,55.8930,54.8320,55.3870,668919,1644087599999,37021356.6500,39639,307345,17012435.5260,0
1644087600000,55.3750,55.5600,54.4510,55.3940,702757,1644091199999,38653878.3260,39082,330825,18202785.3950,0
1644091200000,55.3800,55.7110,54.8280,55.6640,373979,1644094799999,20648245.9620,25602,210450,11621251.3810,0
1644094800000,55.6700,55.7260,54.9080,54.9590,398324,1644098399999,22024142.6490,24207,190671,10541941.0840,0
1644098400000,54.9610,55.5570,54.9440,55.3700,275754,1644101999999,15243471.8370,18323,133294,7369125.3840,0
1644102000000,55.3710,56.0110,54.8380,55.3240,530715,1644105599999,29391810.3780,32221,258525,14322162.1280,0
1644105600000,55.3250,55.9120,55.3170,55.8760,298610,1644109199999,16600358.7750,21810,153542,8536174.9920,0
1644109200000,55.8790,57.1940,55.8520,56.9400,620938,1644112799999,35050153.2900,36267,371174,20958880.9030,0
1644112800000,56.9370,57.1350,55.7720,56.0920,659304,1644116399999,37271884.9640,36433,295193,16697776.0170,0
1644116400000,56.0820,56.2610,55.6940,55.8220,272321,1644119999999,15243771.7940,20646,122329,6849579.4050,0
1644120000000,55.8210,56.1970,54.8000,56.1550,579301,1644123599999,32163114.2250,38444,273313,15186260.6780,0
1644123600000,56.1550,56.5500,55.6370,56.3700,355177,1644127199999,19941523.1180,21222,166956,9377269.6840,0
1644127200000,56.3710,56.4570,55.4000,55.7210,489824,1644130799999,27337657.8000,25718,225784,12600944.9980,0
1644130800000,55.7160,56.2340,55.4290,56.0390,352285,1644134399999,19678233.8880,20716,163395,9127034.5600,0
1644134400000,56.0350,56.1810,55.5110,55.5260,426067,1644137999999,23751650.9720,22159,194455,10841250.0890,0
1644138000000,55.5150,55.7410,55.1640,55.5930,435480,1644141599999,24148833.5320,22452,210644,11684331.6290,0
1644141600000,55.5970,55.8340,55.0130,55.4010,421819,1644145199999,23382428.9610,23667,219507,12172337.0540,0
1644145200000,55.4000,55.4990,55.0130,55.3090,249689,1644148799999,13782792.2220,15718,126041,6956542.4040,0
1644148800000,55.3080,55.5880,54.5050,54.8730,684874,1644152399999,37641444.0960,34402,311073,17105585.0240,0
1644152400000,54.8690,55.0860,54.4590,54.8890,745753,1644155999999,40860527.7480,40997,329315,18044056.3320,0
1644156000000,54.8870,55.5600,53.0940,53.5670,1516429,1644159599999,82242763.3280,94592,679815,36922380.0810,0
1644159600000,53.5660,54.4400,53.0050,54.0630,1005029,1644163199999,54061322.2900,60202,503298,27082002.9520,0
1644163200000,54.0640,54.4890,53.7570,54.2460,399192,1644166799999,21610450.8820,26587,207797,11251970.7670,0
1644166800000,54.2500,54.9000,54.1520,54.6610,526935,1644170399999,28800009.9620,30667,270752,14799124.2330,0
1644170400000,54.6580,54.6800,53.8400,54.0020,435306,1644173999999,23580917.7790,25366,184138,9975078.7910,0
1644174000000,54.0020,54.5610,53.9220,54.3650,268679,1644177599999,14577545.6130,15058,139333,7561599.6630,0
1644177600000,54.3650,54.6570,53.9210,54.3200,337888,1644181199999,18339907.7380,20307,176536,9583418.5150,0
1644181200000,54.3010,54.3980,53.8000,53.8760,280878,1644184799999,15184150.4610,17071,121817,6587506.1420,0
1644184800000,53.8770,54.3960,53.8000,54.1410,210986,1644188399999,11428395.8280,14536,117907,6387041.3160,0
1644188400000,54.1390,56.1940,53.9850,56.0580,1255145,1644191999999,69426422.2650,71933,680530,37643111.8370,0
1644192000000,56.0560,56.3400,54.3140,54.8900,907529,1644195599999,50010370.9080,59049,426273,23480969.4030,0
1644195600000,54.8900,55.5250,54.3140,55.1490,542639,1644199199999,29846231.8530,32686,279609,15382741.2120,0
1644199200000,55.1600,56.0380,55.1330,55.3580,581429,1644202799999,32295232.2660,33361,281958,15664867.5120,0
1644202800000,55.3580,57.0600,55.3580,56.9750,801286,1644206399999,45120321.2040,45992,414007,23311052.1420,0
1644206400000,56.9740,57.7100,56.4300,57.6090,721720,1644209999999,41223106.2100,42828,348074,19894943.5310,0
1644210000000,57.6140,58.0920,56.8240,57.1790,922272,1644213599999,52995013.8090,46483,422514,24281572.1360,0
1644213600000,57.1800,58.6720,57.1700,58.2970,894529,1644217199999,51887064.9340,52849,446789,25910029.1330,0
1644217200000,58.2960,58.6510,57.5720,57.9400,583146,1644220799999,33884503.1290,36276,267169,15533035.9350,0
1644220800000,57.9410,58.2270,57.2200,57.6390,528056,1644224399999,30499144.7270,33150,240509,13895783.9760,0
1644224400000,57.6380,57.8420,56.6720,57.3510,708551,1644227999999,40539389.5710,40861,322264,18441825.5590,0
1644228000000,57.3440,57.6880,57.1000,57.4040,422567,1644231599999,24276965.6460,23846,208394,11976177.4020,0
1644231600000,57.4040,57.8420,57.3190,57.5840,432152,1644235199999,24868637.2670,21749,218183,12558018.5460,0
1644235200000,57.5830,57.6740,56.7000,57.1300,616206,1644238799999,35193975.3440,33669,286541,16368406.5910,0
1644238800000,57.1330,57.8110,57.0540,57.3790,500093,1644242399999,28688364.2910,27890,240853,13820267.1680,0
1644242400000,57.3800,58.5000,57.1270,58.1380,1041312,1644245999999,60276836.5550,55076,543241,31456556.1720,0
1644246000000,58.1330,58.9300,57.4700,58.6830,1183692,1644249599999,68948435.9020,62747,622521,36281046.0340,0
1644249600000,58.6920,58.8500,57.4560,57.9230,1158168,1644253199999,67366547.5610,62567,532864,30996347.6300,0
1644253200000,57.9240,58.0160,57.0770,57.9460,743187,1644256799999,42781951.4360,38885,347266,19995294.3650,0
1644256800000,57.9420,58.1070,57.1400,57.5740,795603,1644260399999,45813312.0070,45455,358652,20652276.8500,0
1644260400000,57.5810,58.4400,57.3800,58.0400,554023,1644263999999,32119890.9660,33970,291797,16916987.3980,0
1644264000000,58.0310,58.9400,57.7920,58.4300,968557,1644267599999,56658163.9460,51272,473207,27691690.1730,0
1644267600000,58.4300,59.4400,58.0490,59.1850,986985,1644271199999,58230176.1910,53201,524387,30938912.9070,0
1644271200000,59.1810,60.6280,59.0990,60.3130,841823,1644274799999,50598280.4770,48454,455810,27381746.8860,0
1644274800000,60.3100,60.3530,59.1380,59.4030,691702,1644278399999,41358701.4560,43324,296098,17703494.5840,0
1644278400000,59.3890,59.6520,57.9810,58.7860,873119,1644281999999,51338988.5610,55262,420214,24727791.6700,0
1644282000000,58.7850,59.6860,58.5860,59.6020,451741,1644285599999,26773191.8960,31537,234587,13904880.2800,0
1644285600000,59.6210,59.8680,58.3000,58.3190,499000,1644289199999,29426603.4110,33995,216801,12795752.1800,0
1644289200000,58.3190,58.7450,58.0410,58.6900,474874,1644292799999,27730823.9940,32718,234935,13724349.7650,0
1644292800000,58.6970,58.8820,58.0000,58.2870,610492,1644296399999,35656373.7600,36532,285179,16662652.2740,0
1644296400000,58.2880,59.3420,58.0130,59.1630,683074,1644299999999,40087411.7050,42851,354930,20839311.5460,0
1644300000000,59.1570,59.8600,58.0180,58.7530,1251960,1644303599999,73790602.5120,71024,601847,35489819.2200,0
1644303600000,58.7620,58.8300,57.4990,58.1880,799553,1644307199999,46488960.9760,47518,363333,21134998.4650,0
1644307200000,58.1940,58.5340,56.3650,56.7310,1212575,1644310799999,69389343.6900,75475,550524,31521992.4570,0
1644310800000,56.7310,57.1000,55.7180,56.4780,1054220,1644314399999,59511500.9580,70868,518693,29291433.1320,0
1644314400000,56.4770,56.9360,55.7380,56.6580,623146,1644317999999,35123286.2750,42252,307278,17331735.2020,0
1644318000000,56.6570,57.1110,56.3910,56.8220,433605,1644321599999,24585849.6030,30292,224650,12742474.1300,0
1644321600000,56.8260,56.8280,55.2150,55.9470,979256,1644325199999,54682291.5830,61883,452750,25280858.0740,0
1644325200000,55.9470,56.2540,55.3840,56.2120,574986,1644328799999,32125636.7480,37830,303504,16966063.6560,0
1644328800000,56.2190,56.3410,55.7170,55.7350,435701,1644332399999,24430106.4650,32153,214141,12010257.3450,0
1644332400000,55.7340,55.9000,54.7520,55.6730,934955,1644335999999,51735047.0360,64144,465742,25785122.1850,0
1644336000000,55.6730,55.9690,55.2280,55.5120,543334,1644339599999,30202032.5050,37976,277040,15399852.3190,0
1644339600000,55.5030,56.5890,55.2500,56.4230,855623,1644343199999,47867395.4130,60473,469027,26249163.3360,0
1644343200000,56.4210,56.8350,56.0370,56.3490,439864,1644346799999,24824496.9180,33951,230601,13016557.8230,0
1644346800000,56.3420,56.7140,55.7110,56.1950,567273,1644350399999,31862439.8310,37904,265818,14938447.2050,0
1644350400000,56.1980,57.7040,55.8500,57.5030,861295,1644353999999,49039930.7640,55033,475390,27073425.2710,0
1644354000000,57.5060,57.6560,56.9200,56.9540,438406,1644357599999,25093449.2290,31357,216702,12404238.2200,0
1644357600000,56.9490,57.1500,56.6200,57.1220,375531,1644361199999,21354593.0720,28071,170645,9706531.3890,0
1644361200000,57.1220,57.6210,57.0620,57.2320,359467,1644364799999,20627094.6110,25721,165313,9486095.7570,0
1644364800000,57.2340,57.8000,56.8040,57.5250,428374,1644368399999,24566815.4980,34096,208084,11938169.3590,0
1644368400000,57.5220,57.6460,56.9680,57.0590,320280,1644371999999,18351809.0880,24634,149805,8585040.2250,0
1644372000000,57.0510,57.2150,55.8100,56.2910,736161,1644375599999,41516568.6230,50613,311215,17549926.1530,0
1644375600000,56.2930,56.4130,55.3760,55.5040,370122,1644379199999,20696762.0790,27997,166376,9306094.0410,0
1644379200000,55.5040,55.7980,55.3300,55.4790,262349,1644382799999,14582931.9920,22333,141642,7873977.8770,0
1644382800000,55.4700,55.7170,54.9210,55.1960,463416,1644386399999,25631215.5870,33073,222221,12295893.1740,0
1644386400000,55.2020,55.6940,55.1070,55.6230,303802,1644389999999,16846469.4030,23137,165631,9184856.1200,0
1644390000000,55.6230,55.7280,54.0410,54.8810,702402,1644393599999,38537688.5530,48226,310295,17030466.1300,0
1644393600000,54.8810,55.1640,54.3920,54.6990,519094,1644397199999,28444054.7310,37049,262085,14367565.0220,0
1644397200000,54.7000,55.1000,54.6070,54.9620,380068,1644400799999,20854102.5260,27786,202608,11117630.2250,0
1644400800000,54.9630,55.4980,54.6160,55.4530,566861,1644404399999,31233932.7730,35134,278302,15347123.6040,0
1644404400000,55.4560,55.7200,55.1180,55.4400,491455,1644407999999,27239659.7050,31484,235515,13056388.3590,0
1644408000000,55.4350,56.8310,55.2390,56.5160,974738,1644411599999,54709435.6540,62201,498177,27955394.2730,0
1644411600000,56.5140,57.5000,56.2740,56.8630,1162292,1644415199999,66377518.5950,70442,604166,34510139.8650,0
1644415200000,56.8610,57.4270,56.5260,56.9950,660121,1644418799999,37685178.3400,43874,289986,16558451.1670,0
1644418800000,56.9900,57.2950,56.7190,56.9430,534346,1644422399999,30444996.6690,33493,247647,14110461.1370,0
1644422400000,56.9390,57.4490,56.4950,57.1920,572350,1644425999999,32639246.9740,38805,291640,16635825.9140,0
1644426000000,57.1870,57.6880,57.0950,57.5250,601268,1644429599999,34499655.0800,38122,312052,17907096.5730,0
1644429600000,57.5180,57.6580,57.0130,57.3200,400025,1644433199999,22909645.6930,25579,184594,10570632.4920,0
1644433200000,57.3220,57.9350,57.1030,57.6830,537119,1644436799999,30917684.9520,37323,281953,16231930.3200,0
1644436800000,57.6840,57.9490,57.4170,57.5340,394188,1644440399999,22744395.9210,30220,199527,11515243.3080,0
1644440400000,57.5350,57.6970,57.1100,57.4600,526428,1644443999999,30209163.0720,36029,240868,13825146.1340,0
1644444000000,57.4600,57.6840,56.8250,57.4220,354296,1644447599999,20298699.3950,25942,154903,8877338.0420,0
1644447600000,57.4240,57.5740,57.0000,57.5030,268691,1644451199999,15374383.9530,20461,128557,7357473.2870,0
1644451200000,57.5020,57.5730,56.5370,56.6130,417456,1644454799999,23758357.5250,30671,172148,9799213.1670,0
1644454800000,56.6110,56.6960,55.7970,56.2340,543953,1644458399999,30615043.3790,37830,230715,12987720.0330,0
1644458400000,56.2400,56.5180,55.6300,55.6790,397861,1644461999999,22333152.9190,28664,176944,9937909.4290,0
1644462000000,55.6790,56.0560,55.3690,55.7710,486244,1644465599999,27110147.1160,28961,224504,12520181.1180,0
1644465600000,55.7850,55.9240,55.4320,55.6860,358991,1644469199999,19990123.6670,22771,175329,9763863.3280,0
1644469200000,55.6930,55.8600,55.2410,55.8050,390992,1644472799999,21711936.4410,24801,187595,10420621.8520,0
1644472800000,55.8100,56.2740,55.7060,55.9600,435932,1644476399999,24419917.5010,26749,221645,12416278.9350,0
1644476400000,55.9600,56.2980,55.8680,56.2390,364396,1644479999999,20441077.9670,21183,184509,10352180.7420,0
1644480000000,56.2300,56.3680,56.0000,56.3360,340855,1644483599999,19146895.7030,22213,178880,10048596.8520,0
1644483600000,56.3310,56.4720,56.0000,56.2170,370922,1644487199999,20850323.4120,22981,184165,10354951.4830,0
1644487200000,56.2080,56.8290,55.9920,56.6560,701618,1644490799999,39644904.2500,38617,357338,20193366.3180,0
1644490800000,56.6430,57.3900,56.4000,56.8990,781928,1644494399999,44557238.8590,43810,419016,23882305.0280,0
1644494400000,56.8990,57.2270,56.4630,56.8920,500835,1644497999999,28445793.4080,31546,227674,12933518.8700,0
1644498000000,56.8960,57.3110,55.0000,55.0200,1756559,1644501599999,98216833.2860,98142,803104,44911994.3520,0
1644501600000,55.0240,56.0000,53.3000,55.9120,2590718,1644505199999,141158876.5400,135315,1271192,69335748.2360,0
1644505200000,55.9290,57.2510,55.6500,56.4900,2307332,1644508799999,130288662.6490,126164,1136611,64196270.2840,0
1644508800000,56.4800,56.7950,55.9080,56.3090,855937,1644512399999,48225842.4190,48229,414674,23368856.7270,0
1644512400000,56.2960,56.8160,56.0660,56.1780,654680,1644515999999,36924459.9560,43738,320114,18059235.5670,0
1644516000000,56.1780,56.3010,55.3010,55.4420,703304,1644519599999,39205351.4230,39478,316158,17620859.1520,0
1644519600000,55.4490,55.4580,53.5040,53.6180,1209837,1644523199999,65773960.1950,64302,538989,29293825.4880,0
1644523200000,53.6230,53.9860,52.2020,52.7920,1533894,1644526799999,81375984.5030,84446,787992,41795869.4240,0
1644526800000,52.7840,53.2690,52.4050,52.7960,904215,1644530399999,47741861.7270,51926,470541,24847148.6310,0
1644530400000,52.7950,53.2710,52.4170,53.0000,504578,1644533999999,26685282.4880,33675,267396,14148080.6370,0
1644534000000,52.9990,53.1170,51.7950,52.1870,694993,1644537599999,36451214.2840,45728,317411,16658162.1160,0
1644537600000,52.1850,52.1980,50.8350,51.8130,1282188,1644541199999,66013499.8980,79458,600487,30920192.2010,0
