open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1667329200000,25.8150,25.8590,25.7630,25.7730,14212.4,1667332799999,366802.58640,2342,7034.2,181581.46940,0
1667332800000,25.7740,25.8520,25.7620,25.8240,8378.2,1667336399999,216172.61810,1853,4184.0,107972.69450,0
1667336400000,25.8240,25.8760,25.7090,25.7500,7367.9,1667339999999,190225.53450,1965,4118.6,106364.42710,0
1667340000000,25.7550,25.8730,25.7120,25.8600,12971.2,1667343599999,334650.25450,2643,7850.7,202678.13910,0
1667343600000,25.8610,25.9050,25.8300,25.8300,7844.4,1667347199999,202920.59350,2054,5112.8,132261.75460,0
1667347200000,25.8310,25.9370,25.7080,25.9200,16665.2,1667350799999,430566.80900,3057,9875.8,255085.93640,0
1667350800000,25.9240,25.9500,25.8980,25.9270,10950.1,1667354399999,283918.82430,2206,7499.8,194473.54880,0
1667354400000,25.9270,26.1610,25.7940,26.1230,50956.9,1667357999999,1324595.97780,5176,26794.1,696874.61740,0
1667358000000,26.1210,26.2640,25.9980,26.1010,70595.9,1667361599999,1845339.80260,6988,39875.6,1042705.42490,0
1667361600000,26.1000,26.1790,26.0680,26.1080,17736.6,1667365199999,463331.81290,2439,11640.8,304099.04180,0
1667365200000,26.1060,26.1840,26.0000,26.0010,19370.4,1667368799999,505068.34500,2899,9914.6,258475.53480,0
1667368800000,26.0010,26.0180,25.9260,25.9780,21957.2,1667372399999,570395.45070,3816,10304.9,267701.30270,0
1667372400000,25.9780,26.0190,25.5230,25.6130,66327.1,1667375999999,1704356.04720,7231,25460.8,654397.98100,0
1667376000000,25.6130,25.7570,25.5730,25.7490,21964.8,1667379599999,563333.07230,3400,9771.7,250667.25680,0
1667379600000,25.7550,25.7990,25.5230,25.5920,26054.6,1667383199999,668201.95650,3646,10698.1,274579.28500,0
1667383200000,25.5960,25.6060,25.4630,25.5750,35390.7,1667386799999,904452.99270,4323,21750.8,555949.66010,0
1667386800000,25.5750,25.6790,25.5640,25.6490,9555.8,1667390399999,244846.35420,1729,4961.0,127077.08980,0
1667390400000,25.6460,25.6570,25.5210,25.5660,15053.4,1667393999999,385021.92480,2709,6042.7,154570.04680,0
1667394000000,25.5630,25.6350,25.5000,25.6000,15858.8,1667397599999,405785.54760,2845,9594.2,245506.33390,0
1667397600000,25.5990,25.7340,25.5780,25.6590,19466.5,1667401199999,499721.22190,3561,12089.5,310295.16000,0
1667401200000,25.6590,25.6910,25.5140,25.5930,33755.1,1667404799999,864162.82210,4215,17801.1,455957.78410,0
1667404800000,25.5930,25.8810,25.5240,25.8350,20492.2,1667408399999,526133.25900,3486,12183.2,313051.97670,0
1667408400000,25.8280,25.8700,25.4500,25.6160,29750.4,1667411999999,764060.85270,4058,11832.8,304086.68500,0
1667412000000,25.6050,26.1730,25.3410,25.4160,149172.5,1667415599999,3849450.91010,14745,59894.4,1548274.36490,0
1667415600000,25.4030,25.7520,25.0560,25.1720,69669.3,1667419199999,1764393.51970,8601,27301.1,691405.99340,0
1667419200000,25.1690,25.2250,24.9160,25.0100,46346.7,1667422799999,1160575.26220,5546,17043.3,426889.00500,0
1667422800000,25.0100,25.0330,24.9020,25.0130,17457.4,1667426399999,436084.55100,3043,6447.3,161074.07700,0
1667426400000,25.0130,25.0540,24.9030,24.9710,21817.0,1667429999999,545021.62720,3263,11581.4,289317.38170,0
1667430000000,24.9760,25.0570,24.9320,24.9940,14044.6,1667433599999,351235.84990,2855,5489.2,137321.75640,0
1667433600000,24.9950,25.1430,24.9550,25.0650,24137.7,1667437199999,604601.02580,4227,10658.9,267014.93670,0
1667437200000,25.0770,25.2490,25.0560,25.2180,18173.9,1667440799999,457077.54920,3431,9765.5,245627.68650,0
1667440800000,25.2150,25.2670,25.1380,25.1670,40285.6,1667444399999,1015500.56890,5732,13516.6,340850.98610,0
1667444400000,25.1670,25.2820,25.1660,25.1740,23058.7,1667447999999,581459.12230,4011,9264.6,233728.07160,0
1667448000000,25.1800,25.3430,25.1690,25.2360,41503.9,1667451599999,1048033.85490,5692,12871.0,325103.43220,0
1667451600000,25.2370,25.2610,25.1660,25.2150,36873.5,1667455199999,929791.24050,4717,5700.9,143783.53180,0
1667455200000,25.2160,25.2350,25.0000,25.0980,75631.1,1667458799999,1899734.14150,6931,22193.3,557501.56720,0
1667458800000,25.0960,25.1260,24.9880,25.0170,69074.6,1667462399999,1729937.93620,6335,22778.4,570557.99020,0
1667462400000,25.0150,25.0510,24.9240,24.9800,92011.3,1667465999999,2299276.51130,7994,61226.3,1530168.96120,0
1667466000000,24.9790,25.0640,24.9310,24.9630,57199.7,1667469599999,1430008.45110,5156,37182.0,929703.87290,0
1667469600000,24.9600,25.0350,24.6410,24.7090,106620.7,1667473199999,2649134.72610,8384,45168.7,1122923.07140,0
1667473200000,24.7100,24.7590,24.3650,24.4530,103414.3,1667476799999,2538231.07950,8563,43084.6,1057889.86300,0
1667476800000,24.4520,24.5620,24.1940,24.3060,116237.0,1667480399999,2830326.08540,9208,57377.0,1397719.71470,0
1667480400000,24.3100,24.4950,24.2340,24.2540,109067.8,1667483999999,2656247.45770,8502,60235.8,1467440.40700,0
1667484000000,24.2640,24.5930,24.2000,24.5550,99154.5,1667487599999,2422758.53180,8387,47848.2,1169188.35820,0
1667487600000,24.5520,24.5660,24.3580,24.3820,65626.3,1667491199999,1604067.63320,6254,30971.1,757037.59310,0
1667491200000,24.3830,24.5310,24.3450,24.4490,36967.6,1667494799999,903144.45240,4051,14766.6,360912.30030,0
1667494800000,24.4500,24.4720,24.2810,24.2950,45955.5,1667498399999,1120301.93480,4414,18866.0,460000.36820,0
1667498400000,24.2950,24.4860,24.2560,24.4690,37193.7,1667501999999,905787.03480,4093,21645.2,527270.76520,0
1667502000000,24.4680,24.6040,24.4300,24.5700,31185.7,1667505599999,764876.56320,3484,16207.2,397445.08150,0
1667505600000,24.5700,24.5710,24.4460,24.4590,19305.3,1667509199999,472914.53610,2668,8401.9,205853.06420,0
1667509200000,24.4630,24.5150,24.4200,24.4880,20603.2,1667512799999,504086.52180,2496,8338.3,204050.41920,0
1667512800000,24.4880,24.5130,24.2880,24.3440,41754.3,1667516399999,1018092.34860,4070,15437.1,376331.49520,0
1667516400000,24.3450,24.3820,24.2330,24.3340,40563.9,1667519999999,986190.51730,3558,14606.1,355162.43630,0
1667520000000,24.3330,24.4970,24.2530,24.4600,27711.2,1667523599999,675632.08960,3062,13239.8,322822.64740,0
1667523600000,24.4610,24.5480,24.3360,24.3780,33589.8,1667527199999,819820.02820,3259,17408.2,424920.53990,0
1667527200000,24.3800,24.4810,24.3100,24.3310,23479.6,1667530799999,573016.66310,2831,11069.7,270276.75900,0
1667530800000,24.3310,24.3620,24.0950,24.2730,70706.1,1667534399999,1710880.05390,7012,29690.6,718752.58180,0
1667534400000,24.2710,24.3750,24.2150,24.3180,40171.1,1667537999999,976041.18980,3742,21070.0,512094.77850,0
1667538000000,24.3190,24.5970,24.2800,24.5510,70279.2,1667541599999,1717028.75590,5529,35093.7,857587.62620,0
1667541600000,24.5510,24.8500,24.5500,24.7670,75633.1,1667545199999,1869023.33780,6806,36292.8,896765.36000,0
1667545200000,24.7660,24.7980,24.6710,24.7900,27996.2,1667548799999,692386.88790,2718,10569.6,261474.97260,0
1667548800000,24.7930,25.0810,24.7290,24.8250,89778.9,1667552399999,2235653.56200,7063,45895.5,1143510.74070,0
1667552400000,24.8200,24.8410,24.6470,24.7010,47127.6,1667555999999,1165958.94340,3852,20098.1,497292.15530,0
1667556000000,24.7080,24.8810,24.6680,24.8620,28235.8,1667559599999,698557.19530,2682,11754.6,290927.08470,0
1667559600000,24.8620,24.8700,24.6700,24.6720,50235.1,1667563199999,1244664.34490,3658,18662.2,462627.77160,0
1667563200000,24.6740,25.1450,24.4900,25.1270,108039.7,1667566799999,2678307.11070,8289,53179.1,1319457.51730,0
1667566800000,25.1220,25.2530,24.8730,25.0420,90158.2,1667570399999,2262231.71500,7318,41470.5,1041184.15100,0
1667570400000,25.0460,25.8490,25.0020,25.7410,142467.4,1667573999999,3637808.01670,13433,72935.2,1859755.17210,0
1667574000000,25.7450,25.7900,25.2610,25.2790,96743.4,1667577599999,2470106.77970,9512,45487.6,1161525.88710,0
1667577600000,25.2760,25.4770,25.1030,25.3140,96195.0,1667581199999,2435812.75840,8126,50670.7,1283495.87840,0
1667581200000,25.3140,25.3280,25.0050,25.1510,55030.4,1667584799999,1385066.15040,4943,18921.1,476350.70990,0
1667584800000,25.1490,25.4650,25.0680,25.3290,61980.7,1667588399999,1565464.31460,5793,30351.5,766653.55620,0
1667588400000,25.3370,25.4550,25.2820,25.4490,38669.1,1667591999999,980814.41070,3790,20063.9,509026.65630,0
1667592000000,25.4450,25.4940,25.3680,25.4800,24557.1,1667595599999,624525.13530,2893,14930.0,379716.50300,0
1667595600000,25.4900,25.5250,25.3910,25.4980,20796.5,1667599199999,529408.42070,2311,10223.9,260340.50330,0
1667599200000,25.4970,25.5510,25.4400,25.5050,15666.9,1667602799999,399539.72770,2147,8568.7,218555.07020,0
1667602800000,25.5020,25.5320,25.4130,25.4210,21744.2,1667606399999,553460.36050,2559,8881.3,226077.47540,0
1667606400000,25.4250,25.8590,25.3030,25.8100,92810.9,1667609999999,2375321.70640,8015,50934.7,1306085.78920,0
1667610000000,25.8130,25.8250,25.6050,25.6580,31196.1,1667613599999,802027.51620,3268,12466.1,320595.14430,0
1667613600000,25.6610,25.6990,25.6400,25.6880,12980.8,1667617199999,333180.76780,1837,5508.3,141388.89710,0
1667617200000,25.6900,25.8080,25.6370,25.7410,31775.6,1667620799999,817316.29230,3788,17952.7,461794.26350,0
1667620800000,25.7420,25.7990,25.6220,25.6260,26421.1,1667624399999,679361.93020,3751,10453.0,268882.47590,0
1667624400000,25.6240,25.7350,25.5790,25.6960,21392.3,1667627999999,548734.52170,2235,7819.7,200735.81620,0
1667628000000,25.6970,25.8440,25.6930,25.7740,20374.9,1667631599999,524984.34780,2545,10777.4,277716.13640,0
1667631600000,25.7750,25.7970,25.6800,25.7090,33862.1,1667635199999,871582.13770,3828,12193.2,313898.95070,0
1667635200000,25.7060,25.7540,25.3810,25.5420,74159.6,1667638799999,1895364.74540,6687,26242.3,670928.20790,0
1667638800000,25.5410,25.5840,25.3320,25.4100,38888.8,1667642399999,989375.96420,3576,17321.8,440705.48600,0
1667642400000,25.4090,25.5110,25.4050,25.5110,17296.0,1667645999999,440371.74280,1979,11085.4,282221.42410,0
1667646000000,25.5110,25.6740,25.5000,25.6070,29903.9,1667649599999,765211.18030,2807,16140.3,413059.77530,0
1667649600000,25.6110,25.6280,25.4270,25.4600,29715.0,1667653199999,758069.14110,3171,10364.5,264474.42050,0
1667653200000,25.4600,25.4970,25.3090,25.3480,24791.0,1667656799999,629685.41970,2671,7277.5,184938.06890,0
1667656800000,25.3500,25.4460,25.2000,25.2490,31760.3,1667660399999,803526.63430,3035,11056.5,279985.00770,0
1667660400000,25.2490,25.5090,25.0060,25.3500,253661.1,1667663999999,6411238.66890,15741,137431.9,3475677.35060,0
1667664000000,25.3510,25.5910,25.3150,25.4940,86831.7,1667667599999,2208258.50620,6280,50296.7,1279600.73290,0
1667667600000,25.4930,25.5000,24.6740,24.7390,159351.6,1667671199999,3994011.61630,11442,64179.7,1609205.03470,0
1667671200000,24.7380,24.8930,24.2500,24.4380,223292.4,1667674799999,5482978.72620,14475,100582.2,2470306.36230,0
1667674800000,24.4320,24.6280,24.3560,24.6050,133923.4,1667678399999,3284364.38880,8250,69097.0,1694512.13360,0
1667678400000,24.6050,24.6180,24.3880,24.5200,57540.0,1667681999999,1408513.36500,4237,31235.8,764712.17660,0
1667682000000,24.5200,24.5200,24.3180,24.3880,45992.7,1667685599999,1123190.11110,3444,23773.0,580804.77730,0
1667685600000,24.3870,24.4870,24.2230,24.3040,88842.6,1667689199999,2162539.05140,6712,43543.6,1060130.35890,0
1667689200000,24.3100,24.3750,23.7760,24.0750,235482.0,1667692799999,5663150.11020,16725,108363.1,2608381.86450,0
1667692800000,24.0750,24.1550,23.6560,23.8490,188845.4,1667696399999,4510691.34720,11986,94750.2,2264821.56710,0
1667696400000,23.8490,23.9500,23.3980,23.4370,197334.9,1667699999999,4670217.14310,13677,92436.5,2188565.06160,0
1667700000000,23.4420,23.6270,23.3160,23.5600,188838.0,1667703599999,4441910.77330,11788,94912.3,2233983.10470,0
1667703600000,23.5600,23.7350,23.5000,23.6140,94362.7,1667707199999,2228458.82050,6465,50574.8,1195014.44740,0
1667707200000,23.6140,23.7600,23.4890,23.5470,134805.0,1667710799999,3183483.32390,8155,67338.4,1590991.90140,0
1667710800000,23.5420,23.5630,23.0180,23.0470,259348.6,1667714399999,6027731.69470,16467,112434.4,2612013.61360,0
1667714400000,23.0420,23.2490,23.0300,23.1380,208686.4,1667717999999,4826554.81950,11724,106121.5,2455215.94490,0
1667718000000,23.1360,23.1940,22.8360,23.1110,366666.3,1667721599999,8441171.48780,19003,195908.2,4512038.49240,0
1667721600000,23.1010,23.6460,22.7710,23.4500,633302.3,1667725199999,14736010.20110,32747,348343.0,8104397.95790,0
1667725200000,23.4500,23.5200,23.1000,23.1330,270969.4,1667728799999,6309431.34180,15871,129684.9,3020536.01630,0
1667728800000,23.1370,23.1610,22.8400,22.9780,372577.4,1667732399999,8570057.51140,16747,193393.4,4449575.80170,0
1667732400000,22.9790,23.0280,22.5550,22.8050,557625.2,1667735999999,12705171.18360,29487,260442.5,5935364.34370,0
1667736000000,22.8040,23.3700,22.7350,23.2580,566714.0,1667739599999,13022143.37960,28812,312571.8,7186144.66140,0
1667739600000,23.2650,23.4770,22.9350,23.3590,704770.7,1667743199999,16332867.05040,33684,366882.4,8503594.86210,0
1667743200000,23.3550,25.9000,23.1280,24.3490,2697595.1,1667746799999,65558341.93850,141384,1401691.3,34069453.33490,0
1667746800000,24.3380,24.6660,21.3310,21.7930,4987520.0,1667750399999,113229708.19500,220286,2432423.7,55183070.74160,0
1667750400000,21.7940,23.8530,21.0830,23.0390,8013041.1,1667753999999,181352881.45960,323248,4235146.4,95907502.93210,0
1667754000000,23.0390,23.8230,22.8050,23.0340,2102529.6,1667757599999,48635520.84900,96406,1055292.2,24430944.11600,0
1667757600000,23.0370,23.1650,22.4000,22.5240,1656387.0,1667761199999,37679284.17440,71460,819713.3,18659834.35890,0
1667761200000,22.5240,22.9030,22.0000,22.5660,2023816.0,1667764799999,45325120.67610,83381,1057769.6,23692261.48600,0
1667764800000,22.5630,23.0000,22.4170,22.8640,1215546.4,1667768399999,27552436.52970,54256,677155.4,15355077.64460,0
1667768400000,22.8640,22.9430,22.4040,22.5640,936682.8,1667771999999,21276735.90690,43905,453547.7,10306884.06430,0
1667772000000,22.5610,22.8220,22.3500,22.4420,892908.2,1667775599999,20135093.72920,38609,459219.4,10358531.20260,0
1667775600000,22.4440,22.6730,22.1000,22.2380,1326794.9,1667779199999,29674899.45910,54405,674090.3,15083124.52560,0
1667779200000,22.2400,22.5000,22.0010,22.0680,1307947.2,1667782799999,29053046.68250,52191,647363.6,14386386.44510,0
1667782800000,22.0700,22.9700,21.6190,22.5680,2288080.5,1667786399999,50857760.84280,93583,1242136.7,27645029.47210,0
1667786400000,22.5740,22.8280,22.3670,22.4980,821987.4,1667789999999,18564720.53530,37139,432153.1,9766369.80520,0
1667790000000,22.4930,22.5000,22.0800,22.1750,793517.6,1667793599999,17671651.56580,32057,381532.8,8497137.67400,0
1667793600000,22.1800,22.3870,22.0500,22.3160,936279.2,1667797199999,20784072.75740,40567,538142.6,11948918.01440,0
1667797200000,22.3160,22.3750,21.8650,21.8900,878940.3,1667800799999,19480983.03800,35256,430419.1,9541539.87360,0
1667800800000,21.8890,22.1990,21.8010,21.9510,1330280.8,1667804399999,29284859.08460,50252,677578.5,14919352.64340,0
1667804400000,21.9560,22.2060,21.8170,22.0850,1819327.3,1667807999999,40063933.77770,65940,944980.9,20813598.69220,0
1667808000000,22.0820,23.9950,21.9810,22.6050,4420950.2,1667811599999,100497084.41670,187510,2524573.9,57433693.26900,0
1667811600000,22.6030,22.8800,22.3000,22.4290,1359041.2,1667815199999,30708726.21080,59742,658550.9,14887343.57390,0
1667815200000,22.4300,22.8000,22.4240,22.4720,840310.7,1667818799999,19015979.73860,41387,457765.6,10360952.92610,0
1667818800000,22.4720,22.6680,22.3700,22.3980,725579.3,1667822399999,16299904.65730,36240,386391.4,8682231.51820,0
1667822400000,22.4080,22.9000,22.0500,22.6560,2853520.9,1667825999999,64114155.14270,125030,1491919.4,33552911.46140,0
1667826000000,22.6560,22.6980,22.2000,22.3060,1224411.9,1667829599999,27476615.54120,55513,570049.2,12792611.26130,0
1667829600000,22.3050,22.4400,22.1680,22.2660,972257.0,1667833199999,21678479.98800,44674,501692.9,11188705.48270,0
1667833200000,22.2660,23.4960,22.2500,23.0830,2295875.2,1667836799999,52207423.28430,101427,1361111.7,30971632.52030,0
1667836800000,23.0740,23.3330,22.6600,22.7260,2248358.5,1667840399999,51610762.86060,105658,1042177.9,23928734.49870,0
1667840400000,22.7260,22.7330,22.1230,22.3520,1166069.7,1667843999999,26212361.34500,56663,564678.5,12697132.35760,0
1667844000000,22.3520,22.4600,22.1990,22.2260,614635.9,1667847599999,13725558.11000,34057,252277.9,5634596.08840,0
1667847600000,22.2270,22.7000,22.1250,22.2850,1249396.4,1667851199999,27909415.62850,58092,634174.1,14167663.81140,0
1667851200000,22.2920,22.3210,21.9150,22.1640,962278.2,1667854799999,21316872.36240,45470,398212.5,8829773.74020,0
1667854800000,22.1630,22.2900,21.7000,22.0130,1474241.6,1667858399999,32415833.57490,74003,672328.2,14794797.61510,0
1667858400000,22.0160,22.3000,21.8670,21.9800,870960.8,1667861999999,19183979.36690,43770,431550.4,9508184.46520,0
1667862000000,21.9790,22.1620,21.8750,22.0720,858720.6,1667865599999,18911011.47080,37209,459929.7,10133122.46340,0
1667865600000,22.0720,22.1030,21.8500,22.0210,956677.0,1667869199999,21027439.18900,40470,484955.5,10660916.47000,0
1667869200000,22.0220,22.1000,21.8630,21.9920,915983.1,1667872799999,20142671.79240,43079,490623.4,10789747.76070,0
1667872800000,21.9970,22.0330,17.8000,19.1720,7189994.5,1667876399999,140454530.56830,298620,3352727.9,65246145.28400,0
1667876400000,19.1730,19.5440,16.8850,17.8420,13973878.9,1667879999999,253245856.57710,570752,6961701.6,126194206.50430,0
1667880000000,17.8480,19.0670,15.9000,16.0700,13254754.7,1667883599999,229686067.85910,463023,6638103.8,115439061.77710,0
1667883600000,16.0640,16.9000,14.9580,15.5400,18928782.3,1667887199999,298070502.18260,625557,9853555.0,155265889.74570,0
1667887200000,15.5400,17.8380,15.3070,17.1370,18083764.1,1667890799999,299649722.22560,591598,9837309.9,163161943.53340,0
1667890800000,17.1360,18.8780,16.6560,18.1310,12834974.4,1667894399999,227745108.35830,441896,6902785.3,122568267.81530,0
1667894400000,18.1290,18.9000,17.7730,18.1340,7761335.5,1667897999999,141582902.29660,284916,3939604.3,71910340.76700,0
1667898000000,18.1340,18.5300,17.8910,18.2020,4661241.3,1667901599999,84823479.67810,181845,2361000.6,42987396.93500,0
1667901600000,18.2030,18.2300,17.3090,17.4030,6422189.2,1667905199999,114419257.97680,239649,3165102.9,56413824.41250,0
1667905200000,17.4030,17.8650,16.5880,16.8560,9908573.8,1667908799999,169888391.10420,363807,5148783.2,88297072.80180,0
1667908800000,16.8580,18.0210,16.8040,17.6450,5942472.7,1667912399999,102208897.64980,215706,3327773.6,57278098.33040,0
1667912400000,17.6450,17.6470,16.1600,16.3130,8233337.5,1667915999999,138912698.73240,279948,4087600.9,69004489.78630,0
1667916000000,16.3160,17.0870,13.8200,14.2700,34629832.9,1667919599999,522370193.09910,940486,17628428.7,265970489.32890,0
1667919600000,14.2700,16.0000,13.7370,14.0720,39376434.4,1667923199999,569018715.14030,1058281,20369105.2,294570581.78160,0
1667923200000,14.0730,21.5300,13.8970,17.9150,49607321.7,1667926799999,881580543.46130,1655690,26101537.4,462768265.98970,0
1667926800000,17.9160,18.3360,11.1600,11.3600,32690868.3,1667930399999,486231361.60940,997993,15325991.8,227608870.65870,0
1667930400000,11.3560,12.4750,6.4870,6.9840,73268850.6,1667933999999,655470312.45450,1839511,36165641.9,324415118.09950,0
1667934000000,6.9820,7.9800,2.4970,4.6100,142811459.5,1667937599999,646255765.29166,2037828,74112299.0,334851094.98031,0
1667937600000,4.6220,5.6640,3.8122,5.3072,75539538.4,1667941199999,357963716.55994,1291103,39315732.6,187064889.91794,0
1667941200000,5.3060,6.6120,4.8600,6.1120,40638470.5,1667944799999,225686599.61413,803299,20732027.9,115330687.16411,0
1667944800000,6.1110,6.2120,4.6700,5.2450,36757772.9,1667948399999,194964690.45467,678511,18448122.6,97752934.00798,0
1667948400000,5.2451,5.9040,5.0936,5.4720,19051355.2,1667951999999,105062423.73290,448913,9578863.4,52872113.25197,0
1667952000000,5.4710,6.4770,5.2700,5.9160,19138143.4,1667955599999,113079223.97750,419416,9828610.2,58117801.85714,0
1667955600000,5.9120,6.2590,5.3900,5.4771,12737384.1,1667959199999,75004519.81781,307862,6366087.7,37559548.13630,0
1667959200000,5.4790,5.8302,4.6851,4.6920,16894928.9,1667962799999,89688644.34300,369229,8427393.2,44770706.39750,0
1667962800000,4.6915,5.3359,4.6500,5.1430,14369340.8,1667966399999,72605806.82813,304745,7435657.9,37586323.78346,0
1667966400000,5.1439,5.1599,4.1203,4.2040,20559362.5,1667969999999,95776336.59681,428316,10011830.3,46764700.17028,0
1667970000000,4.2060,4.8815,3.6000,4.3313,41439644.1,1667973599999,175672238.26792,732199,21368451.9,90918303.83143,0
1667973600000,4.3312,5.5889,4.2851,4.8661,25767374.6,1667977199999,124388467.19734,531003,13903795.1,67116330.46825,0
1667977200000,4.8740,5.1680,4.5766,4.7070,19014075.2,1667980799999,92923261.08543,375996,9720324.1,47546656.28434,0
1667980800000,4.7087,4.8899,4.4145,4.6710,18619339.7,1667984399999,87127131.19766,438514,9522117.5,44599502.47251,0
1667984400000,4.6729,4.6866,3.8600,4.1920,25415015.7,1667987999999,109070350.91009,571261,12426462.9,53375519.79136,0
1667988000000,4.1907,4.5600,3.9144,4.3693,24831574.1,1667991599999,105400855.15985,551413,13100403.3,55640274.24515,0
1667991600000,4.3706,5.1600,4.2920,4.8896,20628416.7,1667995199999,97003807.19025,444861,10826493.3,50960690.54606,0
1667995200000,4.8898,5.1844,4.3350,4.4238,20439981.4,1667998799999,97190003.08122,464869,10188584.8,48516516.06252,0
1667998800000,4.4238,4.5214,4.1021,4.3918,17048363.9,1668002399999,74081020.79016,395150,8838698.1,38441401.10864,0
1668002400000,4.3920,4.9295,4.0665,4.7197,24758359.3,1668005999999,111952505.00503,531390,12240966.4,55452040.91970,0
1668006000000,4.7197,4.9900,3.7550,4.0021,33699257.1,1668009599999,145430614.92098,734431,16335156.7,70657480.53580,0
1668009600000,4.0023,4.2500,3.1725,3.7988,47412754.8,1668013199999,176551039.13022,840129,23819825.5,88910345.04804,0
1668013200000,3.7989,4.0066,3.3600,3.3877,24484569.2,1668016799999,89240748.66243,503739,12265027.5,44790200.85908,0
1668016800000,3.3833,3.4963,2.5648,3.0214,45781362.3,1668020399999,138389881.14836,763707,23451841.2,70966521.01100,0
1668020400000,3.0214,3.3120,2.9000,2.9568,26653201.0,1668023999999,82357890.54101,468890,13740402.7,42522889.09144,0
1668024000000,2.9566,3.4740,2.2621,2.3770,37601504.7,1668027599999,105336898.17683,542248,19967850.2,55847939.98243,0
1668027600000,2.3770,2.4200,1.6901,1.8833,49696461.9,1668031199999,97187793.03964,455104,31750967.7,62197380.38627,0
1668031200000,1.8838,1.9740,1.6660,1.7322,45374796.2,1668034799999,81845374.78304,431521,23556184.6,42547036.52281,0
1668034800000,1.7325,1.8897,1.5364,1.7835,40545912.0,1668038399999,68015569.57243,319542,24248541.5,40482178.46320,0
1668038400000,1.7835,2.1100,1.6627,2.0862,30500195.8,1668041999999,57985920.06226,284320,18191589.8,34544040.51906,0
1668042000000,2.0860,2.2900,1.8070,1.8442,26726054.3,1668045599999,54349834.66232,236351,13953239.0,28421287.46613,0
1668045600000,1.8446,1.9982,1.7326,1.9841,21365701.4,1668049199999,39994337.95004,197983,11160613.0,20900100.46495,0
1668049200000,1.9863,2.5500,1.9801,2.3561,36174243.3,1668052799999,81184812.39958,346104,18768538.4,42123911.17105,0
1668052800000,2.3570,2.3588,1.9404,2.1779,25323737.9,1668056399999,53887049.30860,265191,12453704.2,26492320.54739,0
1668056400000,2.1799,2.3528,2.1015,2.3190,22715084.7,1668059999999,50702646.50646,239667,11638285.1,26017867.58171,0
1668060000000,2.3196,2.9600,2.1888,2.5380,35043171.5,1668063599999,89252573.08372,368107,17791674.0,45349748.01950,0
1668063600000,2.5387,3.4000,2.5319,2.7360,42601771.8,1668067199999,123646666.74796,470719,21675935.9,62939449.15978,0
1668067200000,2.7380,2.9212,2.4000,2.8044,26632786.3,1668070799999,69948270.77595,318220,13764488.0,36197309.50058,0
1668070800000,2.8055,3.0107,2.6022,2.7911,15787992.2,1668074399999,43765312.42187,228271,8183382.8,22720082.49834,0
1668074400000,2.7911,2.8199,2.5000,2.5482,13305469.4,1668077999999,34879883.97475,179484,6403197.7,16790388.73187,0
