open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1646420400000,89.732,89.857,86.9,87.296,1435123,1646423999999,126810658.105,96122,694544,61374834.451,0
1646424000000,87.3,89.17,86.407,88.776,1515724,1646427599999,132634764.171,107219,779358,68238014.427,0
1646427600000,88.78,89.158,84.354,84.617,1838171,1646431199999,158364453.983,123305,830288,71532778.049,0
1646431200000,84.623,85.395,83.209,84.716,1430046,1646434799999,120859880.7,100846,693104,58609647.884,0
1646434800000,84.723,84.938,82.635,83.394,1111434,1646438399999,93118301.155,79214,547810,45911676.413,0
1646438400000,83.394,83.536,80.95,81.739,1626977,1646441999999,133336149.47,109091,817340,66995455.561,0
1646442000000,81.738,83.088,81.413,81.88,1052456,1646445599999,86602666.146,72834,540394,44479876.994,0
1646445600000,81.88,82.3,81.093,81.291,686000,1646449199999,56014165.782,52292,342274,27957373.006,0
1646449200000,81.29,81.965,80.2,81.651,1049851,1646452799999,85252806.864,71749,505823,41107250.8,0
1646452800000,81.65,82.124,80.976,81.605,613861,1646456399999,50057675.578,44102,295375,24091012.909,0
1646456400000,81.608,82.628,81.253,82.342,566007,1646459999999,46412021.459,44009,321440,26363070.694,0
1646460000000,82.332,83.764,81.924,83.433,890767,1646463599999,73931868.434,68011,455072,37769073.71,0
1646463600000,83.433,85.806,83.141,85.288,1321104,1646467199999,111828605.618,89532,692016,58577131.461,0
1646467200000,85.291,86.768,84.672,85.936,1386496,1646470799999,118791368.021,98790,693608,59427998.614,0
1646470800000,85.931,86.435,85.169,85.612,1028812,1646474399999,88228405.936,77975,509499,43707515.962,0
1646474400000,85.612,85.99,84.234,85.955,1330362,1646477999999,113209004.187,97436,661985,56349074.071,0
1646478000000,85.956,86.422,85.013,85.225,897065,1646481599999,76825562.104,66018,421575,36109966.904,0
1646481600000,85.224,85.989,84.574,84.731,896370,1646485199999,76520351.99,65440,416609,35583717.921,0
1646485200000,84.736,84.926,83.272,84.055,1196916,1646488799999,100522497.101,86961,580222,48734471.385,0
1646488800000,84.055,85.173,83.982,84.458,725398,1646492399999,61331747.039,54693,369843,31272551.222,0
1646492400000,84.458,84.578,83.315,83.602,777612,1646495999999,65167327.704,57077,352096,29511670.99,0
1646496000000,83.609,85.906,83.399,84.858,1184229,1646499599999,100387944.466,85248,596784,50591171.663,0
1646499600000,84.857,86.596,84.757,85.426,1039739,1646503199999,89113005.243,75742,515502,44194213.732,0
1646503200000,85.427,85.963,84.739,85.923,591355,1646506799999,50470434.88,44679,297409,25390069.084,0
1646506800000,85.923,87.9,85.44,87.861,833600,1646510399999,72238903.946,63538,476155,41283375.88,0
1646510400000,87.863,88.572,87.289,87.51,1058372,1646513999999,92945934.379,77769,530014,46557370.318,0
1646514000000,87.507,87.89,85.808,86.057,773115,1646517599999,67056485.344,60308,358094,31064088.188,0
1646517600000,86.057,86.482,85.423,86.261,546463,1646521199999,46989393.116,46632,257622,22153685.822,0
1646521200000,86.261,87.575,85.732,87.469,573403,1646524799999,49777212.815,44970,299052,25961241.75,0
1646524800000,87.474,87.886,86.829,87.607,517974,1646528399999,45259603.31,42238,254787,22264015.971,0
1646528400000,87.6,88.246,86.65,86.85,677869,1646531999999,59284507.662,48562,323569,28315258.326,0
1646532000000,86.855,87.358,86.402,86.906,429721,1646535599999,37344149.416,38990,204504,17772803.203,0
1646535600000,86.918,87.351,85.568,85.806,621634,1646539199999,53641088.735,50080,288783,24918726.825,0
1646539200000,85.8,86.453,84.384,85.899,1241854,1646542799999,106160973.907,92579,611273,52274517.398,0
1646542800000,85.899,86.6,85.16,85.16,601316,1646546399999,51641414.33,46259,296531,25467814.92,0
1646546400000,85.157,85.76,84.84,84.989,533908,1646549999999,45477779.646,42418,270748,23064749.421,0
1646550000000,84.985,85.46,84.601,84.861,430914,1646553599999,36648066.909,34972,215116,18298813.952,0
1646553600000,84.863,84.966,84.107,84.55,565386,1646557199999,47815040.269,46181,267357,22614576.54,0
1646557200000,84.551,84.86,82.529,82.604,1170649,1646560799999,97858909.774,86581,520271,43514189.524,0
1646560800000,82.604,82.832,81.6,81.725,1513067,1646564399999,124332502.622,107676,721571,59308165.886,0
1646564400000,81.724,83.001,81.121,82.704,1075083,1646567999999,88241646.379,78450,545801,44819285.099,0
1646568000000,82.72,83.984,82.191,83.575,1151327,1646571599999,95733418.704,85324,586400,48775084.858,0
1646571600000,83.576,85.417,83.562,84.446,1290777,1646575199999,109073853.149,91726,675733,57100919.561,0
1646575200000,84.446,84.899,83.698,84.096,953796,1646578799999,80380856.536,69134,456256,38457725.456,0
1646578800000,84.098,84.666,83.349,84.467,757149,1646582399999,63628786.844,61023,367704,30908543.351,0
1646582400000,84.471,85.804,84.109,85.246,1057406,1646585999999,89901731.173,77254,558684,47508871.532,0
1646586000000,85.243,85.5,83.686,84.043,646746,1646589599999,54611519.384,52602,308598,26058671.697,0
1646589600000,84.054,84.828,82.095,82.477,991104,1646593199999,82609120.792,73632,477291,39800677.847,0
1646593200000,82.478,82.538,79.14,80.068,1793578,1646596799999,144875589.183,127115,824188,66601546.748,0
1646596800000,80.068,80.929,79.6,80.578,1032005,1646600399999,82966069.182,75961,523096,42056562.969,0
1646600400000,80.585,81.797,80.368,81.094,693385,1646603999999,56232333.088,53558,359317,29148495.269,0
1646604000000,81.1,82.3,81.015,81.091,532193,1646607599999,43488404.588,40320,283793,23195544.728,0
1646607600000,81.094,81.328,78.5,79.23,1864074,1646611199999,148059579.557,125819,859541,68239667.95,0
1646611200000,79.231,80.3,78.248,79.631,1410749,1646614799999,112052680.808,95125,737485,58597811.873,0
1646614800000,79.641,80.415,79.126,79.513,779847,1646618399999,62228548.989,55257,396850,31673584.484,0
1646618400000,79.513,79.978,77.402,78.395,1313962,1646621999999,103253120.651,93326,617693,48568986.185,0
1646622000000,78.394,79.4,77.77,78.683,1035750,1646625599999,81356608.452,77540,492117,38662135.422,0
1646625600000,78.681,79.567,78.319,78.986,713001,1646629199999,56340746.441,51480,345639,27321247.01,0
1646629200000,78.984,79.886,78.51,79.428,740538,1646632799999,58834104.693,53828,367307,29180232.717,0
1646632800000,79.428,80.376,79.127,79.887,655537,1646636399999,52313346.63,47576,329851,26324403.14,0
1646636400000,79.886,80.049,78.6,78.751,780037,1646639999999,61758346.295,55916,357003,28264508.97,0
1646640000000,78.751,80.996,78.615,80.779,1388575,1646643599999,110920099.66,86112,761169,60798579.574,0
1646643600000,80.78,81.296,80.103,80.182,847725,1646647199999,68398720.809,57989,402253,32466509.304,0
1646647200000,80.183,81.197,79.823,80.589,681520,1646650799999,54867852.517,49496,333849,26881967.69,0
1646650800000,80.59,81.875,80.364,81.586,954459,1646654399999,77491285.951,60797,499561,40566582.979,0
1646654400000,81.574,82.87,81.564,82.148,1183658,1646657999999,97366977.631,83212,588171,48388481.696,0
1646658000000,82.146,83.405,81.82,82.901,1282364,1646661599999,106145753.277,85255,646001,53483962.1,0
1646661600000,82.901,83.81,82.219,82.246,1452166,1646665199999,120752963.973,97451,690801,57458244.706,0
1646665200000,82.241,83.253,81.727,82.658,1190249,1646668799999,98162492.279,86827,602821,49731807.565,0
1646668800000,82.658,83.775,81.51,81.766,1180339,1646672399999,97637509.221,84982,577859,47828824.254,0
1646672400000,81.766,82.676,81.3,81.597,939122,1646675999999,76837581.823,66660,474321,38816861.827,0
1646676000000,81.588,81.588,78.97,79.497,1770954,1646679599999,141590105.08,118288,840582,67214413.081,0
1646679600000,79.488,79.781,76.353,76.691,1917595,1646683199999,149205137.337,135093,905140,70435944.361,0
1646683200000,76.691,78.103,76.016,76.11,1534057,1646686799999,118080147.899,112672,770946,59358288.876,0
1646686800000,76.108,77.484,75.533,76.501,1345787,1646690399999,102888474.77,106450,679083,51922912.542,0
1646690400000,76.501,78.63,76.327,77.939,858679,1646693999999,66609059.465,68906,459048,35611369.346,0
1646694000000,77.955,78.798,77.336,77.724,964855,1646697599999,75182882.239,68940,463329,36108569.209,0
1646697600000,77.719,80.18,77.191,79.577,1254022,1646701199999,99039500.838,77783,639545,50511566.708,0
1646701200000,79.576,80.502,78.75,79.392,1127107,1646704799999,89801555.255,73500,541398,43149033.994,0
1646704800000,79.398,80.65,78.88,80.155,763148,1646708399999,60943655.133,50818,379021,30270129.896,0
1646708400000,80.136,80.347,79.212,80.161,475827,1646711999999,37979047.079,31423,232632,18570943.755,0
1646712000000,80.16,80.399,79.105,79.304,551786,1646715599999,44024397.848,36226,282345,22527642.879,0
1646715600000,79.311,79.528,78.375,79.233,630213,1646719199999,49711424.76,43042,280467,22130498.136,0
1646719200000,79.237,79.746,78.558,79.34,687465,1646722799999,54385754.023,48570,354800,28069708.467,0
1646722800000,79.34,80.767,78.924,80.312,829261,1646726399999,66291385.683,53893,429057,34304259.165,0
1646726400000,80.316,81.769,79.777,81.161,1065201,1646729999999,86241674.922,66133,554906,44932747.059,0
1646730000000,81.162,81.998,80.813,81.941,716544,1646733599999,58319379.279,48516,374756,30510391.675,0
1646733600000,81.95,82.273,80.8,81.457,830668,1646737199999,67653502.496,54679,387539,31570762.129,0
1646737200000,81.456,81.737,80.562,81.199,603902,1646740799999,49022954.77,46395,293139,23801731.086,0
1646740800000,81.199,81.708,80.796,81.242,646976,1646744399999,52513350.323,46570,316254,25670506.777,0
1646744400000,81.245,81.578,80.11,80.692,810965,1646747999999,65487608.075,53279,366874,29633349.708,0
1646748000000,80.692,81.074,79.506,80.611,1315038,1646751599999,105620524.63,82355,646480,51934645.936,0
1646751600000,80.622,81.65,79.89,81.586,1227234,1646755199999,99055803.341,76235,642463,51874866.221,0
1646755200000,81.59,83.384,81.044,82.199,2285742,1646758799999,187864860.571,131249,1130364,92942811.461,0
1646758800000,82.216,85.265,82.191,84.879,2229435,1646762399999,187238446.965,131855,1207444,101407140.293,0
1646762400000,84.883,86.932,84.883,86.047,2679063,1646765999999,230761576.63,156779,1312544,113068626.641,0
1646766000000,86.047,86.927,84.855,86.07,1599064,1646769599999,137036926.361,102330,796158,68261408.161,0
1646769600000,86.069,86.25,84.512,85.019,1012605,1646773199999,86444079.469,70549,482584,41206429.2,0
1646773200000,85.019,85.266,83.8,84.022,736988,1646776799999,62286636.897,52212,345325,29189283.658,0
1646776800000,84.013,85.5,83.968,84.712,632666,1646780399999,53705074.679,48493,355035,30136868.003,0
1646780400000,84.712,86.106,84.323,85.241,685722,1646783999999,58462267.996,51352,367671,31357438.241,0
1646784000000,85.234,88.3,84.8,87.543,1492438,1646787599999,129559926.1,95576,844790,73378816.326,0
1646787600000,87.548,90.387,87.405,90.085,1650472,1646791199999,146821853.251,104203,880950,78375485.314,0
1646791200000,90.085,91.42,89.766,91.2,1660455,1646794799999,150452001.603,111146,815970,73960727.596,0
1646794800000,91.197,94.391,90.965,93.332,3487713,1646798399999,324239950.38,195385,1826822,169801923.782,0
1646798400000,93.33,93.783,92.53,93.276,1670322,1646801999999,155554829.447,110082,834013,77679620.239,0
1646802000000,93.275,93.879,92.5,93.564,1237485,1646805599999,115429640.731,82745,633273,59086869.972,0
1646805600000,93.565,96.8,93.371,95.651,2781011,1646809199999,264959088.377,164091,1491393,142087355.481,0
1646809200000,95.651,98.8,95.162,97.463,3160206,1646812799999,307777251.486,182199,1621927,157975383.768,0
1646812800000,97.452,98.163,96.424,97.068,2287478,1646816399999,222368681.12,134356,1122681,109161015.551,0
1646816400000,97.068,97.883,96.22,96.776,1497510,1646819999999,145269335.496,97262,746258,72414491.123,0
1646820000000,96.776,98.444,96.75,98.181,1337848,1646823599999,130574661.064,94714,714573,69761108.101,0
1646823600000,98.184,99.5,97.5,97.842,2094272,1646827199999,205909878.375,133927,1015631,99909330.227,0
1646827200000,97.842,100.8,97.3,97.498,3590808,1646830799999,354852797.1,209605,1831871,181159739.584,0
1646830800000,97.497,98.58,96.503,97.837,2238496,1646834399999,218228117.739,146979,1117671,108990334.501,0
1646834400000,97.851,99.2,97.604,98.311,1538158,1646837999999,151202381.26,106297,780140,76708028.708,0
1646838000000,98.314,102.333,98.136,101.04,3752706,1646841599999,377627387.234,236911,2001477,201374591.246,0
1646841600000,101.03,104.784,100.526,102.789,4323123,1646845199999,444825482.127,283788,2233046,229805407.176,0
1646845200000,102.788,104.266,102.28,103.355,2008434,1646848799999,207440010.466,150178,1032941,106699532.467,0
1646848800000,103.355,103.435,99.0,99.775,3358424,1646852399999,337533909.783,231598,1587261,159488471.928,0
1646852400000,99.772,101.48,99.158,100.591,1608207,1646855999999,161257857.593,130914,872755,87543105.751,0
1646856000000,100.59,101.185,98.34,99.176,1625104,1646859599999,161424637.059,130492,754855,74991906.698,0
1646859600000,99.176,99.785,98.3,98.889,912971,1646863199999,90265378.863,77166,456552,45149742.802,0
1646863200000,98.878,100.418,98.3,98.932,926128,1646866799999,91878294.315,77510,488593,48484509.145,0
1646866800000,98.931,99.973,98.421,99.151,800924,1646870399999,79551404.187,65473,415348,41256925.094,0
1646870400000,99.161,99.454,97.02,98.119,1705717,1646873999999,167030596.295,114381,790447,77417149.3,0
1646874000000,98.125,99.694,96.08,96.843,2065709,1646877599999,202320260.432,135472,988970,96948173.715,0
1646877600000,96.841,97.617,96.423,96.723,1223492,1646881199999,118722721.88,90350,630689,61208439.505,0
1646881200000,96.723,97.593,96.377,96.81,932442,1646884799999,90508751.905,65495,492094,47775999.765,0
1646884800000,96.809,97.25,94.33,95.031,2496140,1646888399999,237691176.495,152551,1173605,111738777.956,0
1646888400000,95.032,95.45,92.912,94.289,2063752,1646891999999,194688371.065,131553,991403,93588652.373,0
1646892000000,94.291,95.236,93.597,94.961,1165642,1646895599999,110017226.504,79602,625043,59013248.147,0
1646895600000,94.96,95.499,94.38,94.873,956790,1646899199999,90861242.905,67673,485772,46137484.858,0
1646899200000,94.874,96.485,93.769,96.313,1467161,1646902799999,139243932.877,94642,802603,76241292.738,0
1646902800000,96.308,98.414,95.2,97.021,2098179,1646906399999,202935364.902,122979,1046760,101279153.297,0
1646906400000,97.01,97.357,94.444,94.556,1581917,1646909999999,152072922.661,112208,699170,67269647.755,0
1646910000000,94.552,96.2,93.825,95.345,1352222,1646913599999,128418923.999,98856,696601,66191939.285,0
1646913600000,95.346,96.079,94.651,95.312,1017827,1646917199999,97094721.325,73450,525932,50197335.092,0
1646917200000,95.293,97.943,92.04,94.952,3377196,1646920799999,321270439.837,225081,1655694,157596899.869,0
1646920800000,94.95,98.0,94.519,97.936,2420512,1646924399999,233519046.92,170778,1283067,123788593.55,0
1646924400000,97.93,103.407,97.918,102.178,6341107,1646927999999,642376731.553,386098,3274165,331633395.075,0
1646928000000,102.184,104.52,99.0,102.05,5521821,1646931599999,563486071.355,340149,2738867,279580309.343,0
1646931600000,102.052,102.576,100.0,100.716,2271818,1646935199999,230190074.967,164202,1098684,111364582.854,0
1646935200000,100.706,101.008,97.354,99.086,2874023,1646938799999,284045396.553,192769,1424747,140821024.394,0
1646938800000,99.08,101.5,98.226,100.768,1499069,1646942399999,149425113.25,114134,786243,78435208.629,0
1646942400000,100.768,101.906,99.116,101.269,1338185,1646945999999,134570294.339,107239,681366,68546949.821,0
1646946000000,101.27,101.301,99.587,100.039,947566,1646949599999,95323220.982,75569,452237,45497972.946,0
1646949600000,100.038,100.598,98.497,100.483,979829,1646953199999,97439723.254,84367,506738,50414047.287,0
1646953200000,100.483,102.5,99.301,101.113,1476921,1646956799999,148850964.783,105818,760976,76695615.778,0
1646956800000,101.122,101.743,99.281,99.922,1617078,1646960399999,162118027.601,118025,797906,79996153.24,0
1646960400000,99.922,100.28,97.921,98.947,1518562,1646963999999,150422025.117,116093,754719,74755780.206,0
1646964000000,98.944,99.197,95.243,95.78,1744284,1646967599999,169129843.504,133897,798424,77423592.916,0
1646967600000,95.788,97.5,95.474,97.254,1269533,1646971199999,122834507.919,95638,693639,67111750.969,0
1646971200000,97.257,97.381,94.314,95.325,1475090,1646974799999,140986460.677,109608,684709,65426006.107,0
1646974800000,95.325,96.398,94.849,96.122,1107411,1646978399999,105853203.135,90233,584546,55895195.862,0
1646978400000,96.121,97.449,95.1,97.39,1266519,1646981999999,121744508.397,101548,680577,65462618.198,0
1646982000000,97.39,99.693,97.279,98.868,2014122,1646985599999,198553607.703,151950,1054397,103948011.572,0
1646985600000,98.863,99.28,97.088,97.636,1311875,1646989199999,128685443.605,110157,628261,61654625.936,0
1646989200000,97.626,98.47,96.61,96.843,973176,1646992799999,94970531.853,78570,501062,48920879.97,0
1646992800000,96.842,97.381,96.4,96.917,731130,1646996399999,70849900.992,67264,372598,36114730.313,0
1646996400000,96.918,100.986,95.3,98.872,3804091,1646999999999,374558069.236,257797,1956906,192733136.995,0
1647000000000,98.872,99.939,97.725,98.089,1786465,1647003599999,176749291.314,139895,889723,88056136.328,0
1647003600000,98.09,98.3,96.215,96.88,1631324,1647007199999,158513252.612,124747,775670,75377161.028,0
1647007200000,96.884,97.316,94.361,95.116,1901091,1647010799999,182341767.878,139215,885641,85000435.931,0
1647010800000,95.117,95.149,92.2,93.04,3052987,1647014399999,285802561.4,216089,1436150,134478995.598,0
1647014400000,93.048,93.18,90.576,92.312,3774490,1647017999999,346664520.102,254755,1824014,167562195.92,0
1647018000000,92.313,93.2,91.159,92.393,1582526,1647021599999,145883221.842,120139,766373,70680198.378,0
1647021600000,92.392,92.666,89.4,89.948,1753498,1647025199999,159640664.571,133969,838620,76380191.681,0
1647025200000,89.95,90.628,88.811,88.855,1665234,1647028799999,149499002.897,126523,819618,73618191.038,0
1647028800000,88.857,91.22,88.76,89.664,1649581,1647032399999,148539392.069,131773,850220,76568831.041,0
1647032400000,89.664,91.763,89.607,90.618,1027944,1647035999999,93310214.193,93690,531604,48261998.669,0
1647036000000,90.619,91.29,90.34,90.836,468133,1647039599999,42516947.9,47672,237354,21558075.175,0
1647039600000,90.837,90.838,87.647,88.371,1297260,1647043199999,115662843.262,106702,566175,50506408.706,0
1647043200000,88.369,90.81,87.986,90.194,1282784,1647046799999,115144548.543,105128,686119,61600790.912,0
1647046800000,90.194,92.498,89.641,91.271,1352266,1647050399999,123503331.578,108366,709978,64857353.039,0
1647050400000,91.271,92.296,90.8,91.043,794212,1647053999999,72648836.736,67519,402046,36784447.175,0
1647054000000,91.042,91.899,90.886,90.951,572982,1647057599999,52347088.066,52343,287778,26298165.483,0
