open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1641081600000,91.6580,91.9390,90.8370,91.5270,421956,1641085199999,38596509.8180,33904,189142,17308426.6800,0
1641085200000,91.5280,91.9330,90.5820,90.8770,362585,1641088799999,33075906.1250,28856,160187,14615082.4410,0
1641088800000,90.8760,91.7860,90.7100,91.5570,302338,1641092399999,27617576.0520,22087,144069,13161302.9680,0
1641092400000,91.5510,92.3700,91.1880,92.2120,330608,1641095999999,30326630.6680,23012,178039,16336467.3250,0
1641096000000,92.2040,92.4890,90.8590,91.4060,479667,1641099599999,44016620.9660,33974,222828,20452682.9790,0
1641099600000,91.4080,91.8360,90.7160,90.9730,323678,1641103199999,29518667.5800,23434,143052,13046303.3010,0
1641103200000,90.9720,90.9950,89.9640,90.0500,343450,1641106799999,31067988.3260,26494,144977,13115710.9590,0
1641106800000,90.0540,90.7900,89.7100,90.4000,339525,1641110399999,30657343.3230,28348,165897,14983271.9480,0
1641110400000,90.4010,90.4860,89.3440,89.6840,314195,1641113999999,28213270.0400,26120,137928,12386680.8530,0
1641114000000,89.6850,90.4000,89.5240,89.9210,286299,1641117599999,25771592.9930,23955,155723,14018714.0420,0
1641117600000,89.9200,90.2100,89.5860,89.9110,212381,1641121199999,19095093.7010,20182,105211,9460963.7760,0
1641121200000,89.9250,90.2180,89.2000,89.3500,219898,1641124799999,19736815.0240,18292,104204,9356826.6750,0
1641124800000,89.3400,90.0660,88.8660,89.7500,378139,1641128399999,33826205.2610,27622,178162,15944382.6830,0
1641128400000,89.7420,89.7600,89.1110,89.3510,236517,1641131999999,21134959.9760,18254,109375,9773507.6580,0
1641132000000,89.3510,89.7920,88.9390,89.0470,224708,1641135599999,20063511.3230,17406,107554,9605090.9520,0
1641135600000,89.0380,89.4960,88.9010,89.3620,243399,1641139199999,21701733.5760,19479,127904,11406207.4550,0
1641139200000,89.3620,90.5400,89.1370,90.2920,434491,1641142799999,39101216.9400,33806,232557,20932522.3420,0
1641142800000,90.2920,90.7000,89.4320,89.4870,434826,1641146399999,39095100.5360,33372,185599,16693559.5910,0
1641146400000,89.4900,89.7320,87.7450,89.4980,585850,1641149999999,51995079.7750,42236,267973,23790995.6650,0
1641150000000,89.5030,89.7100,88.6080,89.1000,312255,1641153599999,27866992.5680,24536,146090,13038086.0330,0
1641153600000,89.1020,89.5390,88.8120,88.9630,207291,1641157199999,18465441.5620,18236,106650,9501224.1530,0
1641157200000,88.9520,89.5300,88.8000,89.2530,156981,1641160799999,13997222.1010,14892,76653,6834423.4010,0
1641160800000,89.2530,90.1030,89.2010,90.0210,184128,1641164399999,16502641.5790,15001,98814,8858198.6780,0
1641164400000,90.0210,90.1800,89.1850,89.4220,183813,1641167999999,16479817.2180,15300,91105,8169390.5950,0
1641168000000,89.4220,90.2770,89.4000,89.5990,401695,1641171599999,36093788.5320,30017,205156,18436368.6990,0
1641171600000,89.6060,90.2510,89.2660,90.2190,282388,1641175199999,25361262.8850,22232,132335,11890885.8000,0
1641175200000,90.2180,90.9940,89.8180,90.7530,398414,1641178799999,36071246.3310,27015,205980,18653207.5600,0
1641178800000,90.7530,91.0600,89.5110,90.6440,398967,1641182399999,36018060.6290,26676,198272,17908589.9280,0
1641182400000,90.6560,92.0540,90.4780,91.3630,523832,1641185999999,47843686.1750,40662,257876,23553845.4490,0
1641186000000,91.3520,91.9990,91.1290,91.7550,316433,1641189599999,28977593.6900,25772,152720,13987025.9330,0
1641189600000,91.7540,92.0550,91.4020,91.5510,318214,1641193199999,29182219.2090,24666,141085,12940576.5340,0
1641193200000,91.5500,92.2740,91.1360,92.0450,412603,1641196799999,37882996.5850,30446,211343,19406288.0000,0
1641196800000,92.0380,92.4580,91.5150,91.8610,346346,1641200399999,31857568.1640,29733,175773,16171780.5000,0
1641200400000,91.8610,92.8990,91.6000,92.8380,432624,1641203999999,39886455.1680,35476,237487,21905728.5040,0
1641204000000,92.8320,93.9320,92.6000,93.4080,620368,1641207599999,57852616.3820,45906,328783,30668782.9820,0
1641207600000,93.4080,93.8000,93.1280,93.4190,315328,1641211199999,29472736.2460,26295,147083,13750200.1710,0
1641211200000,93.4190,93.6500,92.6010,92.8290,429193,1641214799999,39986062.3760,31608,206564,19247218.2550,0
1641214800000,92.8310,93.7870,92.6000,92.8770,438594,1641218399999,40860658.0920,32595,223447,20816697.6990,0
1641218400000,92.8550,93.4850,92.6720,92.8600,373887,1641221999999,34812973.6430,28575,176528,16439821.9100,0
1641222000000,92.8760,93.0760,91.5180,91.7760,470139,1641225599999,43386862.5570,35186,214042,19754774.2050,0
1641225600000,91.7760,92.0730,90.4000,91.1970,914547,1641229199999,83391968.9340,64601,448963,40944733.3880,0
1641229200000,91.1960,92.9000,91.1420,92.3080,574963,1641232799999,53032782.5410,40216,295399,27246728.0120,0
1641232800000,92.3000,92.7360,91.2320,91.3940,383618,1641236399999,35257853.0600,30109,171991,15810231.9400,0
1641236400000,91.3850,92.4760,91.2160,91.5370,346410,1641239999999,31846184.5980,25938,184379,16948808.7380,0
1641240000000,91.5360,91.8900,90.5120,91.4800,581988,1641243599999,53006716.6160,43579,287979,26236644.2660,0
1641243600000,91.4910,92.1870,90.7720,91.1600,388985,1641247199999,35580692.4580,30567,193312,17682674.0020,0
1641247200000,91.1620,91.5460,90.5610,90.6690,307161,1641250799999,27990895.9590,23302,162053,14768861.3590,0
1641250800000,90.6690,90.9510,88.3910,88.8800,772965,1641254399999,69157862.4720,57605,360117,32217354.0850,0
1641254400000,88.8500,89.4030,87.3200,87.7990,653251,1641257999999,57762735.1370,50762,309686,27408960.2870,0
1641258000000,87.8140,88.3820,87.0080,87.0740,427017,1641261599999,37447343.2010,31272,204260,17918700.2760,0
1641261600000,87.0700,87.5280,86.3030,87.1360,554863,1641265199999,48301555.9080,41418,262576,22871119.6710,0
1641265200000,87.1370,88.0310,86.8490,87.5870,358482,1641268799999,31365776.4060,26832,186259,16300143.2090,0
1641268800000,87.5860,88.0000,87.2620,87.4760,301729,1641272399999,26445519.0890,22975,152985,13412828.1500,0
1641272400000,87.4760,88.3090,87.1260,88.0320,351550,1641275999999,30894220.1430,22979,175784,15452220.2770,0
1641276000000,88.0500,88.7740,87.6880,88.6380,281963,1641279599999,24901017.5470,21879,138572,12241358.6970,0
1641279600000,88.6160,88.7900,87.7000,88.0360,321460,1641283199999,28374362.3000,23813,141789,12517132.9520,0
1641283200000,88.0390,88.6380,87.7570,88.0560,292054,1641286799999,25765761.6990,23499,129325,11410534.7950,0
1641286800000,88.0520,88.4740,87.1490,87.2620,346761,1641290399999,30452202.3320,25902,155012,13616631.5220,0
1641290400000,87.2470,88.6950,86.9000,88.4720,508012,1641293999999,44644507.5860,33646,271080,23834544.9910,0
1641294000000,88.4660,89.4900,88.3000,89.2550,444610,1641297599999,39504098.8660,32956,227863,20252076.9380,0
1641297600000,89.2550,89.4550,87.8780,88.4220,385941,1641301199999,34134182.9680,29670,184279,16299469.3610,0
1641301200000,88.4210,88.9000,87.7220,88.7380,358826,1641304799999,31685209.3610,27043,181993,16078763.1600,0
1641304800000,88.7400,88.9260,88.1120,88.4570,373459,1641308399999,33054176.2600,28130,185645,16431906.7100,0
1641308400000,88.4560,88.9280,87.3560,87.7410,377094,1641311999999,33287591.4310,28629,167857,14823165.0970,0
1641312000000,87.7370,87.7590,86.6010,86.9120,532230,1641315599999,46326354.2090,42416,243510,21199203.3050,0
1641315600000,86.9290,87.2990,86.5360,86.5790,270633,1641319199999,23536751.9020,23870,130090,11316955.3430,0
1641319200000,86.5800,86.6600,84.6980,85.6400,871210,1641322799999,74616401.2910,63143,390029,33410415.0220,0
1641322800000,85.6520,87.2390,85.1270,86.3800,586097,1641326399999,50646052.4280,47661,293340,25357062.0670,0
1641326400000,86.3800,87.1070,85.9720,86.5050,244422,1641329999999,21182802.0540,22114,114612,9935695.5150,0
1641330000000,86.4980,86.6170,85.9270,85.9950,176630,1641333599999,15229408.0350,17090,87188,7518607.9080,0
1641333600000,85.9960,86.0550,85.2060,85.5030,246225,1641337199999,21075221.0490,19446,120057,10276439.8410,0
1641337200000,85.5000,85.6300,84.3360,84.5620,353732,1641340799999,30033326.6890,28117,147192,12500921.7550,0
1641340800000,84.5450,85.5170,84.3330,85.1430,287768,1641344399999,24474449.8270,24604,143245,12185548.7330,0
1641344400000,85.1500,85.2840,83.7990,84.0020,496249,1641347999999,41917274.7140,35815,222551,18806937.3990,0
1641348000000,84.0150,85.5020,84.0090,85.2360,274355,1641351599999,23306174.8390,21105,152698,12973293.4340,0
1641351600000,85.2260,85.4860,84.8120,85.1540,212063,1641355199999,18046240.1860,19221,113300,9643259.7470,0
1641355200000,85.1540,85.8570,84.8370,85.6000,202498,1641358799999,17271842.3150,17074,107443,9168803.6770,0
1641358800000,85.5860,85.7370,85.2290,85.4840,168470,1641362399999,14395604.6950,13026,93605,7999020.5790,0
1641362400000,85.4830,85.7570,85.2670,85.5820,159083,1641365999999,13592005.4200,11805,76805,6563377.2360,0
1641366000000,85.5890,86.1150,85.3800,85.4700,204996,1641369599999,17577739.5790,16477,106006,9092058.2320,0
1641369600000,85.4660,85.9040,85.0070,85.7840,238978,1641373199999,20410990.7060,17520,118104,10089464.8510,0
1641373200000,85.7900,87.1000,85.7060,87.0900,386661,1641376799999,33410233.5600,29806,198787,17177477.1270,0
1641376800000,87.0850,87.4380,86.4950,86.8300,351956,1641380399999,30573246.0810,29380,160137,13912784.7780,0
1641380400000,86.8410,86.8470,85.2500,85.5410,368078,1641383999999,31620685.2180,30716,153480,13184895.1480,0
1641384000000,85.5410,85.8910,84.1620,84.7210,528539,1641387599999,44827478.0950,40537,252479,21413744.8150,0
1641387600000,84.7210,85.2060,84.4770,85.1830,389369,1641391199999,33035979.1850,31161,204125,17320142.8810,0
1641391200000,85.1810,85.5000,84.5420,85.2710,405076,1641394799999,34453750.1760,29857,203601,17319791.3010,0
1641394800000,85.2820,85.4710,84.7880,85.0630,254622,1641398399999,21678364.2790,19727,134933,11491824.1030,0
1641398400000,85.0640,85.2500,83.5690,83.5770,340884,1641401999999,28736017.9090,29153,142442,12014522.3490,0
1641402000000,83.5900,84.1310,81.7430,81.9240,741283,1641405599999,61486817.9750,54221,307214,25498304.9140,0
1641405600000,81.9170,83.3000,81.4640,82.5760,752445,1641409199999,61901057.5600,57694,384666,31659193.4110,0
1641409200000,82.5880,82.8140,78.5000,79.3090,1466644,1641412799999,118031734.0900,102529,609505,49096426.4000,0
1641412800000,79.3060,81.1600,78.1310,79.5520,1329626,1641416399999,106116700.7310,110132,660999,52762118.4290,0
1641416400000,79.5330,80.7510,78.1300,78.2140,803743,1641419999999,63693896.4850,62982,385193,30535584.2760,0
1641420000000,78.2150,79.0360,73.2120,77.3480,2218531,1641423599999,169769743.7860,156840,978195,74889032.1670,0
1641423600000,77.3460,79.3480,76.5640,78.4330,919557,1641427199999,71953816.8300,73168,468426,36648888.9460,0
1641427200000,78.4400,79.1780,77.6790,78.7860,658190,1641430799999,51617010.8510,49200,314610,24685719.5580,0
1641430800000,78.7880,78.9950,76.4130,77.2010,623261,1641434399999,48500679.5670,41335,281363,21916225.7540,0
1641434400000,77.2020,77.2050,76.0560,76.2410,508095,1641437999999,38929784.6960,38343,257467,19730624.6190,0
1641438000000,76.2360,76.7160,75.4620,75.4740,545051,1641441599999,41458607.3950,41886,263072,20018879.4020,0
1641441600000,75.5040,76.8930,75.1280,76.5980,547955,1641445199999,41618070.2180,42592,292015,22188403.5760,0
1641445200000,76.5890,77.6800,76.1470,76.9910,455188,1641448799999,35047532.3020,33603,222135,17114704.8700,0
1641448800000,76.9920,77.5520,76.3000,76.8390,283261,1641452399999,21768144.8770,25801,137289,10549870.6980,0
1641452400000,76.8490,77.8290,76.4120,77.5450,360922,1641455999999,27876958.5670,27853,175605,13567286.9640,0
1641456000000,77.5300,77.6760,76.6140,76.8020,397018,1641459599999,30612121.2360,32039,189667,14624744.2280,0
1641459600000,76.8000,76.9080,75.0560,75.4710,688685,1641463199999,52278417.4720,51922,331729,25187214.0850,0
1641463200000,75.4800,76.4130,75.1370,75.8740,475944,1641466799999,36098961.0590,39635,228674,17344914.1120,0
1641466800000,75.8750,76.1590,74.3900,75.0990,526901,1641470399999,39661596.5790,41700,245571,18491730.2830,0
1641470400000,75.1010,75.4970,74.1000,75.4900,507463,1641473999999,37970716.2410,42376,241280,18062972.1710,0
1641474000000,75.4810,76.9110,75.3760,76.8010,503528,1641477599999,38273343.4130,37272,263760,20057731.0820,0
1641477600000,76.8240,77.3660,75.7590,76.1300,548407,1641481199999,42006172.5340,39174,274147,21012466.9780,0
1641481200000,76.1260,76.8990,75.4150,76.4530,414953,1641484799999,31581927.7320,33024,197719,15053788.4140,0
1641484800000,76.4580,77.2690,76.0830,76.8660,341826,1641488399999,26217411.8560,28251,166657,12785371.4520,0
1641488400000,76.8660,77.7380,76.3210,77.2890,312186,1641491999999,24071091.2780,26866,155562,12000574.8830,0
1641492000000,77.2900,79.5490,77.1000,79.2990,550945,1641495599999,43239340.4800,41173,292797,22982255.4650,0
1641495600000,79.3080,79.9240,78.9010,79.5760,514401,1641499199999,40912717.4220,38922,263611,20975623.9400,0
1641499200000,79.5860,80.2680,78.9580,79.4270,486038,1641502799999,38668536.3590,34889,218726,17409796.8270,0
1641502800000,79.4440,79.7250,79.0150,79.0810,203065,1641506399999,16107130.1740,18855,96634,7666261.9610,0
1641506400000,79.0810,79.6110,78.5770,79.6110,259349,1641509999999,20542230.0800,17323,118358,9379642.3690,0
1641510000000,79.6040,79.6040,78.2060,78.3890,313799,1641513599999,24784598.8640,20646,128835,10174232.9290,0
1641513600000,78.3800,78.6590,76.4810,76.5020,496891,1641517199999,38432245.3760,39631,226860,17536930.0750,0
1641517200000,76.4970,77.0600,75.9910,76.7480,452984,1641520799999,34670085.1220,36531,232692,17820580.8430,0
1641520800000,76.7490,76.8400,74.5620,74.7150,579772,1641524399999,43756662.8510,42995,258857,19537496.9370,0
1641524400000,74.7200,74.9760,70.6030,71.1000,2122954,1641527999999,154125612.3780,143474,974986,70820460.0690,0
1641528000000,71.1000,71.7250,67.8780,70.7270,2494827,1641531599999,174630911.1690,162841,1217687,85343848.4580,0
1641531600000,70.7320,71.5900,70.0000,71.3550,806496,1641535199999,57234023.4970,63557,419733,29790606.3830,0
1641535200000,71.3370,71.3570,70.1180,70.7120,483267,1641538799999,34107582.8510,40356,235075,16589467.9760,0
1641538800000,70.7140,71.7970,69.6530,71.3200,679678,1641542399999,48106645.4710,48193,347768,24633586.5760,0
1641542400000,71.3130,73.9800,70.9810,72.3680,1016832,1641545999999,73831990.8800,66572,527267,38267446.2200,0
1641546000000,72.3830,73.4130,72.2850,72.5270,447684,1641549599999,32650240.8060,33027,233816,17057017.0430,0
1641549600000,72.5480,72.9180,71.2860,71.2950,394542,1641553199999,28455016.6270,29751,171622,12385208.0470,0
1641553200000,71.3170,72.3220,71.3020,71.6930,301508,1641556799999,21650929.7660,25339,157732,11331234.2290,0
1641556800000,71.7160,73.0520,71.7160,72.2900,358381,1641560399999,25991715.7630,29544,188184,13649121.0700,0
1641560400000,72.3160,73.4940,68.3380,70.1580,1463326,1641563999999,103698382.3420,93786,667160,47325296.6820,0
1641564000000,70.1460,71.4000,69.9070,70.9780,782557,1641567599999,55374442.5360,54425,381738,27008828.8620,0
1641567600000,70.9780,71.0540,67.9300,69.5880,1117298,1641571199999,77779369.6900,77258,523970,36488457.7600,0
1641571200000,69.5680,72.0430,68.6260,71.6630,1169115,1641574799999,82065165.7810,72634,625282,43899534.1280,0
1641574800000,71.6910,71.7660,70.4180,71.4480,368737,1641578399999,26230151.4890,29421,176069,12523097.9400,0
1641578400000,71.4580,71.6000,69.9230,70.7410,404930,1641581999999,28648283.2850,28928,195027,13802765.9710,0
1641582000000,70.7610,71.1650,69.8500,70.8380,326208,1641585599999,23025315.8130,26918,146834,10366628.9640,0
1641585600000,70.8360,71.5720,69.9120,71.3090,424769,1641589199999,30027535.8110,32807,200462,14169274.5520,0
1641589200000,71.3140,71.4000,70.6020,70.9270,333762,1641592799999,23713985.9200,28585,174124,12375393.8170,0
1641592800000,70.9270,70.9870,69.1000,69.4850,316251,1641596399999,22153681.5720,25355,142308,9969521.6370,0
1641596400000,69.4710,69.5200,68.3700,68.8140,477606,1641599999999,32891892.0680,34928,225309,15518752.6460,0
1641600000000,68.8220,71.1270,68.4260,71.0620,659609,1641603599999,45953179.5550,45320,343840,23975030.9890,0
1641603600000,71.0580,71.7130,70.2860,70.4970,472125,1641607199999,33493405.3520,33382,225206,15981457.6870,0
1641607200000,70.4950,70.5920,69.3950,70.2580,305191,1641610799999,21345806.4310,24864,148881,10413662.4320,0
1641610800000,70.2570,70.4590,69.2790,70.1900,334177,1641614399999,23362748.1580,23602,161792,11312763.2800,0
1641614400000,70.1750,70.5840,69.7510,70.1500,254366,1641617999999,17854780.2660,19090,118096,8291404.3890,0
1641618000000,70.1550,70.2470,69.5600,69.9830,203052,1641621599999,14200198.8370,17401,100469,7027065.0140,0
1641621600000,69.9850,70.0080,68.8750,69.2500,477797,1641625199999,33087568.2330,29503,204706,14184779.5030,0
1641625200000,69.2560,70.2400,69.1270,70.1680,268109,1641628799999,18702341.6240,20764,143484,10008673.0580,0
1641628800000,70.1760,70.7200,69.9000,70.2680,328134,1641632399999,23060985.8740,24451,145699,10243339.6190,0
1641632400000,70.2670,70.6370,69.6850,70.6040,251357,1641635999999,17639033.1810,19984,130158,9137842.4980,0
1641636000000,70.6110,70.9480,69.7610,70.2360,441913,1641639599999,31133549.7210,28285,196140,13822137.0750,0
1641639600000,70.2360,70.6660,69.8000,70.4170,303048,1641643199999,21304721.7090,20491,153269,10779333.9410,0
1641643200000,70.4080,70.7640,69.6320,70.1520,311230,1641646799999,21843546.7880,21593,148276,10409029.8190,0
1641646800000,70.1530,70.3150,69.4610,69.8280,366308,1641650399999,25598997.0820,25844,167575,11712844.6730,0
1641650400000,69.8270,70.3710,69.3080,69.3950,318693,1641653999999,22253734.0770,22550,149845,10465602.1410,0
1641654000000,69.4200,69.6360,67.0000,67.3250,1174207,1641657599999,79949323.8540,67560,505781,34440119.4550,0
1641657600000,67.3360,68.2200,66.0510,66.2470,963059,1641661199999,64600874.8680,59911,476273,31988279.3150,0
1641661200000,66.2520,66.4000,63.6000,63.7320,1588205,1641664799999,103382944.9630,93431,699196,45545767.7010,0
1641664800000,63.7270,64.7220,62.3430,62.8900,1746561,1641668399999,111168650.2360,111045,851754,54282323.1920,0
1641668400000,62.8830,63.9570,62.5420,63.4470,1081741,1641671999999,68406294.3250,66491,589164,37270445.0950,0
1641672000000,63.4520,65.4250,62.9460,64.0750,819539,1641675599999,52527997.9330,55341,452646,29001734.3000,0
1641675600000,64.0960,67.4760,64.0000,66.5560,951548,1641679199999,62878097.1360,67985,499186,32975790.8140,0
1641679200000,66.5480,69.3270,66.4130,68.1740,874550,1641682799999,59652122.9470,54358,438256,29895573.3720,0
1641682800000,68.1740,68.2620,66.6230,66.9400,591428,1641686399999,39857665.4970,43835,292182,19690952.2200,0
1641686400000,66.9380,67.8540,65.6890,67.5370,679583,1641689999999,45361465.9290,48153,365570,24419314.9510,0
1641690000000,67.5370,68.3250,67.0670,67.5870,395183,1641693599999,26736699.3870,32925,200025,13532723.5410,0
1641693600000,67.5720,69.0800,67.0490,68.6150,430399,1641697199999,29398698.1360,30640,231093,15786269.5610,0
1641697200000,68.6160,68.6860,67.6080,67.7810,313662,1641700799999,21391577.2120,23392,143379,9778765.5590,0
1641700800000,67.7820,69.1990,67.7580,69.0050,269919,1641704399999,18517595.3220,22783,141123,9683586.1620,0
1641704400000,69.0060,69.4300,68.3630,68.4790,300935,1641707999999,20731918.9420,25706,145161,10004754.0940,0
1641708000000,68.4710,70.1660,68.2200,69.8000,504710,1641711599999,35012456.3060,33912,257930,17896081.0160,0
1641711600000,69.8000,70.7000,69.4000,69.4000,635741,1641715199999,44524581.7950,46544,304440,21326238.6610,0
1641715200000,69.4140,70.9740,69.3600,70.1800,785864,1641718799999,55235549.1160,59886,395096,27773608.1540,0
1641718800000,70.1800,71.3080,69.5820,70.7790,932868,1641722399999,65863589.0330,69458,445822,31479839.4220,0
1641722400000,70.7670,72.7620,70.6620,72.2830,1116885,1641725999999,80310440.0030,86869,554904,39901587.1030,0
1641726000000,72.2830,73.3730,72.1180,73.1470,1080682,1641729599999,78786857.9540,77314,545137,39744227.3190,0
1641729600000,73.1460,73.3160,72.0000,72.7260,1181196,1641733199999,85787524.5190,80922,570470,41435565.2370,0
1641733200000,72.7190,72.7260,71.0000,71.0180,1012247,1641736799999,72656290.0480,71482,469852,33736202.9090,0
1641736800000,71.0100,73.0540,71.0010,72.2020,1000228,1641740399999,72173707.5850,66998,516735,37280397.5310,0
1641740400000,72.2050,72.3390,71.0000,71.9800,971175,1641743999999,69583758.9260,64719,486873,34885923.0640,0
1641744000000,71.9730,72.5980,70.7540,72.5740,857680,1641747599999,61340553.2960,61318,439062,31413266.2280,0
1641747600000,72.5890,73.1160,71.5850,72.9370,792884,1641751199999,57459921.6660,62262,391514,28376642.0380,0
1641751200000,72.9420,73.6000,72.5240,72.6010,765700,1641754799999,55897200.2190,54263,380184,27760961.6040,0
1641754800000,72.5940,74.9800,72.2130,74.9080,1149868,1641758399999,85059785.0310,80612,621639,45985023.1140,0
1641758400000,74.9030,75.1310,73.3000,73.8670,777489,1641761999999,57657173.4860,59655,379725,28165399.0810,0
1641762000000,73.8600,74.9740,73.8600,74.5010,615637,1641765599999,45828277.0090,48350,298475,22222473.2310,0
1641765600000,74.5070,75.5740,74.2500,75.2260,676766,1641769199999,50743558.7900,56105,337375,25302958.7470,0
1641769200000,75.2190,75.4000,73.6170,74.4100,927757,1641772799999,69085953.0490,72912,452370,33688117.0570,0
1641772800000,74.4100,74.6570,72.5700,72.6820,993439,1641776399999,72948589.0620,70045,506226,37176039.4620,0
1641776400000,72.6820,72.9490,71.5310,72.0230,762099,1641779999999,55053772.2890,53947,351414,25378318.6380,0
1641780000000,72.0160,73.4000,71.5680,73.0790,618496,1641783599999,44823991.4840,45653,333510,24173879.8730,0
1641783600000,73.0790,73.1220,72.4650,72.7640,387278,1641787199999,28179239.3950,31151,197251,14354437.8270,0
1641787200000,72.7710,73.6840,72.2390,73.5490,500569,1641790799999,36566152.8790,39834,254777,18618252.9300,0
1641790800000,73.5460,73.7000,72.8220,73.1320,300378,1641794399999,22006988.9790,25459,145362,10652587.3150,0
1641794400000,73.1400,73.1740,71.4820,71.6520,591253,1641797999999,42658770.5270,40329,251778,18165155.9650,0
1641798000000,71.6520,72.4000,71.5780,72.1500,540538,1641801599999,38936914.8900,36699,291399,20996124.2810,0
1641801600000,72.1610,72.3960,70.6660,71.0600,622874,1641805199999,44533845.5560,47351,291950,20873745.9720,0
1641805200000,71.0600,71.4500,70.3070,70.5710,514899,1641808799999,36541478.0260,38654,244514,17362479.4150,0
1641808800000,70.5710,71.0000,70.0220,70.1420,547627,1641812399999,38589779.0790,39868,270495,19070314.5250,0
1641812400000,70.1430,70.2000,69.0100,69.3240,911122,1641815999999,63431322.4740,66181,438042,30498763.6750,0
1641816000000,69.3410,69.6550,67.5760,67.8860,1275770,1641819599999,87549412.2430,83958,577997,39698382.6610,0
1641819600000,67.8720,68.7450,67.7430,68.0210,1031899,1641823199999,70362142.3720,67345,529128,36085869.9940,0
1641823200000,68.0000,69.5700,64.9800,68.2410,3546450,1641826799999,237894767.7960,221562,1760988,118138019.4670,0
1641826800000,68.2310,69.3400,67.3000,68.8250,1573001,1641830399999,107652806.5530,107639,804810,55085788.2500,0
1641830400000,68.8410,72.1890,68.3760,71.8300,2012705,1641833999999,142296661.8410,125267,1041994,73691332.3700,0
1641834000000,71.8300,72.4730,67.8410,69.0000,2178493,1641837599999,151668707.3050,131575,1043623,72681252.5580,0
1641837600000,69.0000,70.1990,68.8170,69.3000,791869,1641841199999,55026815.3200,63665,404089,28084116.4300,0
1641841200000,69.3000,69.7290,68.3000,68.4810,611778,1641844799999,42205065.8040,42901,270810,18691286.2450,0
1641844800000,68.4680,71.2970,67.5420,70.9760,992102,1641848399999,68439851.9170,68385,519325,35861518.5970,0
1641848400000,70.9740,71.2480,69.8470,70.2360,674698,1641851999999,47453279.1130,50193,330829,23269296.8340,0
1641852000000,70.2390,70.6400,69.3150,69.5700,341445,1641855599999,23870251.1870,25541,151947,10627794.6170,0
1641855600000,69.5700,70.1790,68.9200,69.4250,364834,1641859199999,25357878.8550,31552,186559,12970844.7460,0
1641859200000,69.4210,69.6720,68.3310,68.5820,454458,1641862799999,31269409.6930,34083,227551,15656020.6220,0
1641862800000,68.5850,69.9560,68.3280,69.8950,462911,1641866399999,32027923.9460,33541,246938,17087905.1420,0
