open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1662058800000,26.4780,26.6320,26.4530,26.5660,9218.3,1662062399999,244574.13280,2126,4565.9,121135.56860,0
1662062400000,26.5650,26.8320,26.5550,26.8070,11880.2,1662065999999,317304.70730,2599,6790.7,181204.49480,0
1662066000000,26.8060,26.9690,26.7930,26.8500,12900.6,1662069599999,346534.22180,2499,6702.9,180040.66750,0
1662069600000,26.8480,26.9870,26.8090,26.8310,9173.4,1662073199999,246571.52360,1978,3189.8,85788.38150,0
1662073200000,26.8320,26.9180,26.7780,26.8900,10698.3,1662076799999,287391.34880,1895,5315.7,142809.18160,0
1662076800000,26.9030,26.9130,26.7540,26.8140,9784.4,1662080399999,262455.84680,2325,4602.4,123476.94290,0
1662080400000,26.8160,26.8370,26.6930,26.7720,10548.1,1662083999999,282236.94200,1941,5607.5,150078.83100,0
1662084000000,26.7720,26.8440,26.6420,26.7790,12015.4,1662087599999,321090.83230,2340,6278.3,167800.69910,0
1662087600000,26.7800,27.0890,26.7800,26.9460,19407.3,1662091199999,523684.89610,3061,10378.7,280023.78720,0
1662091200000,26.9470,27.1000,26.5980,26.6810,105420.9,1662094799999,2822286.53110,10350,25652.6,687071.25500,0
1662094800000,26.6800,26.7080,26.5720,26.6510,19177.5,1662098399999,510940.36130,3154,10612.6,282749.52250,0
1662098400000,26.6500,26.6660,26.4500,26.5740,58837.9,1662101999999,1560062.66400,6540,17759.8,470977.84270,0
1662102000000,26.5710,26.6760,26.5220,26.6590,17414.3,1662105599999,463256.40980,2613,9768.9,259888.25330,0
1662105600000,26.6590,26.7040,26.6030,26.6550,30257.5,1662109199999,806969.48230,3931,16093.6,429235.00440,0
1662109200000,26.6490,26.7610,26.6050,26.7240,13636.5,1662112799999,364036.49010,1925,8700.1,232269.02330,0
1662112800000,26.7240,26.7760,26.5570,26.6210,16742.8,1662116399999,446649.97970,2142,7801.9,208154.55870,0
1662116400000,26.6150,26.6970,26.5220,26.6850,8429.0,1662119999999,224232.08370,1769,5598.3,148932.77690,0
1662120000000,26.6870,27.1390,26.6000,27.0280,48683.7,1662123599999,1308693.11240,5511,23905.5,642470.71290,0
1662123600000,27.0230,27.1560,26.8710,26.9280,44308.8,1662127199999,1196490.07530,5404,17930.9,484108.38470,0
1662127200000,26.9290,27.1510,26.8650,27.0570,15173.3,1662130799999,410314.81950,2907,7348.5,198737.40220,0
1662130800000,27.0570,27.1320,26.9350,27.0210,13530.5,1662134399999,365751.03640,2457,6764.1,182888.56620,0
1662134400000,27.0170,27.0320,26.4840,26.5720,46378.5,1662137999999,1241808.84210,5001,20639.0,552547.60510,0
1662138000000,26.5680,26.6540,26.2000,26.2370,40092.7,1662141599999,1060027.26190,4598,19393.7,512808.43190,0
1662141600000,26.2380,26.4530,26.1450,26.3070,25028.1,1662145199999,657816.62130,3847,11521.4,302960.91330,0
1662145200000,26.3050,26.3340,26.0200,26.1900,23256.6,1662148799999,608190.15070,3297,10076.3,263586.86530,0
1662148800000,26.1920,26.2350,26.0760,26.2320,16803.9,1662152399999,439445.78720,2263,8893.7,232602.93430,0
1662152400000,26.2240,26.3130,26.2160,26.2530,6429.9,1662155999999,168833.02440,1657,3238.3,85020.28700,0
1662156000000,26.2540,26.3700,26.1650,26.2990,13629.2,1662159599999,358041.26020,2362,5663.4,148779.45060,0
1662159600000,26.2990,26.3480,26.2020,26.2910,9461.4,1662163199999,248451.97280,1970,3908.8,102702.47760,0
1662163200000,26.2910,26.3990,26.2030,26.3360,11111.1,1662166799999,292137.50470,2642,5234.8,137600.27260,0
1662166800000,26.3400,26.3500,26.1820,26.2410,8596.9,1662170399999,225676.23830,1713,2884.9,75742.35260,0
1662170400000,26.2400,26.2680,26.1560,26.2090,10375.2,1662173999999,271913.50310,1815,4418.8,115835.42320,0
1662174000000,26.2140,26.2940,26.1250,26.2010,18246.3,1662177599999,478284.04000,2330,12197.2,319769.91510,0
1662177600000,26.2020,26.2790,26.1810,26.2470,6566.9,1662181199999,172273.84850,1322,3553.6,93240.98820,0
1662181200000,26.2520,26.3280,26.2490,26.2870,7435.7,1662184799999,195485.46460,1787,3051.2,80212.59730,0
1662184800000,26.2900,26.3120,26.1300,26.1880,13351.7,1662188399999,350020.21270,2374,5037.1,132094.14380,0
1662188400000,26.1870,26.2410,25.9040,26.0530,23458.4,1662191999999,611440.72250,3222,8582.1,223615.19730,0
1662192000000,26.0480,26.2210,26.0480,26.1110,30667.8,1662195599999,801434.80370,3296,16390.8,428329.41900,0
1662195600000,26.1120,26.1950,26.0340,26.1770,13831.8,1662199199999,361436.95810,2071,8131.6,212440.54910,0
1662199200000,26.1750,26.2800,26.1660,26.2600,12278.8,1662202799999,321919.38930,1902,6608.8,173260.39730,0
1662202800000,26.2600,26.2610,26.0950,26.1370,10952.3,1662206399999,286692.79670,1598,4627.7,121185.85940,0
1662206400000,26.1340,26.2620,26.1260,26.2220,9548.4,1662209999999,250281.65660,1515,4276.5,112100.39600,0
1662210000000,26.2200,26.3180,26.1820,26.2520,5078.0,1662213599999,133268.59950,1194,2086.1,54752.68900,0
1662213600000,26.2590,26.2750,26.1000,26.1710,6782.1,1662217199999,177613.73490,1221,2923.3,76585.14790,0
1662217200000,26.1640,26.2010,26.0300,26.0670,10049.3,1662220799999,262389.46560,1664,4048.6,105794.74300,0
1662220800000,26.0680,26.1650,26.0140,26.0980,30131.9,1662224399999,785723.11490,2763,12488.2,325716.50220,0
1662224400000,26.0980,26.1670,26.0460,26.1430,7873.7,1662227999999,205446.27060,1441,4637.8,121014.36880,0
1662228000000,26.1400,26.1870,26.0570,26.0740,8247.3,1662231599999,215553.70790,1375,4605.4,120355.89430,0
1662231600000,26.0750,26.2050,25.9130,26.0580,14892.4,1662235199999,387893.34830,2420,8335.9,217130.68570,0
1662235200000,26.0520,26.1050,25.9910,26.0860,7237.1,1662238799999,188523.56100,1549,3398.5,88527.88450,0
1662238800000,26.0920,26.1430,26.0630,26.0920,6110.6,1662242399999,159541.41880,1338,4345.4,113455.94060,0
1662242400000,26.0950,26.2110,26.0910,26.1600,7820.6,1662245999999,204694.68450,1542,5283.7,138295.78100,0
1662246000000,26.1600,26.1960,26.0860,26.1960,5310.3,1662249599999,138814.28440,1272,3226.2,84346.12600,0
1662249600000,26.1960,26.2340,26.1320,26.1340,8953.4,1662253199999,234371.24130,1840,3882.8,101658.27490,0
1662253200000,26.1370,26.2370,26.1370,26.1380,7059.3,1662256799999,184873.69570,1407,3725.2,97574.70350,0
1662256800000,26.1390,26.1940,26.1300,26.1570,7543.4,1662260399999,197316.23900,1366,2848.6,74509.07760,0
1662260400000,26.1580,26.2260,26.0650,26.1070,10384.3,1662263999999,271488.20020,1423,4478.2,117080.26730,0
1662264000000,26.1050,26.2190,26.0680,26.1620,13906.3,1662267599999,363563.03820,1852,8067.0,210912.89090,0
1662267600000,26.1610,26.1730,26.0930,26.0970,3327.9,1662271199999,86982.31730,843,1814.5,47425.96800,0
1662271200000,26.1000,26.1530,25.8840,25.9560,20925.4,1662274799999,544250.89750,2645,7554.7,196520.51180,0
1662274800000,25.9560,26.0390,25.9000,25.9100,8339.8,1662278399999,216687.44820,1443,4484.0,116495.21160,0
1662278400000,25.9020,26.1490,25.8500,26.1040,23909.0,1662281999999,621450.55170,2527,12304.0,319956.15560,0
1662282000000,26.1070,26.2320,26.0950,26.1730,20706.3,1662285599999,542284.11510,2313,10937.8,286431.52590,0
1662285600000,26.1750,26.2420,26.1270,26.1960,17123.6,1662289199999,448407.60630,1909,9884.5,258865.71060,0
1662289200000,26.2000,26.3130,26.1100,26.3130,10397.8,1662292799999,272362.37530,1762,5038.3,131948.37490,0
1662292800000,26.3100,26.4710,26.1890,26.3380,24307.8,1662296399999,639965.34340,4015,11968.2,315069.70900,0
1662296400000,26.3340,26.3530,26.0660,26.0910,20200.6,1662299999999,528870.13990,2477,9117.0,238874.67600,0
1662300000000,26.0900,26.1620,26.0400,26.1520,14408.7,1662303599999,376107.46590,2010,7947.9,207498.74110,0
1662303600000,26.1480,26.2040,26.0780,26.1980,8193.0,1662307199999,214252.24680,1630,3445.7,90087.89970,0
1662307200000,26.1980,26.2680,26.0600,26.2230,35031.2,1662310799999,916571.19190,3543,13866.2,362846.16910,0
1662310800000,26.2220,26.3010,26.1820,26.2220,17324.1,1662314399999,454670.94110,2275,9138.1,239827.57620,0
1662314400000,26.2230,26.3090,26.1920,26.2450,9771.4,1662317999999,256383.43260,1744,4760.3,124885.93860,0
1662318000000,26.2440,26.2840,26.2030,26.2330,8728.0,1662321599999,229102.55020,1441,3475.9,91230.63580,0
1662321600000,26.2310,26.3070,26.2180,26.2790,8337.0,1662325199999,219008.11550,1610,3954.7,103872.81020,0
1662325200000,26.2800,26.3440,26.1840,26.2480,10966.0,1662328799999,288200.04460,2071,5028.3,132159.36520,0
1662328800000,26.2550,26.2720,26.1760,26.1830,8073.4,1662332399999,211732.31770,1530,3238.0,84940.37480,0
1662332400000,26.1840,26.3950,26.1650,26.3950,15526.6,1662335999999,408547.75790,2328,8007.4,210663.20330,0
1662336000000,26.3930,26.5280,26.2170,26.2620,22552.5,1662339599999,594282.58110,3517,9447.6,249110.95760,0
1662339600000,26.2640,26.3860,26.1820,26.2190,7033.7,1662343199999,184967.89180,1714,3930.4,103346.45040,0
1662343200000,26.2160,26.3190,26.1880,26.3020,8346.8,1662346799999,219095.51760,1651,5442.6,142884.75760,0
1662346800000,26.3020,26.3370,26.2190,26.3000,5637.6,1662350399999,148177.36730,1378,2956.4,77672.75410,0
1662350400000,26.3100,26.3630,26.2590,26.3120,5606.8,1662353999999,147506.37330,1434,2940.0,77348.96920,0
1662354000000,26.3160,26.3160,25.9830,26.0640,21263.9,1662357599999,554725.84100,2575,8796.0,229403.76510,0
1662357600000,26.0610,26.1810,26.0250,26.1680,14357.2,1662361199999,374812.21660,1952,8791.3,229480.43720,0
1662361200000,26.1770,26.1770,26.0360,26.1180,11341.8,1662364799999,296117.17990,1478,6335.0,165367.26920,0
1662364800000,26.1170,26.1670,26.0460,26.1490,6774.1,1662368399999,176893.88630,1362,4081.5,106590.80730,0
1662368400000,26.1500,26.1880,25.9030,26.0930,30613.9,1662371999999,796756.82060,3141,15434.4,401540.65730,0
1662372000000,26.0930,26.1540,25.9470,25.9770,15804.6,1662375599999,411495.73940,2088,9072.1,236157.44550,0
1662375600000,25.9780,26.0720,25.9320,26.0650,9389.1,1662379199999,244153.81850,1578,4669.9,121446.79040,0
1662379200000,26.0670,26.1610,26.0090,26.1460,9080.6,1662382799999,236821.76810,1635,5293.2,138066.41230,0
1662382800000,26.1470,26.2720,26.1170,26.1620,17902.2,1662386399999,468750.12970,1902,8903.1,233160.80860,0
1662386400000,26.1620,26.3480,26.1210,26.3130,10037.9,1662389999999,263279.72720,1577,4113.4,107949.16950,0
1662390000000,26.3120,26.4380,26.2910,26.3550,19215.5,1662393599999,506449.15360,3092,9134.2,240737.98020,0
1662393600000,26.3480,26.4090,26.2740,26.3580,15033.3,1662397199999,396122.80900,2556,8061.5,212429.73500,0
1662397200000,26.3550,26.4200,26.2880,26.4170,9118.6,1662400799999,240460.32030,2145,4737.4,124944.57760,0
1662400800000,26.4170,26.4550,26.2670,26.3830,15697.3,1662404399999,413646.63600,2611,8294.0,218601.70380,0
1662404400000,26.3840,26.4260,26.3390,26.3580,5567.7,1662407999999,146879.88350,1608,3180.5,83902.33920,0
1662408000000,26.3540,26.5210,26.3320,26.4900,8083.2,1662411599999,213795.00550,1898,4723.3,124936.61060,0
1662411600000,26.4900,26.5740,26.4260,26.5020,6489.9,1662415199999,171940.63030,1678,3300.4,87434.18240,0
1662415200000,26.5020,26.5830,26.4270,26.5340,10228.6,1662418799999,271121.91520,2164,4988.0,132231.48020,0
1662418800000,26.5330,26.6820,26.4690,26.5930,11922.9,1662422399999,317052.73670,2473,4815.9,128028.46520,0
1662422400000,26.5940,27.0970,26.5780,26.9960,32480.8,1662425999999,871853.78670,4502,18597.7,498933.03010,0
1662426000000,26.9960,27.1240,26.6760,26.6830,20896.0,1662429599999,563146.65270,3309,9370.5,252579.17670,0
1662429600000,26.6870,26.7560,26.4930,26.7540,21994.9,1662433199999,585319.09790,3231,11251.5,299500.12670,0
1662433200000,26.7540,26.7640,26.5640,26.6890,12103.2,1662436799999,322650.69630,2134,5185.3,138256.52380,0
1662436800000,26.6900,26.7880,26.6470,26.6560,10507.8,1662440399999,280687.97310,2018,4063.2,108552.29060,0
1662440400000,26.6570,26.8660,26.6320,26.7540,15943.9,1662443999999,426583.67090,2465,7850.8,209950.39780,0
1662444000000,26.7500,26.9120,26.7190,26.8610,13044.0,1662447599999,349574.53530,2221,6697.3,179445.80330,0
1662447600000,26.8610,26.9310,26.7990,26.8310,5933.2,1662451199999,159388.04170,1728,2487.3,66821.64450,0
1662451200000,26.8220,26.9210,26.7640,26.8960,15296.1,1662454799999,410636.39030,2295,8172.7,219378.09660,0
1662454800000,26.9070,26.9380,26.7330,26.8330,12248.9,1662458399999,328674.68010,2175,5209.7,139812.32860,0
1662458400000,26.8300,26.9630,26.8060,26.8930,7791.8,1662461999999,209545.18370,1567,5657.2,152141.52080,0
1662462000000,26.8930,26.9710,26.8150,26.8750,9230.8,1662465599999,248156.31480,1799,5470.7,147065.71600,0
1662465600000,26.8740,27.0090,26.7780,26.7800,15944.7,1662469199999,428948.55100,2355,7810.5,210150.78820,0
1662469200000,26.7770,26.8530,26.5060,26.5850,27514.9,1662472799999,734591.66260,4037,12878.7,344034.54110,0
1662472800000,26.5880,26.7380,26.3850,26.7190,24997.9,1662476399999,663247.44650,3550,14068.7,373299.45650,0
1662476400000,26.7180,26.7990,26.6380,26.7590,16723.5,1662479999999,446803.35440,2660,10780.5,288047.43740,0
1662480000000,26.7640,26.7840,26.4820,26.6140,18280.8,1662483599999,486666.87820,3140,9309.5,247904.80480,0
1662483600000,26.6020,26.6290,25.4310,25.7410,100644.9,1662487199999,2599978.79360,11953,46601.4,1203418.61480,0
1662487200000,25.7330,25.7330,25.4890,25.5430,28624.4,1662490799999,733603.48850,4103,14373.9,368505.12510,0
1662490800000,25.5450,25.6570,25.3700,25.5270,32723.5,1662494399999,835578.09360,4748,16051.7,409996.40380,0
1662494400000,25.5380,25.7110,25.2080,25.6940,38572.3,1662497999999,983714.18500,4189,17153.1,437780.50130,0
1662498000000,25.6920,25.7910,25.6760,25.7460,18431.1,1662501599999,474434.82760,2794,8627.9,222100.71810,0
1662501600000,25.7450,25.8250,25.6760,25.7770,12952.2,1662505199999,333405.70540,2343,6402.9,164864.55780,0
1662505200000,25.7690,25.8000,25.5990,25.6260,10260.6,1662508799999,263832.69310,1764,5157.8,132644.65220,0
1662508800000,25.6260,25.7780,25.4370,25.6300,27950.4,1662512399999,715177.56790,3878,15880.8,406398.08520,0
1662512400000,25.6370,25.6420,25.4580,25.4990,7308.1,1662515999999,186807.61700,1537,3698.2,94540.86850,0
1662516000000,25.4980,25.5490,25.1610,25.2340,50967.9,1662519599999,1288950.58930,5737,32454.2,820544.02810,0
1662519600000,25.2420,25.4110,25.2190,25.3410,39617.6,1662523199999,1002763.34190,4741,25148.2,636437.23040,0
1662523200000,25.3410,25.3480,25.2300,25.2710,14616.7,1662526799999,369631.54180,2272,5789.8,146403.30230,0
1662526800000,25.2750,25.2910,25.0720,25.1090,27703.3,1662530399999,697697.09210,2978,10719.8,269942.40930,0
1662530400000,25.1170,25.2670,25.0090,25.1810,23574.5,1662533999999,592773.26920,2966,10280.9,258642.39320,0
1662534000000,25.1860,25.2430,25.0770,25.2270,16813.8,1662537599999,423310.51340,2075,8292.8,208787.16880,0
1662537600000,25.2290,25.3240,25.1750,25.2420,18591.9,1662541199999,469450.86060,2213,7772.5,196263.80720,0
1662541200000,25.2430,25.2890,25.1770,25.2170,8571.7,1662544799999,216217.87390,1374,4495.2,113405.54370,0
1662544800000,25.2160,25.2490,25.0900,25.1320,18466.6,1662548399999,464594.53760,2030,9583.1,241163.84040,0
1662548400000,25.1400,25.2070,25.0620,25.1470,18171.3,1662551999999,456580.62410,2139,8450.0,212387.21830,0
1662552000000,25.1470,25.1930,25.0100,25.1930,32330.0,1662555599999,811297.75750,3038,15002.9,376414.07550,0
1662555600000,25.1910,25.4790,25.1750,25.3530,34115.8,1662559199999,865429.63720,4179,15669.0,397462.53240,0
1662559200000,25.3440,25.5150,25.3200,25.4460,18225.8,1662562799999,463416.91530,2521,9843.0,250218.20880,0
1662562800000,25.4500,25.5260,25.3670,25.4080,13756.0,1662566399999,349899.41390,2237,5740.2,146047.20390,0
1662566400000,25.4090,25.6070,25.3600,25.5140,16850.7,1662569999999,429413.01800,2427,9035.9,230271.09370,0
1662570000000,25.5140,25.7200,25.4920,25.6640,17418.3,1662573599999,445442.37760,2428,10316.3,263824.60320,0
1662573600000,25.6740,25.8420,25.5980,25.7240,17389.3,1662577199999,446757.61950,2564,10291.6,264368.71850,0
1662577200000,25.7230,25.8460,25.6770,25.7010,29955.4,1662580799999,771940.16290,3489,17055.9,439542.64250,0
1662580800000,25.7000,26.4750,25.6940,26.2840,335437.6,1662584399999,8749818.59540,20612,191127.7,4982288.82930,0
1662584400000,26.2910,26.3470,26.1180,26.2260,33327.0,1662587999999,874508.80360,4279,18887.9,495736.98680,0
1662588000000,26.2260,26.2720,26.0960,26.1120,11779.7,1662591599999,308495.44540,1769,4491.5,117638.85410,0
1662591600000,26.1110,26.1420,25.8760,25.9850,21635.5,1662595199999,562643.29830,2788,7312.9,190430.52990,0
1662595200000,25.9870,26.0850,25.8130,25.9730,26459.7,1662598799999,686802.91560,4188,9514.9,247101.66430,0
1662598800000,25.9640,26.0230,25.8480,25.8770,9331.8,1662602399999,242195.21870,1632,4280.1,111133.97830,0
1662602400000,25.8760,26.0090,25.8540,25.9830,10011.4,1662605999999,259689.61750,1746,3927.2,101847.76090,0
1662606000000,25.9810,26.0180,25.9280,25.9740,8746.2,1662609599999,227265.78540,1355,4616.4,119978.68680,0
1662609600000,25.9830,26.1740,25.9730,26.1250,17351.2,1662613199999,452693.56040,2621,9729.8,253901.92830,0
1662613200000,26.1260,26.1360,26.0000,26.0270,18165.4,1662616799999,473159.96020,2731,4605.5,119970.85680,0
1662616800000,26.0270,26.0670,25.9070,25.9200,23974.7,1662620399999,623045.39300,4028,8199.1,213086.21280,0
1662620400000,25.9200,25.9720,25.6210,25.7950,32464.8,1662623999999,836160.48210,4362,15207.2,391551.79570,0
1662624000000,25.7950,25.8880,25.7510,25.8740,14930.8,1662627599999,385354.38680,2326,5790.0,149505.99340,0
1662627600000,25.8750,25.9060,25.7710,25.8260,7336.4,1662631199999,189691.11410,1574,2926.3,75679.39600,0
1662631200000,25.8290,26.0490,25.7770,26.0040,14727.8,1662634799999,382275.99240,2294,6178.4,160393.59970,0
1662634800000,26.0010,26.1890,25.9200,25.9760,59747.8,1662638399999,1556513.19020,4074,29479.9,768016.07780,0
1662638400000,25.9770,26.0660,25.7020,25.7430,36297.7,1662641999999,940237.74000,4008,13594.2,352192.19270,0
1662642000000,25.7410,26.1120,25.5330,25.8690,85679.8,1662645599999,2212705.64030,8293,37703.6,974056.62280,0
1662645600000,25.8740,26.0490,25.6930,26.0490,33206.3,1662649199999,858209.10750,4059,11885.1,307229.93710,0
1662649200000,26.0490,26.1080,25.8440,25.8960,22432.6,1662652799999,582996.85330,3114,8207.1,213502.38850,0
1662652800000,25.9030,25.9100,25.6430,25.8230,30306.9,1662656399999,780718.28220,3767,15772.2,406124.12490,0
1662656400000,25.8220,25.9750,25.7590,25.8760,15448.3,1662659999999,399830.64190,2185,5246.0,135795.93790,0
1662660000000,25.8740,25.9870,25.8370,25.9100,14857.1,1662663599999,384809.60650,2208,6755.3,174987.97120,0
1662663600000,25.9120,26.1280,25.8600,26.1260,18207.8,1662667199999,472829.68750,1906,9794.5,254304.79620,0
1662667200000,26.1190,26.2590,26.0330,26.0940,28901.9,1662670799999,754981.34600,2837,10547.7,275570.04960,0
1662670800000,26.0900,26.0950,25.9450,26.0190,7146.4,1662674399999,185966.08530,1439,3384.4,88035.36910,0
1662674400000,26.0170,26.0410,25.9220,25.9740,9037.5,1662677999999,234781.76030,1455,4460.7,115896.11290,0
1662678000000,25.9750,26.0440,25.9290,26.0200,5296.2,1662681599999,137689.90040,1367,3029.3,78747.17880,0
1662681600000,26.0190,26.1880,25.9830,26.1340,16929.1,1662685199999,442202.39040,2949,9608.4,250996.94060,0
1662685200000,26.1390,26.1960,26.0360,26.0670,9912.4,1662688799999,258959.94480,1726,5653.2,147708.58480,0
1662688800000,26.0610,26.2070,26.0610,26.0870,10157.9,1662692399999,265344.14290,1665,4296.4,112218.59020,0
1662692400000,26.0990,26.6710,26.0790,26.6510,28990.6,1662695999999,766262.81220,4292,15879.1,419627.64160,0
1662696000000,26.6590,27.1500,26.6210,27.0370,53885.9,1662699599999,1449177.09720,6071,28236.6,759811.22420,0
1662699600000,27.0400,27.3760,27.0100,27.2100,31337.3,1662703199999,851848.13160,4502,16557.0,450150.31560,0
1662703200000,27.2090,27.4320,27.1550,27.3830,28575.7,1662706799999,780339.05330,3743,16111.1,440118.59630,0
1662706800000,27.3860,27.4400,27.3090,27.3790,14564.4,1662710399999,398679.18620,2438,8204.0,224634.98220,0
1662710400000,27.3750,27.4520,27.1600,27.3090,42601.1,1662713999999,1164559.44460,5266,16043.4,438641.54130,0
1662714000000,27.3170,27.3320,27.1450,27.2770,21241.1,1662717599999,578429.27610,3410,11013.0,299872.97940,0
1662717600000,27.2840,27.6500,27.1990,27.5900,48786.7,1662721199999,1336055.18230,4672,26853.3,735885.19450,0
1662721200000,27.5860,27.6200,27.3470,27.4150,25005.4,1662724799999,686865.98970,3162,11982.9,329188.23100,0
1662724800000,27.4080,27.8850,27.3880,27.6220,32543.8,1662728399999,900283.34980,4332,17658.5,488172.36310,0
1662728400000,27.6280,27.6530,27.4030,27.5450,23745.1,1662731999999,653542.39270,3269,10254.8,282204.79840,0
1662732000000,27.5380,27.6500,27.4800,27.6020,9161.0,1662735599999,252524.67250,2162,5255.6,144878.12340,0
1662735600000,27.6070,27.7870,27.5590,27.5870,24781.7,1662739199999,685439.61420,3960,12677.8,350808.06780,0
1662739200000,27.5860,27.7030,27.3720,27.5470,23668.0,1662742799999,650980.58490,3826,8941.4,246213.88940,0
1662742800000,27.5470,27.6410,27.1700,27.2400,17100.1,1662746399999,468179.02950,3325,7590.7,207984.61020,0
1662746400000,27.2410,27.3340,27.1730,27.2360,15339.8,1662749999999,417896.40650,2757,9039.9,246307.17320,0
1662750000000,27.2370,27.3710,27.2130,27.3220,10089.4,1662753599999,275267.71470,2110,5614.3,153168.95260,0
1662753600000,27.3250,27.3940,27.1080,27.2120,25042.3,1662757199999,682947.31940,3195,14254.5,389066.40930,0
1662757200000,27.2110,27.2430,27.0660,27.1480,9176.5,1662760799999,249216.77860,1954,3642.4,98929.30480,0
1662760800000,27.1510,27.3010,27.1090,27.2300,6048.1,1662764399999,164633.42420,1778,3587.6,97679.30660,0
1662764400000,27.2290,27.4680,26.9990,27.1920,27066.5,1662767999999,735850.17700,3602,14074.9,382989.60340,0
1662768000000,27.1960,27.2660,27.0010,27.1940,17074.5,1662771599999,462969.52580,3664,8263.8,224093.11510,0
1662771600000,27.1920,27.3270,27.1760,27.2010,13412.9,1662775199999,365410.63300,2822,7556.9,205842.98530,0
1662775200000,27.2020,27.3680,27.1460,27.3230,19897.6,1662778799999,542212.55770,3226,10377.3,282678.09010,0
1662778800000,27.3190,27.4320,27.2500,27.2920,19664.0,1662782399999,537448.58400,3094,10379.8,283709.16680,0
1662782400000,27.2910,27.4530,27.2560,27.3590,14134.0,1662785999999,386291.23590,2477,6252.9,170936.79550,0
1662786000000,27.3730,27.6000,27.3400,27.4550,21334.5,1662789599999,586369.07360,3103,10730.6,294889.14150,0
1662789600000,27.4620,27.5530,27.4260,27.5140,17721.1,1662793199999,487061.29090,3334,10735.9,295069.70380,0
1662793200000,27.5160,27.5390,27.0360,27.0890,27604.5,1662796799999,751475.53400,3946,12655.6,344282.29970,0
1662796800000,27.0970,27.3020,27.0910,27.2260,16940.3,1662800399999,460996.51440,2939,8351.0,227332.79500,0
1662800400000,27.2260,27.3280,27.2190,27.2640,9174.3,1662803999999,250201.80060,1765,4718.4,128701.20730,0
1662804000000,27.2590,27.3170,27.1290,27.2520,8384.9,1662807599999,228270.23810,1679,4199.2,114327.08760,0
1662807600000,27.2550,27.3280,27.2000,27.2050,7600.8,1662811199999,207128.67490,1928,2705.2,73741.16960,0
1662811200000,27.2050,27.3380,27.0510,27.2810,19006.7,1662814799999,516841.79310,3275,9217.9,250643.83690,0
1662814800000,27.2780,27.2880,27.0230,27.0770,8404.8,1662818399999,228402.97920,1965,4890.6,132885.38870,0
1662818400000,27.0810,27.2210,27.0240,27.1620,11808.4,1662821999999,320664.56570,1922,6140.4,166710.19600,0
1662822000000,27.1620,27.2220,27.0890,27.1290,7494.4,1662825599999,203461.70680,1649,3094.2,84025.98380,0
1662825600000,27.1350,27.3510,27.0710,27.3010,9752.6,1662829199999,265367.19900,1992,6234.8,169609.48620,0
1662829200000,27.2940,27.3270,27.1500,27.1570,7722.7,1662832799999,210128.44430,1756,4075.7,110880.89860,0
