open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1664668800000,24.2650,24.3240,24.1890,24.2390,10402.8,1664672399999,252397.64010,1906,4044.7,98118.77590,0
1664672400000,24.2400,24.2530,24.1930,24.2380,6736.1,1664675999999,163235.31360,1379,2459.2,59597.65910,0
1664676000000,24.2370,24.3130,24.2310,24.2660,7015.8,1664679599999,170287.21040,1470,4355.4,105714.51280,0
1664679600000,24.2660,24.2940,24.2300,24.2720,4763.7,1664683199999,115580.63540,1243,2500.5,60668.55460,0
1664683200000,24.2700,24.2990,24.2390,24.2990,6004.8,1664686799999,145728.01540,1348,3577.5,86830.47080,0
1664686800000,24.2980,24.3600,24.2490,24.2750,8922.7,1664690399999,216901.23220,1586,5264.0,127961.06820,0
1664690400000,24.2790,24.3490,24.2200,24.2380,8859.0,1664693999999,215277.44280,1563,4459.2,108385.44590,0
1664694000000,24.2360,24.2650,24.1870,24.2400,6837.8,1664697599999,165662.26840,1318,2436.8,59041.87340,0
1664697600000,24.2380,24.2480,24.1790,24.2370,9782.1,1664701199999,236957.23850,1468,4170.8,101041.97510,0
1664701200000,24.2370,24.2700,24.1730,24.2270,7667.5,1664704799999,185799.59370,1449,4682.6,113470.00580,0
1664704800000,24.2250,24.2270,23.8990,24.0120,41326.1,1664708399999,992322.17440,3842,16663.5,400150.51470,0
1664708400000,24.0000,24.1940,23.9710,24.1240,15817.5,1664711999999,381123.02960,2161,10006.6,241076.86900,0
1664712000000,24.1240,24.1750,24.0230,24.0760,16573.3,1664715599999,399378.92850,2179,8114.9,195537.78220,0
1664715600000,24.0640,24.1380,24.0420,24.0890,8222.9,1664719199999,198040.80820,1496,4853.7,116892.58020,0
1664719200000,24.0900,24.1370,24.0010,24.0350,14295.3,1664722799999,344284.53080,1910,7980.2,192235.09610,0
1664722800000,24.0300,24.1150,24.0210,24.1110,11928.4,1664726399999,287039.41370,1841,8286.4,199411.89190,0
1664726400000,24.1160,24.2350,24.0890,24.1730,14889.2,1664729999999,359857.25290,2117,9517.0,229978.89350,0
1664730000000,24.1750,24.1990,24.1320,24.1800,9382.4,1664733599999,226702.88560,1296,3922.5,94799.01020,0
1664733600000,24.1800,24.2370,24.1600,24.2200,25970.4,1664737199999,628407.82750,2641,13434.5,325116.37730,0
1664737200000,24.2220,24.3780,24.2180,24.2840,29931.4,1664740799999,727307.34780,3474,15383.0,373709.42210,0
1664740800000,24.2840,24.3090,24.2440,24.2500,11986.7,1664744399999,290947.64280,1550,6872.9,166800.27440,0
1664744400000,24.2490,24.2620,24.0830,24.2090,16956.2,1664747999999,409691.63150,2049,8007.4,193445.41230,0
1664748000000,24.2060,24.3370,24.0980,24.1460,19279.6,1664751599999,466722.57460,2328,8769.4,212333.08240,0
1664751600000,24.1410,24.1660,23.6730,24.0250,62068.6,1664755199999,1486310.77130,6050,30051.0,720222.79590,0
1664755200000,24.0250,24.1220,23.8730,24.1030,47293.0,1664758799999,1136067.08280,4457,23809.6,571897.66210,0
1664758800000,24.1040,24.3140,24.0960,24.2860,24642.6,1664762399999,597064.82140,2842,12498.8,302799.50850,0
1664762400000,24.2850,24.3060,24.1500,24.1580,19729.3,1664765999999,477990.77670,2224,8392.8,203446.64630,0
1664766000000,24.1580,24.2180,24.1400,24.1500,12266.5,1664769599999,296517.95040,1644,5493.3,132764.95520,0
1664769600000,24.1510,24.1540,24.0320,24.0570,17495.8,1664773199999,421537.92780,2094,7436.6,179165.53540,0
1664773200000,24.0560,24.2360,23.9810,24.2090,15929.9,1664776799999,383719.17250,2178,7575.3,182442.80090,0
1664776800000,24.2150,24.3270,24.1490,24.1960,20167.1,1664780399999,488714.14260,2790,10383.0,251661.04110,0
1664780400000,24.1960,24.2570,23.9530,24.0230,87321.4,1664783999999,2102329.62280,6829,22618.9,544310.26860,0
1664784000000,24.0260,24.0450,23.8510,23.9500,107034.5,1664787599999,2560876.73890,7878,29362.4,702444.25680,0
1664787600000,23.9500,24.0030,23.8950,23.9900,26339.0,1664791199999,630873.08220,2492,12796.9,306443.04540,0
1664791200000,23.9890,24.0630,23.9520,24.0520,16084.1,1664794799999,385966.10070,1889,6895.7,165492.84740,0
1664794800000,24.0550,24.1160,24.0250,24.1100,18205.5,1664798399999,438141.46810,2292,7902.0,190183.09290,0
1664798400000,24.1070,24.1610,24.0390,24.1240,14620.1,1664801999999,352271.99880,2130,4197.2,101143.40920,0
1664802000000,24.1250,24.2290,23.9690,24.0270,44157.0,1664805599999,1064919.25210,4068,13187.8,318064.74670,0
1664805600000,24.0290,24.3740,24.0290,24.3030,34209.6,1664809199999,829841.71520,3467,17208.4,417388.08930,0
1664809200000,24.3040,24.5640,24.2920,24.3740,106567.7,1664812799999,2603177.73330,8624,52078.0,1272441.61440,0
1664812800000,24.3750,24.5380,24.3280,24.4900,38644.5,1664816399999,944494.80810,4085,18997.9,464385.02110,0
1664816400000,24.4930,24.6690,24.4900,24.5840,39447.8,1664819999999,970062.51050,3608,14942.4,367364.15710,0
1664820000000,24.5870,24.6950,24.5760,24.6410,19919.3,1664823599999,490948.65470,2603,10557.0,260261.97540,0
1664823600000,24.6400,24.6500,24.4630,24.6420,21905.4,1664827199999,538590.69520,2496,7436.0,182938.73440,0
1664827200000,24.6440,24.7960,24.5940,24.7920,18493.3,1664830799999,456409.80240,2624,10905.6,269223.48140,0
1664830800000,24.7910,24.7980,24.6540,24.6860,13634.0,1664834399999,337269.59040,2055,5429.1,134319.82660,0
1664834400000,24.6870,24.7390,24.6200,24.6240,15348.7,1664837999999,378677.90150,2170,4631.5,114258.45700,0
1664838000000,24.6260,24.8400,24.6260,24.7330,21301.6,1664841599999,527529.30010,2948,11002.7,272534.44620,0
1664841600000,24.7360,24.8470,24.6260,24.6580,24182.4,1664845199999,598118.19200,3144,10364.1,256454.69810,0
1664845200000,24.6580,24.7130,24.6190,24.6260,10016.5,1664848799999,247054.78080,1674,4034.8,99510.55530,0
1664848800000,24.6230,24.6700,24.6100,24.6620,8669.0,1664852399999,213595.22950,1504,3931.6,96862.92680,0
1664852400000,24.6590,24.7840,24.6260,24.7550,10128.4,1664855999999,250451.54380,1976,4855.8,120055.40750,0
1664856000000,24.7560,24.8060,24.6170,24.6670,17275.1,1664859599999,426779.60730,2464,5700.9,140814.46510,0
1664859600000,24.6650,24.6890,24.5960,24.5970,13794.5,1664863199999,339831.39460,2143,5036.4,124127.14970,0
1664863200000,24.5990,24.8590,24.5790,24.8080,18050.9,1664866799999,446482.40820,2388,8101.9,200600.29790,0
1664866800000,24.8080,24.9220,24.7990,24.9110,18907.2,1664870399999,470154.29220,2514,7104.7,176726.97700,0
1664870400000,24.9120,25.0490,24.7810,24.8000,26086.3,1664873999999,650308.44630,2901,11632.5,290070.92600,0
1664874000000,24.7960,24.9360,24.7240,24.8700,11131.1,1664877599999,276516.49350,1864,6242.4,155122.54310,0
1664877600000,24.8650,24.9630,24.8200,24.8540,11179.3,1664881199999,278175.09590,1684,4218.9,105025.61360,0
1664881200000,24.8560,24.8710,24.7300,24.8160,13068.2,1664884799999,324151.78730,1872,4801.1,119136.73170,0
1664884800000,24.8180,24.8940,24.7920,24.8870,11124.2,1664888399999,276328.77540,2047,4719.1,117228.97930,0
1664888400000,24.8860,25.0350,24.8590,24.9580,20335.5,1664891999999,507138.99550,2639,8351.3,208304.15670,0
1664892000000,24.9610,25.1010,24.9200,25.0100,24285.1,1664895599999,607385.30350,3444,10806.0,270312.62880,0
1664895600000,25.0100,25.0240,24.9240,24.9800,14187.6,1664899199999,354257.35990,1987,5205.9,129991.28670,0
1664899200000,24.9810,25.0050,24.8140,24.8380,22744.9,1664902799999,566147.23490,2908,7329.2,182361.88250,0
1664902800000,24.8330,24.8820,24.6820,24.8680,18192.0,1664906399999,450968.74600,2706,8090.1,200631.21040,0
1664906400000,24.8720,25.0130,24.8630,24.9860,20539.8,1664909999999,512113.87360,2647,11811.7,294538.49340,0
1664910000000,24.9860,25.0900,24.8660,25.0480,15352.4,1664913599999,383146.14620,2447,5668.5,141511.35620,0
1664913600000,25.0520,25.2730,24.9670,25.1550,40835.9,1664917199999,1027410.56370,4708,23487.1,591167.07710,0
1664917200000,25.1560,25.2020,25.0310,25.0370,14498.5,1664920799999,364006.84780,2602,5118.7,128524.67360,0
1664920800000,25.0400,25.0940,24.9810,25.0530,7290.1,1664924399999,182462.81010,1605,2640.8,66106.70680,0
1664924400000,25.0530,25.1480,25.0010,25.0980,11896.3,1664927999999,298465.24610,2092,6277.2,157446.21200,0
1664928000000,25.0970,25.1690,24.9040,24.9430,18606.2,1664931599999,465560.23840,2640,8367.2,209577.83480,0
1664931600000,24.9370,25.0080,24.9200,24.9540,12177.7,1664935199999,304079.75250,2023,5327.7,133010.28730,0
1664935200000,24.9460,24.9860,24.8930,24.8960,11249.0,1664938799999,280544.21830,2023,3925.7,97897.29880,0
1664938800000,24.8950,24.9670,24.8380,24.8980,12697.6,1664942399999,316131.91780,2040,4681.9,116604.28730,0
1664942400000,24.8980,24.9430,24.7910,24.8440,13142.2,1664945999999,326623.77210,2477,5896.8,146542.27960,0
1664946000000,24.8440,24.9250,24.8260,24.9250,10149.5,1664949599999,252590.16670,1793,6805.1,169349.59760,0
1664949600000,24.9250,25.0360,24.8960,24.9930,12407.8,1664953199999,309778.81710,2111,7848.0,195922.41300,0
1664953200000,24.9880,24.9980,24.8920,24.9120,19113.2,1664956799999,476846.05780,2495,8613.3,214894.12800,0
1664956800000,24.9110,24.9310,24.6680,24.8200,29633.6,1664960399999,734242.47100,3841,16271.6,403214.34390,0
1664960400000,24.8200,24.8200,24.6770,24.7070,10832.8,1664963999999,268071.57030,1951,4788.9,118511.98890,0
1664964000000,24.7100,24.8010,24.6990,24.7830,8680.5,1664967599999,214881.91840,1619,5152.8,127576.60690,0
1664967600000,24.7840,24.7910,24.5850,24.6480,15222.2,1664971199999,375734.79060,2430,8008.3,197700.58140,0
1664971200000,24.6470,24.6940,24.5710,24.6450,11082.1,1664974799999,273064.56560,2109,5354.0,131942.16860,0
1664974800000,24.6420,24.6600,24.4480,24.5500,21257.1,1664978399999,521577.19740,3293,11900.4,292022.36440,0
1664978400000,24.5520,24.5720,24.3820,24.5190,15173.7,1664981999999,371402.10300,2530,7776.0,190292.21550,0
1664982000000,24.5190,24.6450,24.4570,24.6430,18499.7,1664985599999,453996.75760,2334,11249.5,276044.00820,0
1664985600000,24.6430,24.9390,24.6160,24.8690,29489.1,1664989199999,729992.47860,3751,13916.4,344584.87750,0
1664989200000,24.8660,24.9600,24.7960,24.8050,20535.5,1664992799999,510724.90040,2667,10425.4,259235.11690,0
1664992800000,24.8000,24.8640,24.7170,24.8590,16610.1,1664996399999,412223.29280,2515,10162.1,252247.34710,0
1664996400000,24.8640,24.9670,24.7340,24.7590,12978.2,1664999999999,322521.76590,2125,8125.9,201974.10160,0
1665000000000,24.7570,24.8040,24.6180,24.6280,13392.0,1665003599999,331019.30210,2343,6713.4,165897.57330,0
1665003600000,24.6350,24.6910,24.5820,24.6430,9289.2,1665007199999,228912.36750,1837,3602.9,88794.64020,0
1665007200000,24.6400,24.7990,24.6060,24.7740,10836.5,1665010799999,267591.79880,1717,4524.4,111757.12700,0
1665010800000,24.7730,24.7930,24.6900,24.7410,9738.7,1665014399999,240948.82660,1663,3783.5,93566.88420,0
1665014400000,24.7450,25.0210,24.7440,24.9100,23772.4,1665017999999,591439.78880,2876,12594.1,313214.12330,0
1665018000000,24.9090,25.0710,24.9090,25.0330,12147.8,1665021599999,303465.15990,1815,6036.2,150788.74050,0
1665021600000,25.0360,25.1040,24.9290,25.0020,14663.4,1665025199999,366823.15040,2178,7204.1,180202.22720,0
1665025200000,25.0020,25.0870,24.9600,25.0580,10709.0,1665028799999,268038.68800,1740,7670.8,192011.26610,0
1665028800000,25.0620,25.1460,25.0270,25.0600,15412.7,1665032399999,386668.23530,2197,9933.8,249230.80900,0
1665032400000,25.0640,25.0780,24.9730,25.0350,14816.1,1665035999999,370850.69630,2129,7563.5,189327.82470,0
1665036000000,25.0280,25.0300,24.8400,24.8610,13537.9,1665039599999,337521.77500,2157,7699.7,191969.83200,0
1665039600000,24.8480,24.9180,24.8200,24.9090,13825.6,1665043199999,343798.05390,1559,7054.4,175356.83930,0
1665043200000,24.9080,24.9680,24.7550,24.7910,18801.1,1665046799999,467205.05830,2462,9093.0,226103.04410,0
1665046800000,24.7980,24.8570,24.7710,24.7740,9147.7,1665050399999,227020.22260,1526,4353.7,108067.81700,0
1665050400000,24.7730,24.8320,24.7600,24.7930,7487.4,1665053999999,185693.07450,1172,4733.2,117393.75010,0
1665054000000,24.7930,24.9860,24.7920,24.9810,11136.9,1665057599999,277114.23460,1681,6366.6,158490.95140,0
1665057600000,24.9800,25.0620,24.8930,24.9130,21732.8,1665061199999,542644.81320,2624,8278.8,206770.48500,0
1665061200000,24.9150,25.0040,24.7400,24.8270,20638.5,1665064799999,513412.56140,2229,9050.5,224991.46990,0
1665064800000,24.8240,24.8260,24.5270,24.7930,47056.6,1665068399999,1161831.99740,4386,18818.9,464646.65860,0
1665068400000,24.7910,24.8220,24.7020,24.7240,21264.9,1665071999999,526656.27670,2257,8934.8,221158.15040,0
1665072000000,24.7130,24.7890,24.6420,24.7430,14887.6,1665075599999,368027.51850,2038,8175.0,202020.76270,0
1665075600000,24.7460,24.8980,24.7120,24.7670,13349.9,1665079199999,330811.15430,1757,5980.4,148227.89670,0
1665079200000,24.7660,24.7660,24.6150,24.6480,13254.1,1665082799999,327582.67810,1882,5633.8,139270.22700,0
1665082800000,24.6430,24.7050,24.6110,24.6560,6610.8,1665086399999,163021.28010,1332,2220.0,54750.02480,0
1665086400000,24.6550,24.6830,24.5930,24.6220,9203.4,1665089999999,226714.15500,1487,3216.8,79251.26950,0
1665090000000,24.6220,24.6240,24.3530,24.3760,30515.7,1665093599999,746290.77000,3334,14229.8,347922.05070,0
1665093600000,24.3670,24.5220,24.3070,24.3690,26682.2,1665097199999,651293.62970,2941,12458.8,304255.71720,0
1665097200000,24.3730,24.4870,24.3380,24.4860,10795.2,1665100799999,263645.22480,1416,6637.9,162161.39550,0
1665100800000,24.4800,24.6290,24.4680,24.5360,20719.4,1665104399999,508706.49060,2271,11541.8,283343.23630,0
1665104400000,24.5310,24.5380,24.4710,24.4860,7978.1,1665107999999,195499.00140,1099,3931.0,96340.92080,0
1665108000000,24.4860,24.5830,24.4410,24.5260,14832.2,1665111599999,363658.16800,1525,5076.1,124402.63600,0
1665111600000,24.5270,24.5680,24.4690,24.4730,16063.8,1665115199999,393897.21180,1873,4536.9,111289.85080,0
1665115200000,24.4740,24.5360,24.4430,24.4460,10853.1,1665118799999,265850.63590,1637,4641.7,113682.14390,0
1665118800000,24.4410,24.5080,24.4170,24.4980,8389.1,1665122399999,205121.14500,1668,2902.1,70998.75990,0
1665122400000,24.4990,24.5020,24.3360,24.3700,12358.3,1665125999999,301577.40310,2008,5740.2,140023.39480,0
1665126000000,24.3740,24.6140,24.3660,24.5850,52230.1,1665129599999,1281150.93410,2902,24886.2,610122.46410,0
1665129600000,24.5800,24.6600,24.5500,24.5970,48855.4,1665133199999,1202076.55930,4173,26858.5,660827.33310,0
1665133200000,24.5970,24.6590,24.5810,24.5940,12005.3,1665136799999,295336.96990,1662,6807.8,167488.59060,0
1665136800000,24.5980,24.6000,24.5170,24.5800,32715.2,1665140399999,803350.69470,3292,19176.3,470936.53290,0
1665140400000,24.5800,27.2430,24.5780,25.3660,1537384.1,1665143999999,39002396.45170,87274,760352.2,19286047.02320,0
1665144000000,25.3620,25.3700,24.6050,24.7610,407138.8,1665147599999,10186216.20030,27758,177062.0,4432139.37670,0
1665147600000,24.7630,24.8690,24.5780,24.6530,168350.6,1665151199999,4159793.07180,10785,80512.6,1989896.34080,0
1665151200000,24.6530,24.8420,24.5840,24.7590,88130.4,1665154799999,2178241.05200,5939,44834.6,1108074.56220,0
1665154800000,24.7600,24.7780,24.4320,24.5740,91449.7,1665158399999,2248636.35650,6853,39388.9,969206.17780,0
1665158400000,24.5750,24.5950,24.1430,24.3090,83919.7,1665161999999,2042168.44930,7961,30628.2,745662.08060,0
1665162000000,24.3070,24.3780,24.2370,24.3060,41896.8,1665165599999,1018545.77780,4546,19664.0,478134.55700,0
1665165600000,24.3020,24.3760,24.2280,24.3710,27227.6,1665169199999,662361.37120,3329,13963.7,339719.74070,0
1665169200000,24.3710,24.3910,24.3040,24.3780,19525.3,1665172799999,475626.77240,2703,9648.1,235049.00390,0
1665172800000,24.3710,24.4860,24.3290,24.4780,31403.5,1665176399999,767136.98010,3309,18537.4,452845.53640,0
1665176400000,24.4770,24.5350,24.4340,24.4810,14457.7,1665179999999,353929.08940,2145,6656.5,162969.16510,0
1665180000000,24.4780,24.5750,24.4410,24.4840,24123.8,1665183599999,591153.61920,2570,12647.7,309989.19340,0
1665183600000,24.4850,24.5080,24.4390,24.4560,16256.6,1665187199999,397861.87840,2073,7066.1,172936.18660,0
1665187200000,24.4540,24.5890,24.4520,24.5180,27878.2,1665190799999,683837.38360,3166,16505.0,404832.91680,0
1665190800000,24.5150,24.5540,24.4840,24.5470,15135.6,1665194399999,371020.68460,1833,6563.5,160907.31140,0
1665194400000,24.5510,24.5520,24.4300,24.4730,20315.6,1665197999999,497423.27290,2593,5740.1,140545.76960,0
1665198000000,24.4750,24.4840,24.4070,24.4220,13768.6,1665201599999,336631.96200,2057,5008.8,122473.17460,0
1665201600000,24.4230,24.4440,24.3050,24.3370,24333.3,1665205199999,593244.79510,2754,8394.2,204688.84620,0
1665205200000,24.3420,24.4280,24.3340,24.4020,18186.2,1665208799999,443604.82510,1883,11053.2,269622.36100,0
1665208800000,24.4030,24.4810,24.3860,24.4470,14510.4,1665212399999,354321.07720,1747,7969.5,194645.95290,0
1665212400000,24.4470,24.4570,24.3600,24.3960,14846.7,1665215999999,362381.97230,1995,5481.3,133808.20080,0
1665216000000,24.3940,24.4330,24.3040,24.3270,12515.5,1665219599999,304903.85690,2006,4997.1,121761.19660,0
1665219600000,24.3270,24.3840,24.3260,24.3600,10572.1,1665223199999,257558.10950,1850,4768.3,116157.30490,0
1665223200000,24.3600,24.4050,24.3510,24.3560,7291.2,1665226799999,177717.06570,1441,3074.2,74938.29530,0
1665226800000,24.3580,24.4200,24.3420,24.4040,7267.6,1665230399999,177193.87310,1471,3067.8,74803.80760,0
1665230400000,24.4070,24.4390,24.3230,24.3750,19751.9,1665233999999,481174.67180,2500,11431.4,278505.42370,0
1665234000000,24.3750,24.3750,24.2680,24.3080,17209.3,1665237599999,418328.10380,2469,7409.7,180132.77050,0
1665237600000,24.3020,24.3090,24.2150,24.2970,20409.6,1665241199999,495407.35340,2647,9214.8,223709.99700,0
1665241200000,24.2990,24.3080,24.2490,24.2860,9818.8,1665244799999,238397.15240,1981,4930.0,119689.95610,0
1665244800000,24.2870,24.3450,24.2430,24.3350,10636.3,1665248399999,258291.44040,1885,4500.1,109301.66840,0
1665248400000,24.3370,24.3460,24.2750,24.3260,7897.5,1665251999999,192006.52820,1392,3362.2,81748.16830,0
1665252000000,24.3270,24.3270,24.2470,24.2640,7592.5,1665255599999,184466.15110,1448,2898.6,70441.56650,0
1665255600000,24.2620,24.2810,24.2250,24.2370,6022.9,1665259199999,146048.51640,1245,2614.5,63399.58330,0
1665259200000,24.2360,24.2680,24.2010,24.2300,10026.1,1665262799999,242971.15930,1551,4800.7,116362.66490,0
1665262800000,24.2280,24.2320,23.9930,24.0160,32414.3,1665266399999,780875.77590,3831,13054.0,314551.30260,0
1665266400000,24.0190,24.0720,23.9240,24.0360,27192.1,1665269999999,652451.74900,3763,11891.6,285454.06480,0
1665270000000,24.0370,24.1570,24.0340,24.1020,12601.6,1665273599999,303818.28710,1965,6290.5,151638.98720,0
1665273600000,24.1020,24.1740,24.0030,24.0670,20607.3,1665277199999,496501.05450,2507,7905.0,190597.49670,0
1665277200000,24.0600,24.0840,24.0040,24.0570,12656.6,1665280799999,304303.44610,1649,3406.8,81949.04180,0
1665280800000,24.0550,24.0930,24.0080,24.0400,18594.1,1665284399999,447284.73170,2315,10750.9,258656.51760,0
1665284400000,24.0390,24.0600,24.0060,24.0510,8010.5,1665287999999,192490.92010,1695,4092.2,98330.64220,0
1665288000000,24.0450,24.0450,23.9310,24.0070,22103.1,1665291599999,530149.80890,2354,8911.2,213749.04920,0
1665291600000,24.0130,24.0820,24.0040,24.0630,8739.5,1665295199999,210132.79920,1436,4163.2,100111.94660,0
1665295200000,24.0660,24.1230,24.0490,24.1000,12033.6,1665298799999,289915.31070,1896,7111.5,171331.99500,0
1665298800000,24.1070,24.1250,24.0650,24.0740,7378.5,1665302399999,177786.65230,1217,2811.4,67744.98740,0
1665302400000,24.0750,24.1250,24.0260,24.0630,10307.6,1665305999999,248204.36450,1621,3908.3,94118.64030,0
1665306000000,24.0630,24.1070,24.0410,24.1060,6789.3,1665309599999,163431.31580,1124,3495.4,84151.43360,0
1665309600000,24.1070,24.2040,24.0100,24.1460,14955.8,1665313199999,360472.79270,1935,5321.7,128358.52470,0
1665313200000,24.1490,24.2340,24.1490,24.1600,15542.7,1665316799999,375990.42410,1970,9460.0,228850.16610,0
1665316800000,24.1630,24.2240,24.1100,24.1630,16161.0,1665320399999,390523.36670,2234,6356.4,153635.67820,0
1665320400000,24.1680,24.1980,24.1030,24.1030,8964.7,1665323999999,216544.26200,1575,3808.5,92011.17690,0
1665324000000,24.1020,24.1870,24.0980,24.1570,7031.2,1665327599999,169752.30430,1522,4003.1,96643.04450,0
1665327600000,24.1580,24.2180,24.1550,24.2090,7569.1,1665331199999,183044.97490,1429,3952.5,95591.23470,0
1665331200000,24.2080,24.2170,24.1250,24.1850,10212.2,1665334799999,246893.75750,1615,5217.7,126157.13420,0
1665334800000,24.1840,24.2160,24.1610,24.1750,6153.2,1665338399999,148802.39280,936,3485.5,84296.40810,0
1665338400000,24.1760,24.2150,24.1280,24.2040,5628.4,1665341999999,136083.42540,1028,1862.7,45044.00230,0
1665342000000,24.1980,24.2180,24.0230,24.1230,10331.1,1665345599999,248931.35380,1441,4923.6,118667.17600,0
1665345600000,24.1270,24.1290,24.0650,24.1260,4985.5,1665349199999,120141.44320,1021,2522.6,60796.09270,0
1665349200000,24.1240,24.1480,24.0610,24.1340,5944.8,1665352799999,143270.48990,1293,2289.4,55178.50160,0
1665352800000,24.1310,24.1310,23.9690,24.0210,10902.3,1665356399999,262102.34310,1871,4580.5,110139.87690,0
1665356400000,24.0210,24.1690,23.9600,24.1300,31819.7,1665359999999,766489.03600,3043,18713.1,450904.92540,0
1665360000000,24.1270,24.2420,24.0410,24.2050,22359.0,1665363599999,539304.19170,2795,10917.9,263397.39620,0
1665363600000,24.2110,24.2770,24.1840,24.2250,14373.5,1665367199999,348429.94320,1798,6809.3,165060.95080,0
1665367200000,24.2260,24.2270,24.0990,24.1690,12013.0,1665370799999,290146.45300,1747,4641.2,112135.60770,0
1665370800000,24.1650,24.1690,24.0750,24.1140,16733.8,1665374399999,403851.33140,2203,7219.5,174233.55920,0
1665374400000,24.1070,24.1570,24.0490,24.1300,17146.4,1665377999999,413270.54150,2153,7595.9,183151.84110,0
1665378000000,24.1290,24.1440,24.0200,24.0430,12782.3,1665381599999,307794.58760,1899,6128.0,147517.56750,0
1665381600000,24.0410,24.0950,23.9790,24.0180,12372.6,1665385199999,297468.53410,1896,5691.9,136849.61350,0
1665385200000,24.0200,24.1030,23.9490,23.9950,28092.4,1665388799999,674954.46400,2585,8574.6,206129.12320,0
1665388800000,23.9950,24.0050,23.6610,23.7840,50134.9,1665392399999,1193329.90080,5460,20537.5,488652.83140,0
1665392400000,23.7800,23.8700,23.7610,23.8690,21500.8,1665395999999,511885.37510,2631,10169.5,242103.90580,0
1665396000000,23.8680,23.8950,23.7870,23.8000,17517.5,1665399599999,417851.58920,2071,8269.8,197300.37160,0
1665399600000,23.8070,23.9370,23.8050,23.8930,17602.2,1665403199999,420549.06500,1898,9016.6,215373.11200,0
1665403200000,23.8960,23.9860,23.8570,23.9750,16320.3,1665406799999,390385.52050,2086,10092.7,241448.63160,0
1665406800000,23.9750,23.9970,23.8150,23.8470,24516.5,1665410399999,586101.57170,2725,12565.5,300391.98370,0
1665410400000,23.8470,23.9510,23.7320,23.7640,22886.2,1665413999999,545231.56450,2595,13507.1,321722.41380,0
1665414000000,23.7640,23.8280,23.7290,23.7900,17835.6,1665417599999,424068.45150,2929,8776.8,208747.62260,0
1665417600000,23.7900,23.9930,23.7000,23.7390,76461.2,1665421199999,1822811.24020,5990,38049.4,907512.54480,0
1665421200000,23.7430,24.0500,23.7270,23.9800,28814.7,1665424799999,688166.81090,3129,14160.9,338009.60340,0
