open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1659373200000,30.7000,30.7090,30.3000,30.6370,37372.2,1659376799999,1140982.48140,4779,21615.6,659940.18250,0
1659376800000,30.6390,30.7500,30.4360,30.7170,27817.0,1659380399999,850943.80950,3591,14942.6,457170.64880,0
1659380400000,30.7180,30.8640,30.5260,30.5760,24183.6,1659383999999,741826.42730,3532,13857.8,425309.63550,0
1659384000000,30.5850,30.6630,30.4000,30.6540,23503.6,1659387599999,717281.29210,3594,10618.6,324061.29480,0
1659387600000,30.6670,30.6710,30.4680,30.5420,9461.9,1659391199999,289405.25120,2038,4734.1,144745.26020,0
1659391200000,30.5360,30.6820,30.3110,30.6690,14320.6,1659394799999,436540.66260,2651,7082.3,215959.38350,0
1659394800000,30.6630,30.9290,30.6510,30.7330,22865.3,1659398399999,704368.50400,3772,9888.6,304682.80140,0
1659398400000,30.7380,31.0140,30.5550,30.6150,27316.0,1659401999999,840335.07330,4353,11520.1,354492.24970,0
1659402000000,30.6160,30.7450,29.8640,29.9610,66905.0,1659405599999,2014993.80080,7510,21346.5,643206.15080,0
1659405600000,29.9660,29.9870,29.1280,29.3230,72288.4,1659409199999,2140694.56390,7744,24369.8,720406.68800,0
1659409200000,29.3070,29.3600,28.9880,29.0990,49296.0,1659412799999,1438843.52870,4843,20627.7,602214.34250,0
1659412800000,29.0970,29.1950,28.9370,29.0880,42459.6,1659416399999,1235032.83320,4792,15371.3,447099.44330,0
1659416400000,29.0890,29.1190,28.9230,28.9520,57862.6,1659419999999,1681080.46330,6552,15424.9,448021.97170,0
1659420000000,28.9540,29.1690,28.9540,29.0550,17450.9,1659423599999,507631.36350,2700,6070.9,176620.12840,0
1659423600000,29.0550,29.2790,28.9000,29.2470,25471.2,1659427199999,740915.40260,3660,11882.0,345660.95770,0
1659427200000,29.2400,29.2500,28.9350,29.0000,25780.4,1659430799999,750467.88410,2945,12329.2,359236.11550,0
1659430800000,28.9940,29.0940,28.8000,28.9000,14471.6,1659434399999,418927.07380,2180,7709.2,223292.60380,0
1659434400000,28.9130,29.1340,28.8320,29.1030,14507.2,1659437999999,420061.71200,2385,6104.7,176953.08960,0
1659438000000,29.1040,29.2720,29.0480,29.1590,17474.3,1659441599999,509716.37940,2245,9980.0,291141.25760,0
1659441600000,29.1450,29.1730,28.7380,28.8500,21798.6,1659445199999,632019.38450,2822,7631.4,221363.26320,0
1659445200000,28.8500,29.1890,28.8410,29.0870,14578.0,1659448799999,423113.58860,2515,7569.2,219767.11190,0
1659448800000,29.0910,29.6170,28.9100,29.5410,36399.6,1659452399999,1064130.30380,4382,16985.0,497055.74800,0
1659452400000,29.5390,29.6420,29.2430,29.5210,19917.5,1659455999999,586744.51520,2528,8617.2,253931.03290,0
1659456000000,29.5220,30.2510,29.4670,30.1730,26119.1,1659459599999,780308.18070,3524,13365.7,399665.90370,0
1659459600000,30.1760,30.2550,29.8240,29.9760,16790.9,1659463199999,504232.06720,2346,8314.3,249745.79930,0
1659463200000,29.9650,30.1030,29.5310,29.5780,11431.5,1659466799999,341234.66660,2210,3911.4,116934.92870,0
1659466800000,29.5680,29.7420,29.3890,29.5180,16982.0,1659470399999,501971.30150,2591,7537.4,222794.23910,0
1659470400000,29.5370,29.6820,29.4490,29.5490,17824.4,1659473999999,526833.69790,2619,6809.9,201310.58540,0
1659474000000,29.5560,29.6760,29.3820,29.6210,11456.6,1659477599999,338196.96870,1982,4980.2,147050.88450,0
1659477600000,29.6200,29.6610,29.4560,29.5340,9962.6,1659481199999,294597.45470,2329,4347.4,128490.21970,0
1659481200000,29.5340,29.6330,29.3460,29.4000,15734.3,1659484799999,463912.42500,3234,6615.8,195117.01250,0
1659484800000,29.4070,29.4850,28.8590,28.9430,26978.3,1659488399999,786511.53290,4642,13592.9,396400.71420,0
1659488400000,28.9450,28.9950,28.7570,28.8080,55811.1,1659491999999,1611039.27710,5774,18519.8,534541.35890,0
1659492000000,28.8100,28.9000,28.6790,28.7650,33852.2,1659495599999,974973.86740,4403,13716.0,395119.88260,0
1659495600000,28.7650,29.0190,28.7350,28.9460,14117.8,1659499199999,408290.03150,2092,8265.7,239110.72260,0
1659499200000,28.9500,29.0400,28.9140,28.9350,9307.1,1659502799999,269671.46230,1768,5238.8,151786.09060,0
1659502800000,28.9310,29.1560,28.8750,29.0930,15833.4,1659506399999,459825.17810,2118,7447.3,216373.83480,0
1659506400000,29.0920,29.2810,29.0900,29.2200,16851.6,1659509999999,492267.93090,2307,7036.2,205510.61980,0
1659510000000,29.2270,29.2850,29.1100,29.1440,12098.5,1659513599999,353325.28630,2032,5725.1,167192.63700,0
1659513600000,29.1510,29.5290,29.1500,29.5290,13831.6,1659517199999,405941.74000,2586,7491.8,219808.84540,0
1659517200000,29.5270,29.6830,29.5030,29.6440,21565.3,1659520799999,638484.44480,2496,10318.6,305551.53840,0
1659520800000,29.6440,29.7270,29.5530,29.6380,19466.5,1659524399999,577069.85620,2544,10228.8,303290.70330,0
1659524400000,29.6430,29.7350,29.4710,29.6330,15415.4,1659527999999,456461.38710,2563,8329.5,246735.74930,0
1659528000000,29.6240,29.8780,29.4550,29.5040,29059.9,1659531599999,862208.00170,4072,13665.4,405460.06750,0
1659531600000,29.5030,29.7030,29.4800,29.6320,18479.8,1659535199999,546587.49930,2654,10680.9,315917.39050,0
1659535200000,29.6280,29.7940,29.4070,29.5760,20997.7,1659538799999,621702.22760,2743,11521.4,341371.21640,0
1659538800000,29.5760,29.7840,29.4880,29.6870,24575.4,1659542399999,729066.72120,3358,13689.5,406139.21680,0
1659542400000,29.6780,29.9820,29.5940,29.8580,19287.0,1659545999999,574251.24440,3063,11548.2,343703.77960,0
1659546000000,29.8600,29.9870,29.7750,29.8380,18500.5,1659549599999,552712.46840,2727,8865.4,264897.18250,0
1659549600000,29.8290,29.9480,29.7240,29.8850,11477.0,1659553199999,342616.93990,2280,5260.5,157083.26870,0
1659553200000,29.8790,29.9670,29.7740,29.8360,19972.6,1659556799999,597116.99440,2670,7618.5,227636.34580,0
1659556800000,29.8410,29.8790,29.5510,29.6490,16539.7,1659560399999,491167.86020,2427,6666.1,197906.90010,0
1659560400000,29.6540,29.7650,29.5960,29.6490,9043.0,1659563999999,268418.22020,1644,4776.0,141749.14990,0
1659564000000,29.6490,29.6630,29.1860,29.2850,23537.5,1659567599999,692220.39840,3723,10155.6,298847.55460,0
1659567600000,29.2820,29.2820,28.9230,29.0650,31498.5,1659571199999,915001.98820,4340,13883.8,403214.19280,0
1659571200000,29.0630,29.3590,29.0090,29.3550,31783.4,1659574799999,928314.27540,4771,15914.2,464662.51190,0
1659574800000,29.3470,29.6110,29.3420,29.4800,21811.5,1659578399999,642906.41720,3199,10567.2,311626.16210,0
1659578400000,29.4850,29.5780,29.3860,29.5000,16745.9,1659581999999,493637.40230,2541,7465.2,220074.80180,0
1659582000000,29.5010,29.5450,29.3850,29.5310,15238.2,1659585599999,449099.30590,2451,8312.1,245003.09400,0
1659585600000,29.5330,29.6400,29.4810,29.5400,20437.5,1659589199999,604263.52820,2575,8666.4,256276.06070,0
1659589200000,29.5430,29.6600,29.5030,29.5810,9054.7,1659592799999,267713.66670,1782,4364.2,129034.94880,0
1659592800000,29.5860,29.6450,29.0770,29.3090,27761.3,1659596399999,813331.50530,3855,12350.3,362076.98010,0
1659596400000,29.2970,29.4660,29.2520,29.2800,16603.4,1659599999999,487634.30210,2879,6451.8,189519.27060,0
1659600000000,29.2840,29.3220,29.0330,29.0670,20706.1,1659603599999,604700.27210,3124,8417.8,245935.74650,0
1659603600000,29.0720,29.1430,28.9140,29.0740,23872.2,1659607199999,693089.76280,2920,8215.1,238638.36140,0
1659607200000,29.0740,29.2080,28.9870,29.0500,10211.6,1659610799999,297346.12070,1772,5310.2,154722.91940,0
1659610800000,29.0430,29.1180,28.9010,29.0460,10236.8,1659614399999,297209.02580,1904,5557.2,161401.78240,0
1659614400000,29.0460,29.1690,28.8610,29.0770,23158.5,1659617999999,672137.39400,3780,11962.9,347306.69260,0
1659618000000,29.0800,29.5340,28.9740,29.4740,28218.5,1659621599999,826090.20960,3473,13908.5,406456.66570,0
1659621600000,29.4800,29.6550,29.1260,29.3410,41780.0,1659625199999,1229949.91000,4450,20915.8,615561.97070,0
1659625200000,29.3420,29.3690,29.1200,29.2770,10613.3,1659628799999,310470.62140,2199,4018.4,117575.79030,0
1659628800000,29.2800,29.3850,28.7080,28.8190,36633.8,1659632399999,1061744.80210,4324,13021.4,377979.40390,0
1659632400000,28.8270,28.9730,28.8120,28.9520,12881.6,1659635999999,372012.02880,2251,6710.9,193804.99680,0
1659636000000,28.9490,29.1220,28.7060,28.9150,16799.7,1659639599999,485449.95370,2963,7836.0,226421.12440,0
1659639600000,28.9090,29.1160,28.8510,28.9190,10505.7,1659643199999,304330.52180,2328,4592.7,133066.60250,0
1659643200000,28.9180,29.1020,28.9060,28.9870,9668.0,1659646799999,280536.03410,1944,6047.2,175534.94970,0
1659646800000,28.9860,29.0590,28.8700,28.8860,7324.6,1659650399999,212261.43180,1415,3580.0,103751.14190,0
1659650400000,28.8860,29.1590,28.8540,29.1020,13885.7,1659653999999,402852.03830,2427,7969.4,231053.62760,0
1659654000000,29.1030,29.2040,29.0210,29.1410,11955.7,1659657599999,348149.47900,2609,5839.2,170039.78680,0
1659657600000,29.1450,29.2520,29.0550,29.0630,11013.6,1659661199999,321099.05930,2591,5695.7,166073.81870,0
1659661200000,29.0630,29.5210,29.0570,29.4710,15302.3,1659664799999,448087.06920,2594,7835.3,229527.34500,0
1659664800000,29.4780,29.7150,29.4700,29.6470,21611.0,1659668399999,639526.29880,2778,10393.7,307539.23380,0
1659668400000,29.6450,29.7810,29.5730,29.7470,14922.1,1659671999999,443103.47080,2266,6558.9,194842.00240,0
1659672000000,29.7440,29.8350,29.7130,29.7480,15525.6,1659675599999,462258.13690,2541,5971.3,177807.63700,0
1659675600000,29.7480,29.8360,29.6450,29.8270,16568.2,1659679199999,492473.80500,2417,8440.7,250909.84610,0
1659679200000,29.8260,30.1030,29.8260,29.9020,17147.4,1659682799999,513455.47350,2815,7849.5,235126.62260,0
1659682800000,29.9020,29.9230,29.7950,29.8300,14289.1,1659686399999,426758.40450,2251,5715.8,170695.05940,0
1659686400000,29.8310,29.9650,29.7580,29.8930,18641.8,1659689999999,556486.00970,2782,8067.4,240812.21770,0
1659690000000,29.8890,30.1250,29.8400,30.0580,19900.4,1659693599999,597782.19430,2760,10743.2,322754.87800,0
1659693600000,30.0620,30.2760,30.0270,30.2200,25207.9,1659697199999,759984.66050,3191,14007.4,422327.16650,0
1659697200000,30.2220,30.5800,30.1480,30.4870,40209.5,1659700799999,1220054.27310,4792,23826.1,722992.39400,0
1659700800000,30.4780,30.6650,29.9090,30.0930,54562.3,1659704399999,1655516.42610,6783,28053.6,852285.35390,0
1659704400000,30.0740,30.2130,29.8760,30.1580,21784.2,1659707999999,654918.22820,3594,9717.7,292215.89620,0
1659708000000,30.1570,30.6210,30.1190,30.5470,80751.8,1659711599999,2462632.51080,9085,54143.7,1651515.98540,0
1659711600000,30.5450,30.5680,30.1610,30.2180,30014.6,1659715199999,910069.08310,4746,14619.2,443225.13600,0
1659715200000,30.2140,30.2890,30.0350,30.2300,18293.5,1659718799999,552312.75470,3500,9092.8,274605.26840,0
1659718800000,30.2330,30.3610,29.9850,30.0580,15195.5,1659722399999,458339.07840,3202,5554.9,167599.85160,0
1659722400000,30.0550,30.1380,29.9530,30.0550,14777.1,1659725999999,444314.32250,3099,8533.2,256590.88230,0
1659726000000,30.0530,30.2010,30.0170,30.1470,13796.5,1659729599999,415645.01550,2455,5601.6,168750.79130,0
1659729600000,30.1390,30.1990,29.9960,30.1390,16309.3,1659733199999,490817.08190,2999,7629.8,229681.58720,0
1659733200000,30.1370,30.4740,30.1290,30.4130,19858.6,1659736799999,602810.75390,4191,11424.5,346722.48930,0
1659736800000,30.4120,30.6610,30.4120,30.5800,15105.4,1659740399999,461209.99550,3010,7986.6,243820.64820,0
1659740400000,30.5820,30.7870,30.5000,30.7380,16890.9,1659743999999,517485.87630,3926,9154.5,280564.26970,0
1659744000000,30.7380,30.8950,30.6660,30.7530,14421.4,1659747599999,443711.93450,4000,7356.3,226409.80230,0
1659747600000,30.7520,30.8980,30.6350,30.6940,51843.5,1659751199999,1596444.27130,5928,19987.9,615714.30560,0
1659751200000,30.6920,30.7770,30.6090,30.7650,18882.7,1659754799999,579236.00070,3120,5724.7,175618.83970,0
1659754800000,30.7600,30.7890,30.6390,30.6710,10614.0,1659758399999,325848.29240,1900,4981.1,152966.13900,0
1659758400000,30.6730,30.7060,30.6000,30.6500,11477.8,1659761999999,351735.67500,1974,5226.2,160198.85480,0
1659762000000,30.6500,30.7380,30.5270,30.6470,12547.0,1659765599999,384382.70010,2197,4354.8,133396.14960,0
1659765600000,30.6460,30.6810,30.5640,30.6600,8402.7,1659769199999,257363.69080,2006,2613.6,80062.18730,0
1659769200000,30.6600,30.7390,30.6000,30.6650,15085.0,1659772799999,462728.44770,2482,6126.5,187993.17460,0
1659772800000,30.6650,30.7990,30.5250,30.5770,16349.7,1659776399999,501653.52330,3631,6445.1,197806.09090,0
1659776400000,30.5650,30.6990,30.5390,30.6130,17185.9,1659779999999,526253.56450,2448,10073.5,308528.56440,0
1659780000000,30.6150,30.7320,30.6140,30.6670,6441.4,1659783599999,197620.58290,1917,2506.8,76915.35690,0
1659783600000,30.6670,30.7210,30.5960,30.6040,5833.3,1659787199999,178854.93080,1995,2526.3,77472.17200,0
1659787200000,30.6080,30.6830,30.5980,30.6380,8468.4,1659790799999,259494.53760,2163,3578.2,109663.64330,0
1659790800000,30.6390,30.7990,30.6330,30.6700,8950.3,1659794399999,274902.46020,1727,3218.3,98869.79120,0
1659794400000,30.6710,30.7720,30.6650,30.7410,9348.9,1659797999999,287087.11260,1587,4705.8,144517.31990,0
1659798000000,30.7380,30.7590,30.6170,30.7300,14960.2,1659801599999,459211.39530,2323,8766.9,269153.81870,0
1659801600000,30.7300,30.7950,30.6450,30.6580,14337.7,1659805199999,440670.79930,2920,6178.1,189870.50020,0
1659805200000,30.6470,30.8800,30.4060,30.7670,30645.2,1659808799999,939579.17130,4134,17067.7,523972.33110,0
1659808800000,30.7570,30.8820,30.7010,30.8720,19987.7,1659812399999,615667.85320,2891,11633.3,358360.60290,0
1659812400000,30.8680,30.8880,30.7580,30.8180,6295.9,1659815999999,194066.66120,1624,3375.1,104049.00460,0
1659816000000,30.8170,30.8500,30.6460,30.7830,10402.6,1659819599999,319619.99090,2124,3768.9,115903.86170,0
1659819600000,30.7890,30.8420,30.7500,30.7730,4736.3,1659823199999,145849.26170,1304,1154.5,35553.48330,0
1659823200000,30.7730,30.8280,30.6460,30.6850,7747.5,1659826799999,237977.66160,1623,2961.4,90960.56900,0
1659826800000,30.6970,30.7160,30.2580,30.3740,19116.3,1659830399999,582310.51060,3658,6322.6,192624.59700,0
1659830400000,30.3770,30.5050,30.0120,30.1190,25063.0,1659833999999,758912.01870,4081,8986.8,272050.54720,0
1659834000000,30.1200,30.2510,30.0700,30.1990,18467.3,1659837599999,557074.42680,3346,8635.6,260480.21930,0
1659837600000,30.1990,30.3370,30.1820,30.3190,7949.2,1659841199999,240350.39130,1796,3855.1,116576.37900,0
1659841200000,30.3170,30.3470,30.1490,30.2300,16214.7,1659844799999,490217.33920,2178,7133.4,215730.47580,0
1659844800000,30.2310,30.3220,30.1630,30.1630,12709.4,1659848399999,384427.81690,2130,7842.6,237274.79610,0
1659848400000,30.1640,30.2730,30.1640,30.2030,5623.4,1659851999999,169951.85540,1593,2803.7,84715.22630,0
1659852000000,30.2020,30.2770,30.1870,30.2470,5835.4,1659855599999,176427.62240,1287,1971.7,59619.10610,0
1659855600000,30.2460,30.3370,30.2350,30.3070,6980.4,1659859199999,211507.98170,1602,4300.9,130322.24460,0
1659859200000,30.3070,30.3220,30.1390,30.1720,9288.6,1659862799999,280917.58880,1943,4835.0,146227.28360,0
1659862800000,30.1740,30.2820,30.1270,30.2810,7957.2,1659866399999,240377.99030,2136,4175.5,126143.45790,0
1659866400000,30.2830,30.3510,30.2430,30.3350,16329.9,1659869999999,494916.18540,3150,7215.9,218717.82030,0
1659870000000,30.3360,30.3970,30.2390,30.3640,14611.8,1659873599999,443097.36350,2667,5311.5,161081.86470,0
1659873600000,30.3620,30.5930,30.3620,30.5830,19700.9,1659877199999,600651.78850,3615,11219.7,342061.37430,0
1659877200000,30.5820,30.6530,30.5650,30.6240,11738.3,1659880799999,359268.71390,2390,6018.2,184220.47490,0
1659880800000,30.6240,30.6890,30.5180,30.6280,10920.4,1659884399999,334310.03170,1942,4427.4,135546.88930,0
1659884400000,30.6320,30.6460,30.5230,30.5360,10243.9,1659887999999,313381.97190,2256,3413.5,104460.02220,0
1659888000000,30.5360,30.7280,30.5000,30.6570,14719.2,1659891599999,450783.58470,2654,8881.6,272069.47680,0
1659891600000,30.6560,30.8770,30.6370,30.8000,13922.7,1659895199999,428711.75810,2488,7148.8,220082.74080,0
1659895200000,30.8010,30.8660,30.7020,30.7440,9091.0,1659898799999,279950.24160,1975,3735.1,115037.22520,0
1659898800000,30.7440,30.8050,30.6740,30.7310,6038.3,1659902399999,185682.95750,1775,2671.5,82151.52630,0
1659902400000,30.7390,30.9520,30.7230,30.9270,13128.9,1659905999999,404997.95590,2730,7963.9,245697.94420,0
1659906000000,30.9270,31.0290,30.7590,30.8590,16461.4,1659909599999,508662.20430,2295,6475.6,200127.44090,0
1659909600000,30.8580,30.8730,30.7000,30.7340,13655.1,1659913199999,420373.63630,2394,7605.2,234212.58350,0
1659913200000,30.7350,30.7460,30.5160,30.6740,16407.7,1659916799999,502196.75840,3294,7578.8,231894.01570,0
1659916800000,30.6750,30.9220,30.6060,30.6610,20768.3,1659920399999,638493.97970,3349,11197.3,344369.82150,0
1659920400000,30.6630,30.6710,30.3680,30.4210,17524.5,1659923999999,534688.56510,2796,6898.5,210540.63640,0
1659924000000,30.4180,30.5390,30.3680,30.5310,17009.8,1659927599999,517991.39310,2698,8020.7,244334.82690,0
1659927600000,30.5290,30.5720,30.4560,30.5070,13640.0,1659931199999,416281.96240,2157,5163.4,157629.25140,0
1659931200000,30.5030,30.5980,30.4830,30.5750,20746.1,1659934799999,633638.68560,3198,8275.3,252765.80160,0
1659934800000,30.5750,30.7580,30.5570,30.7130,24257.6,1659938399999,743810.48030,2868,11134.4,341419.43220,0
1659938400000,30.7250,31.1100,30.7040,31.0610,35193.0,1659941999999,1088784.84580,4114,15941.0,493208.45770,0
1659942000000,31.0560,31.1450,30.9770,31.0950,24686.6,1659945599999,767333.05620,3960,12092.8,375946.17230,0
1659945600000,31.0880,31.6820,31.0460,31.5850,39786.7,1659949199999,1246120.29020,6032,18304.0,573465.34370,0
1659949200000,31.5870,31.7190,31.5330,31.6120,27239.0,1659952799999,861547.55130,3724,15838.4,501126.19430,0
1659952800000,31.5920,31.6310,31.4720,31.5590,14105.6,1659956399999,445314.12420,2686,6361.7,200832.06860,0
1659956400000,31.5580,31.7350,31.4710,31.7270,12807.4,1659959999999,404530.31590,2239,6769.8,213870.90510,0
1659960000000,31.7270,31.8880,31.6150,31.8160,26028.6,1659963599999,826158.10360,4102,12265.9,389371.33450,0
1659963600000,31.8210,32.0000,31.6310,31.9280,28068.9,1659967199999,891928.63360,3642,14824.1,471016.83750,0
1659967200000,31.9260,32.1740,31.8120,31.9870,36252.6,1659970799999,1159945.94320,3604,20593.5,659065.07060,0
1659970800000,31.9780,32.0720,31.6000,31.6890,37357.6,1659974399999,1188349.02520,4132,14327.3,456058.77300,0
1659974400000,31.6900,31.7340,31.4500,31.6130,25107.8,1659977999999,792926.49950,2815,10903.8,344473.99970,0
1659978000000,31.6040,31.6750,31.5610,31.6290,9225.3,1659981599999,291618.93910,2271,5617.6,177598.89780,0
1659981600000,31.6290,31.6950,31.5090,31.5970,10567.4,1659985199999,333760.90380,2103,5256.5,166003.03550,0
1659985200000,31.5950,31.7490,31.4560,31.6880,12013.9,1659988799999,379933.36940,2107,6089.0,192587.71370,0
1659988800000,31.6790,31.8930,31.6420,31.8690,14518.5,1659992399999,460714.82140,2279,5849.1,185559.10050,0
1659992400000,31.8730,31.8730,31.4340,31.5010,16828.2,1659995999999,530995.24440,2633,7252.8,228777.11160,0
1659996000000,31.4990,31.5280,31.2210,31.4690,16373.4,1659999599999,514095.86880,2433,6475.9,203187.55810,0
1659999600000,31.4770,31.6580,31.3860,31.4680,11926.1,1660003199999,375726.32420,2547,5335.0,168035.68840,0
1660003200000,31.4630,31.6060,31.3380,31.4410,12446.7,1660006799999,391917.31630,2751,5711.4,179844.00540,0
1660006800000,31.4400,31.4750,31.2150,31.2840,18583.0,1660010399999,582352.56850,2590,8694.4,272472.81250,0
1660010400000,31.2850,31.3820,31.1410,31.3510,12816.4,1660013999999,400600.44440,2194,3871.4,121063.86080,0
1660014000000,31.3500,31.4600,31.3320,31.4300,9795.3,1660017599999,307625.92960,1943,3002.7,94304.21290,0
1660017600000,31.4300,31.5110,31.3250,31.4730,12851.6,1660021199999,403836.00190,1972,4409.6,138634.30420,0
1660021200000,31.4740,31.5380,31.4200,31.4580,7933.8,1660024799999,249667.84410,1771,3044.8,95819.19840,0
1660024800000,31.4690,31.4690,31.2540,31.4500,14157.5,1660028399999,443627.72630,2600,6623.5,207514.76320,0
1660028400000,31.4470,31.5560,31.3500,31.4350,16477.3,1660031999999,518122.39770,2828,7686.4,241717.82680,0
1660032000000,31.4350,31.4900,31.2610,31.2700,18653.9,1660035599999,585479.40010,2870,7833.3,245800.40370,0
1660035600000,31.2690,31.3540,30.5210,30.6300,48006.3,1660039199999,1486572.36530,5481,15555.2,482481.02750,0
1660039200000,30.6330,30.7820,30.3650,30.3710,47592.2,1660042799999,1456069.32490,5398,16745.2,512389.61010,0
1660042800000,30.3740,30.4770,30.1160,30.2250,50468.0,1660046399999,1530294.66390,5269,14364.3,435560.52660,0
1660046400000,30.2230,30.3930,30.1310,30.1800,30865.7,1660049999999,933181.04440,3735,10960.1,331712.64880,0
1660050000000,30.1820,31.0210,29.5910,29.7220,284557.0,1660053599999,8631460.45220,17096,139329.1,4236577.25870,0
1660053600000,29.7160,29.7950,29.3390,29.7110,81386.0,1660057199999,2410263.71640,6611,32818.4,971614.34440,0
1660057200000,29.7170,29.8080,29.6070,29.6990,24212.2,1660060799999,719339.42480,3139,6611.1,196436.80070,0
1660060800000,29.6990,29.7350,29.5520,29.6410,26610.3,1660064399999,789463.65970,3579,7840.5,232628.09280,0
1660064400000,29.6410,29.7810,29.5660,29.6870,18306.0,1660067999999,543001.70010,2314,8780.3,260425.96230,0
1660068000000,29.6880,29.7370,29.5910,29.6630,23544.4,1660071599999,698572.49950,2774,10383.4,308112.18270,0
1660071600000,29.6680,29.7340,29.5680,29.6690,10759.8,1660075199999,318988.41570,1998,5648.7,167474.38570,0
1660075200000,29.6620,29.8350,29.6310,29.8180,17199.8,1660078799999,511062.63590,2651,8444.3,250991.44340,0
1660078800000,29.8170,29.9550,29.7990,29.9180,15682.3,1660082399999,468700.45710,2518,9240.8,276120.76140,0
1660082400000,29.9140,29.9950,29.7960,29.8770,11296.0,1660085999999,337758.86960,2203,5227.7,156308.93340,0
1660086000000,29.8810,29.9970,29.8250,29.8530,10094.1,1660089599999,301897.45210,2198,3745.5,112061.75470,0
1660089600000,29.8530,29.8530,29.1620,29.3540,47359.2,1660093199999,1396243.59530,5796,19026.9,560506.50200,0
1660093200000,29.3380,29.6090,29.3180,29.4350,24748.4,1660096799999,729431.97590,3368,11403.7,336103.31150,0
1660096800000,29.4340,29.4940,29.1490,29.3390,20773.3,1660100399999,609273.27250,2915,8549.2,250734.02930,0
1660100400000,29.3480,29.3970,29.2080,29.2200,17533.1,1660103999999,513600.43450,2475,8073.6,236497.94900,0
1660104000000,29.2270,29.4290,29.1770,29.3470,14607.0,1660107599999,428284.29800,2173,7348.1,215525.75370,0
1660107600000,29.3480,29.4190,29.2120,29.2950,14364.3,1660111199999,421409.19380,2095,4611.0,135300.99960,0
1660111200000,29.2930,29.3750,29.1700,29.3310,14880.1,1660114799999,435534.80640,2707,6852.8,200607.15530,0
1660114800000,29.3340,29.5080,29.3160,29.4170,13577.0,1660118399999,399396.05180,2740,6429.6,189176.75690,0
1660118400000,29.4140,29.6440,29.4130,29.6290,17969.8,1660121999999,530259.20590,2534,7493.2,221168.29800,0
1660122000000,29.6260,29.6650,29.4510,29.5330,15693.5,1660125599999,463730.30230,2209,5210.3,153933.74810,0
1660125600000,29.5320,29.5470,29.3700,29.4730,17181.0,1660129199999,506295.01750,2295,9024.8,266019.98730,0
1660129200000,29.4730,29.6510,29.4340,29.5670,20026.2,1660132799999,591419.35940,3156,10420.1,307697.57420,0
1660132800000,29.5640,30.9460,29.4070,30.8270,88294.9,1660136399999,2670949.77060,9371,45603.3,1379367.60800,0
1660136400000,30.8280,31.1940,30.6350,30.9590,54995.2,1660139999999,1699968.70440,6767,26670.7,824597.73750,0
1660140000000,30.9660,31.1280,30.7180,31.0920,55782.0,1660143599999,1726379.68930,6772,33383.8,1033529.96450,0
1660143600000,31.0930,31.2220,31.0310,31.0510,26401.4,1660147199999,821026.30720,3852,12505.5,389004.73900,0
1660147200000,31.0510,31.3710,31.0510,31.2690,47583.4,1660150799999,1486666.60400,4915,27465.7,857973.75050,0
1660150800000,31.2700,31.2860,31.1110,31.2440,15581.1,1660154399999,486320.06940,2910,8602.9,268580.23900,0
